
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     288749 us |     288749 us
Input_loaded              |     343176 us |      54427 us
Before_mem_pool_init      |     353975 us |      10798 us
After_mem_pool_init       |     354110 us |        134 us
Batch_0_start             |     354238 us |        128 us
Layer_0_start             |     354280 us |         41 us
Before_matrix_init        |     354448 us |        168 us
Middle_matrix_init        |     354463 us |         15 us
After_matrix_init         |     354464 us |          0 us
After_matrix_mul          |     410221 us |      55757 us
After_matrix_add          |     410797 us |        576 us
After_matrix_relu         |     410853 us |         56 us
Layer_0_after_return      |     410855 us |          1 us
Layer_0_after_move_assign |     410949 us |         94 us
Layer_0_end               |     410950 us |          0 us
Layer_1_start             |     410951 us |          1 us
Before_matrix_init        |     410956 us |          4 us
Middle_matrix_init        |     410956 us |          0 us
After_matrix_init         |     410957 us |          0 us
After_matrix_mul          |     462410 us |      51453 us
After_matrix_add          |     462880 us |        469 us
After_matrix_relu         |     462917 us |         37 us
Layer_1_after_return      |     462919 us |          1 us
Layer_1_after_move_assign |     462919 us |          0 us
Layer_1_end               |     462920 us |          0 us
Layer_2_start             |     462921 us |          1 us
Before_matrix_init        |     462923 us |          1 us
Middle_matrix_init        |     462924 us |          0 us
After_matrix_init         |     462924 us |          0 us
After_matrix_mul          |     503423 us |      40498 us
After_matrix_add          |     503835 us |        411 us
After_matrix_relu         |     503883 us |         48 us
Layer_2_after_return      |     503887 us |          4 us
Layer_2_after_move_assign |     503888 us |          0 us
Layer_2_end               |     503889 us |          0 us
Layer_3_start             |     503889 us |          0 us
Before_matrix_init        |     503891 us |          1 us
Middle_matrix_init        |     503892 us |          0 us
After_matrix_init         |     503892 us |          0 us
After_matrix_mul          |     504910 us |       1017 us
After_matrix_add          |     504911 us |          1 us
After_matrix_relu         |     504911 us |          0 us
Layer_3_after_return      |     504911 us |          0 us
Layer_3_after_move_assign |     504911 us |          0 us
Layer_3_end               |     504911 us |          0 us
Batch_0_end               |     504912 us |          0 us
Batch_1_start             |     505048 us |        136 us
Layer_0_start             |     505049 us |          1 us
Before_matrix_init        |     505050 us |          0 us
Middle_matrix_init        |     505050 us |          0 us
After_matrix_init         |     505050 us |          0 us
After_matrix_mul          |     509823 us |       4772 us
After_matrix_add          |     510445 us |        621 us
After_matrix_relu         |     510499 us |         54 us
Layer_0_after_return      |     510500 us |          0 us
Layer_0_after_move_assign |     510500 us |          0 us
Layer_0_end               |     510500 us |          0 us
Layer_1_start             |     510500 us |          0 us
Before_matrix_init        |     510501 us |          0 us
Middle_matrix_init        |     510501 us |          0 us
After_matrix_init         |     510501 us |          0 us
After_matrix_mul          |     559692 us |      49190 us
After_matrix_add          |     560294 us |        602 us
After_matrix_relu         |     560339 us |         45 us
Layer_1_after_return      |     560345 us |          5 us
Layer_1_after_move_assign |     560345 us |          0 us
Layer_1_end               |     560346 us |          0 us
Layer_2_start             |     560347 us |          0 us
Before_matrix_init        |     560348 us |          0 us
Middle_matrix_init        |     560348 us |          0 us
After_matrix_init         |     560348 us |          0 us
After_matrix_mul          |     608637 us |      48288 us
After_matrix_add          |     610427 us |       1790 us
After_matrix_relu         |     610515 us |         88 us
Layer_2_after_return      |     610519 us |          3 us
Layer_2_after_move_assign |     610521 us |          1 us
Layer_2_end               |     610521 us |          0 us
Layer_3_start             |     610523 us |          1 us
Before_matrix_init        |     610524 us |          1 us
Middle_matrix_init        |     610525 us |          0 us
After_matrix_init         |     610526 us |          0 us
After_matrix_mul          |     612308 us |       1782 us
After_matrix_add          |     612310 us |          1 us
After_matrix_relu         |     612310 us |          0 us
Layer_3_after_return      |     612311 us |          0 us
Layer_3_after_move_assign |     612312 us |          0 us
Layer_3_end               |     612312 us |          0 us
Batch_1_end               |     612312 us |          0 us
Batch_2_start             |     612450 us |        138 us
Layer_0_start             |     612452 us |          1 us
Before_matrix_init        |     612452 us |          0 us
Middle_matrix_init        |     612452 us |          0 us
After_matrix_init         |     612452 us |          0 us
After_matrix_mul          |     617243 us |       4791 us
After_matrix_add          |     618163 us |        919 us
After_matrix_relu         |     618222 us |         58 us
Layer_0_after_return      |     618223 us |          0 us
Layer_0_after_move_assign |     618223 us |          0 us
Layer_0_end               |     618223 us |          0 us
Layer_1_start             |     618223 us |          0 us
Before_matrix_init        |     618224 us |          0 us
Middle_matrix_init        |     618225 us |          0 us
After_matrix_init         |     618225 us |          0 us
After_matrix_mul          |     668692 us |      50467 us
After_matrix_add          |     670483 us |       1790 us
After_matrix_relu         |     670569 us |         86 us
Layer_1_after_return      |     670574 us |          4 us
Layer_1_after_move_assign |     670576 us |          2 us
Layer_1_end               |     670577 us |          0 us
Layer_2_start             |     670578 us |          0 us
Before_matrix_init        |     670579 us |          1 us
Middle_matrix_init        |     670580 us |          1 us
After_matrix_init         |     670581 us |          1 us
After_matrix_mul          |     721153 us |      50571 us
After_matrix_add          |     722984 us |       1830 us
After_matrix_relu         |     723072 us |         88 us
Layer_2_after_return      |     723076 us |          4 us
Layer_2_after_move_assign |     723078 us |          1 us
Layer_2_end               |     723079 us |          1 us
Layer_3_start             |     723080 us |          0 us
Before_matrix_init        |     723081 us |          1 us
Middle_matrix_init        |     723082 us |          0 us
After_matrix_init         |     723082 us |          0 us
After_matrix_mul          |     724549 us |       1466 us
After_matrix_add          |     724550 us |          1 us
After_matrix_relu         |     724550 us |          0 us
Layer_3_after_return      |     724551 us |          0 us
Layer_3_after_move_assign |     724551 us |          0 us
Layer_3_end               |     724555 us |          3 us
Batch_2_end               |     724556 us |          0 us
Batch_3_start             |     724699 us |        143 us
Layer_0_start             |     724700 us |          1 us
Before_matrix_init        |     724700 us |          0 us
Middle_matrix_init        |     724701 us |          0 us
After_matrix_init         |     724701 us |          0 us
After_matrix_mul          |     729488 us |       4787 us
After_matrix_add          |     730924 us |       1435 us
After_matrix_relu         |     731009 us |         84 us
Layer_0_after_return      |     731010 us |          0 us
Layer_0_after_move_assign |     731010 us |          0 us
Layer_0_end               |     731010 us |          0 us
Layer_1_start             |     731011 us |          0 us
Before_matrix_init        |     731011 us |          0 us
Middle_matrix_init        |     731011 us |          0 us
After_matrix_init         |     731011 us |          0 us
After_matrix_mul          |     780151 us |      49139 us
After_matrix_add          |     781055 us |        904 us
After_matrix_relu         |     781114 us |         58 us
Layer_1_after_return      |     781116 us |          1 us
Layer_1_after_move_assign |     781117 us |          1 us
Layer_1_end               |     781118 us |          0 us
Layer_2_start             |     781119 us |          0 us
Before_matrix_init        |     781120 us |          1 us
Middle_matrix_init        |     781120 us |          0 us
After_matrix_init         |     781121 us |          0 us
After_matrix_mul          |     832769 us |      51648 us
After_matrix_add          |     834061 us |       1292 us
After_matrix_relu         |     834120 us |         58 us
Layer_2_after_return      |     834122 us |          1 us
Layer_2_after_move_assign |     834124 us |          1 us
Layer_2_end               |     834124 us |          0 us
Layer_3_start             |     834125 us |          0 us
Before_matrix_init        |     834126 us |          1 us
Middle_matrix_init        |     834126 us |          0 us
After_matrix_init         |     834127 us |          0 us
After_matrix_mul          |     835565 us |       1438 us
After_matrix_add          |     835566 us |          0 us
After_matrix_relu         |     835567 us |          0 us
Layer_3_after_return      |     835568 us |          1 us
Layer_3_after_move_assign |     835568 us |          0 us
Layer_3_end               |     835568 us |          0 us
Batch_3_end               |     835569 us |          0 us
Batch_4_start             |     835667 us |         98 us
Layer_0_start             |     835668 us |          0 us
Before_matrix_init        |     835668 us |          0 us
Middle_matrix_init        |     835668 us |          0 us
After_matrix_init         |     835668 us |          0 us
After_matrix_mul          |     840503 us |       4834 us
After_matrix_add          |     841896 us |       1393 us
After_matrix_relu         |     841985 us |         89 us
Layer_0_after_return      |     841986 us |          0 us
Layer_0_after_move_assign |     841986 us |          0 us
Layer_0_end               |     841986 us |          0 us
Layer_1_start             |     841987 us |          0 us
Before_matrix_init        |     841987 us |          0 us
Middle_matrix_init        |     841987 us |          0 us
After_matrix_init         |     841987 us |          0 us
After_matrix_mul          |     890503 us |      48515 us
After_matrix_add          |     892663 us |       2159 us
After_matrix_relu         |     892793 us |        130 us
Layer_1_after_return      |     892797 us |          4 us
Layer_1_after_move_assign |     892800 us |          2 us
Layer_1_end               |     892801 us |          1 us
Layer_2_start             |     892803 us |          1 us
Before_matrix_init        |     892805 us |          1 us
Middle_matrix_init        |     892806 us |          1 us
After_matrix_init         |     892807 us |          0 us
After_matrix_mul          |     944451 us |      51644 us
After_matrix_add          |     946596 us |       2144 us
After_matrix_relu         |     946729 us |        132 us
Layer_2_after_return      |     946734 us |          4 us
Layer_2_after_move_assign |     946737 us |          3 us
Layer_2_end               |     946738 us |          1 us
Layer_3_start             |     946741 us |          2 us
Before_matrix_init        |     946743 us |          2 us
Middle_matrix_init        |     946744 us |          1 us
After_matrix_init         |     946745 us |          0 us
After_matrix_mul          |     948635 us |       1890 us
After_matrix_add          |     948636 us |          0 us
After_matrix_relu         |     948636 us |          0 us
Layer_3_after_return      |     948637 us |          0 us
Layer_3_after_move_assign |     948637 us |          0 us
Layer_3_end               |     948637 us |          0 us
Batch_4_end               |     948638 us |          0 us
Batch_5_start             |     948866 us |        227 us
Layer_0_start             |     948867 us |          1 us
Before_matrix_init        |     948868 us |          0 us
Middle_matrix_init        |     948868 us |          0 us
After_matrix_init         |     948868 us |          0 us
After_matrix_mul          |     953620 us |       4752 us
After_matrix_add          |     954559 us |        938 us
After_matrix_relu         |     954617 us |         58 us
Layer_0_after_return      |     954618 us |          0 us
Layer_0_after_move_assign |     954618 us |          0 us
Layer_0_end               |     954618 us |          0 us
Layer_1_start             |     954618 us |          0 us
Before_matrix_init        |     954619 us |          0 us
Middle_matrix_init        |     954619 us |          0 us
After_matrix_init         |     954619 us |          0 us
After_matrix_mul          |    1005355 us |      50735 us
After_matrix_add          |    1006095 us |        740 us
After_matrix_relu         |    1006141 us |         45 us
Layer_1_after_return      |    1006143 us |          2 us
Layer_1_after_move_assign |    1006144 us |          1 us
Layer_1_end               |    1006145 us |          0 us
Layer_2_start             |    1006146 us |          0 us
Before_matrix_init        |    1006146 us |          0 us
Middle_matrix_init        |    1006147 us |          0 us
After_matrix_init         |    1006147 us |          0 us
After_matrix_mul          |    1053905 us |      47757 us
After_matrix_add          |    1056048 us |       2142 us
After_matrix_relu         |    1056180 us |        132 us
Layer_2_after_return      |    1056187 us |          7 us
Layer_2_after_move_assign |    1056190 us |          2 us
Layer_2_end               |    1056191 us |          1 us
Layer_3_start             |    1056193 us |          1 us
Before_matrix_init        |    1056197 us |          4 us
Middle_matrix_init        |    1056198 us |          0 us
After_matrix_init         |    1056198 us |          0 us
After_matrix_mul          |    1058071 us |       1872 us
After_matrix_add          |    1058072 us |          0 us
After_matrix_relu         |    1058072 us |          0 us
Layer_3_after_return      |    1058072 us |          0 us
Layer_3_after_move_assign |    1058072 us |          0 us
Layer_3_end               |    1058072 us |          0 us
Batch_5_end               |    1058073 us |          0 us
Batch_6_start             |    1058277 us |        204 us
Layer_0_start             |    1058278 us |          1 us
Before_matrix_init        |    1058279 us |          0 us
Middle_matrix_init        |    1058279 us |          0 us
After_matrix_init         |    1058279 us |          0 us
After_matrix_mul          |    1063072 us |       4793 us
After_matrix_add          |    1063954 us |        881 us
After_matrix_relu         |    1064012 us |         58 us
Layer_0_after_return      |    1064013 us |          0 us
Layer_0_after_move_assign |    1064013 us |          0 us
Layer_0_end               |    1064013 us |          0 us
Layer_1_start             |    1064014 us |          0 us
Before_matrix_init        |    1064014 us |          0 us
Middle_matrix_init        |    1064014 us |          0 us
After_matrix_init         |    1064014 us |          0 us
After_matrix_mul          |    1114136 us |      50121 us
After_matrix_add          |    1115586 us |       1449 us
After_matrix_relu         |    1115672 us |         86 us
Layer_1_after_return      |    1115674 us |          2 us
Layer_1_after_move_assign |    1115677 us |          2 us
Layer_1_end               |    1115678 us |          0 us
Layer_2_start             |    1115679 us |          0 us
Before_matrix_init        |    1115680 us |          1 us
Middle_matrix_init        |    1115681 us |          0 us
After_matrix_init         |    1115681 us |          0 us
After_matrix_mul          |    1164391 us |      48709 us
After_matrix_add          |    1165750 us |       1359 us
After_matrix_relu         |    1165839 us |         88 us
Layer_2_after_return      |    1165845 us |          5 us
Layer_2_after_move_assign |    1165847 us |          1 us
Layer_2_end               |    1165847 us |          0 us
Layer_3_start             |    1165848 us |          0 us
Before_matrix_init        |    1165850 us |          1 us
Middle_matrix_init        |    1165850 us |          0 us
After_matrix_init         |    1165851 us |          0 us
After_matrix_mul          |    1167291 us |       1440 us
After_matrix_add          |    1167292 us |          1 us
After_matrix_relu         |    1167292 us |          0 us
Layer_3_after_return      |    1167293 us |          0 us
Layer_3_after_move_assign |    1167293 us |          0 us
Layer_3_end               |    1167293 us |          0 us
Batch_6_end               |    1167294 us |          0 us
Batch_7_start             |    1167420 us |        126 us
Layer_0_start             |    1167421 us |          0 us
Before_matrix_init        |    1167422 us |          0 us
Middle_matrix_init        |    1167422 us |          0 us
After_matrix_init         |    1167422 us |          0 us
After_matrix_mul          |    1172173 us |       4751 us
After_matrix_add          |    1173556 us |       1382 us
After_matrix_relu         |    1173642 us |         85 us
Layer_0_after_return      |    1173642 us |          0 us
Layer_0_after_move_assign |    1173643 us |          0 us
Layer_0_end               |    1173643 us |          0 us
Layer_1_start             |    1173643 us |          0 us
Before_matrix_init        |    1173644 us |          0 us
Middle_matrix_init        |    1173644 us |          0 us
After_matrix_init         |    1173644 us |          0 us
After_matrix_mul          |    1221984 us |      48339 us
After_matrix_add          |    1222936 us |        952 us
After_matrix_relu         |    1222996 us |         59 us
Layer_1_after_return      |    1222998 us |          1 us
Layer_1_after_move_assign |    1222999 us |          1 us
Layer_1_end               |    1223000 us |          1 us
Layer_2_start             |    1223001 us |          1 us
Before_matrix_init        |    1223003 us |          1 us
Middle_matrix_init        |    1223003 us |          0 us
After_matrix_init         |    1223004 us |          0 us
After_matrix_mul          |    1269916 us |      46912 us
After_matrix_add          |    1271255 us |       1338 us
After_matrix_relu         |    1271313 us |         58 us
Layer_2_after_return      |    1271315 us |          2 us
Layer_2_after_move_assign |    1271317 us |          1 us
Layer_2_end               |    1271318 us |          0 us
Layer_3_start             |    1271318 us |          0 us
Before_matrix_init        |    1271319 us |          1 us
Middle_matrix_init        |    1271320 us |          0 us
After_matrix_init         |    1271320 us |          0 us
After_matrix_mul          |    1272605 us |       1284 us
After_matrix_add          |    1272606 us |          0 us
After_matrix_relu         |    1272606 us |          0 us
Layer_3_after_return      |    1272606 us |          0 us
Layer_3_after_move_assign |    1272606 us |          0 us
Layer_3_end               |    1272606 us |          0 us
Batch_7_end               |    1272607 us |          0 us
Batch_8_start             |    1272710 us |        103 us
Layer_0_start             |    1272711 us |          1 us
Before_matrix_init        |    1272712 us |          0 us
Middle_matrix_init        |    1272712 us |          0 us
After_matrix_init         |    1272712 us |          0 us
After_matrix_mul          |    1277433 us |       4721 us
After_matrix_add          |    1278877 us |       1443 us
After_matrix_relu         |    1278964 us |         86 us
Layer_0_after_return      |    1278965 us |          1 us
Layer_0_after_move_assign |    1278965 us |          0 us
Layer_0_end               |    1278965 us |          0 us
Layer_1_start             |    1278966 us |          0 us
Before_matrix_init        |    1278966 us |          0 us
Middle_matrix_init        |    1278966 us |          0 us
After_matrix_init         |    1278966 us |          0 us
After_matrix_mul          |    1332458 us |      53491 us
After_matrix_add          |    1333204 us |        745 us
After_matrix_relu         |    1333249 us |         45 us
Layer_1_after_return      |    1333253 us |          3 us
Layer_1_after_move_assign |    1333254 us |          1 us
Layer_1_end               |    1333254 us |          0 us
Layer_2_start             |    1333256 us |          1 us
Before_matrix_init        |    1333256 us |          0 us
Middle_matrix_init        |    1333257 us |          0 us
After_matrix_init         |    1333257 us |          0 us
After_matrix_mul          |    1383067 us |      49809 us
After_matrix_add          |    1385198 us |       2130 us
After_matrix_relu         |    1385331 us |        132 us
Layer_2_after_return      |    1385338 us |          7 us
Layer_2_after_move_assign |    1385341 us |          2 us
Layer_2_end               |    1385342 us |          0 us
Layer_3_start             |    1385344 us |          2 us
Before_matrix_init        |    1385345 us |          1 us
Middle_matrix_init        |    1385346 us |          1 us
After_matrix_init         |    1385347 us |          0 us
After_matrix_mul          |    1387369 us |       2021 us
After_matrix_add          |    1387370 us |          1 us
After_matrix_relu         |    1387370 us |          0 us
Layer_3_after_return      |    1387371 us |          1 us
Layer_3_after_move_assign |    1387371 us |          0 us
Layer_3_end               |    1387371 us |          0 us
Batch_8_end               |    1387372 us |          0 us
Batch_9_start             |    1387659 us |        286 us
Layer_0_start             |    1387660 us |          1 us
Before_matrix_init        |    1387661 us |          0 us
Middle_matrix_init        |    1387661 us |          0 us
After_matrix_init         |    1387661 us |          0 us
After_matrix_mul          |    1392453 us |       4792 us
After_matrix_add          |    1393869 us |       1415 us
After_matrix_relu         |    1393978 us |        109 us
Layer_0_after_return      |    1393979 us |          0 us
Layer_0_after_move_assign |    1393979 us |          0 us
Layer_0_end               |    1393980 us |          0 us
Layer_1_start             |    1393980 us |          0 us
Before_matrix_init        |    1393980 us |          0 us
Middle_matrix_init        |    1393980 us |          0 us
After_matrix_init         |    1393981 us |          0 us
After_matrix_mul          |    1444350 us |      50369 us
After_matrix_add          |    1445295 us |        945 us
After_matrix_relu         |    1445354 us |         58 us
Layer_1_after_return      |    1445358 us |          3 us
Layer_1_after_move_assign |    1445359 us |          1 us
Layer_1_end               |    1445359 us |          0 us
Layer_2_start             |    1445360 us |          0 us
Before_matrix_init        |    1445362 us |          1 us
Middle_matrix_init        |    1445362 us |          0 us
After_matrix_init         |    1445362 us |          0 us
After_matrix_mul          |    1495520 us |      50157 us
After_matrix_add          |    1496885 us |       1364 us
After_matrix_relu         |    1496971 us |         86 us
Layer_2_after_return      |    1496976 us |          4 us
Layer_2_after_move_assign |    1496977 us |          1 us
Layer_2_end               |    1496979 us |          1 us
Layer_3_start             |    1496980 us |          0 us
Before_matrix_init        |    1496981 us |          1 us
Middle_matrix_init        |    1496982 us |          0 us
After_matrix_init         |    1496983 us |          0 us
After_matrix_mul          |    1498525 us |       1542 us
After_matrix_add          |    1498526 us |          1 us
After_matrix_relu         |    1498527 us |          0 us
Layer_3_after_return      |    1498527 us |          0 us
Layer_3_after_move_assign |    1498527 us |          0 us
Layer_3_end               |    1498527 us |          0 us
Batch_9_end               |    1498528 us |          0 us
Batch_10_start            |    1498668 us |        140 us
Layer_0_start             |    1498683 us |         14 us
Before_matrix_init        |    1498683 us |          0 us
Middle_matrix_init        |    1498683 us |          0 us
After_matrix_init         |    1498684 us |          0 us
After_matrix_mul          |    1503483 us |       4799 us
After_matrix_add          |    1505706 us |       2222 us
After_matrix_relu         |    1505940 us |        234 us
Layer_0_after_return      |    1505943 us |          3 us
Layer_0_after_move_assign |    1505944 us |          0 us
Layer_0_end               |    1505944 us |          0 us
Layer_1_start             |    1505945 us |          0 us
Before_matrix_init        |    1505945 us |          0 us
Middle_matrix_init        |    1505945 us |          0 us
After_matrix_init         |    1505945 us |          0 us
After_matrix_mul          |    1553595 us |      47649 us
After_matrix_add          |    1555773 us |       2178 us
After_matrix_relu         |    1555905 us |        131 us
Layer_1_after_return      |    1555910 us |          5 us
Layer_1_after_move_assign |    1555913 us |          3 us
Layer_1_end               |    1555914 us |          0 us
Layer_2_start             |    1555916 us |          1 us
Before_matrix_init        |    1555917 us |          1 us
Middle_matrix_init        |    1555918 us |          0 us
After_matrix_init         |    1555919 us |          0 us
After_matrix_mul          |    1607763 us |      51844 us
After_matrix_add          |    1608634 us |        870 us
After_matrix_relu         |    1608693 us |         58 us
Layer_2_after_return      |    1608697 us |          4 us
Layer_2_after_move_assign |    1608699 us |          1 us
Layer_2_end               |    1608699 us |          0 us
Layer_3_start             |    1608701 us |          1 us
Before_matrix_init        |    1608702 us |          1 us
Middle_matrix_init        |    1608702 us |          0 us
After_matrix_init         |    1608703 us |          0 us
After_matrix_mul          |    1609957 us |       1254 us
After_matrix_add          |    1609958 us |          1 us
After_matrix_relu         |    1609958 us |          0 us
Layer_3_after_return      |    1609959 us |          0 us
Layer_3_after_move_assign |    1609959 us |          0 us
Layer_3_end               |    1609959 us |          0 us
Batch_10_end              |    1609959 us |          0 us
Batch_11_start            |    1610057 us |         97 us
Layer_0_start             |    1610059 us |          1 us
Before_matrix_init        |    1610059 us |          0 us
Middle_matrix_init        |    1610059 us |          0 us
After_matrix_init         |    1610059 us |          0 us
After_matrix_mul          |    1614839 us |       4779 us
After_matrix_add          |    1616213 us |       1374 us
After_matrix_relu         |    1616299 us |         86 us
Layer_0_after_return      |    1616300 us |          0 us
Layer_0_after_move_assign |    1616301 us |          0 us
Layer_0_end               |    1616301 us |          0 us
Layer_1_start             |    1616301 us |          0 us
Before_matrix_init        |    1616301 us |          0 us
Middle_matrix_init        |    1616302 us |          0 us
After_matrix_init         |    1616302 us |          0 us
After_matrix_mul          |    1666510 us |      50208 us
After_matrix_add          |    1667873 us |       1362 us
After_matrix_relu         |    1667960 us |         86 us
Layer_1_after_return      |    1667964 us |          3 us
Layer_1_after_move_assign |    1667966 us |          2 us
Layer_1_end               |    1667967 us |          0 us
Layer_2_start             |    1667968 us |          1 us
Before_matrix_init        |    1667970 us |          1 us
Middle_matrix_init        |    1667971 us |          0 us
After_matrix_init         |    1667971 us |          0 us
After_matrix_mul          |    1716672 us |      48700 us
After_matrix_add          |    1718870 us |       2198 us
After_matrix_relu         |    1719005 us |        134 us
Layer_2_after_return      |    1719011 us |          6 us
Layer_2_after_move_assign |    1719014 us |          2 us
Layer_2_end               |    1719016 us |          1 us
Layer_3_start             |    1719017 us |          1 us
Before_matrix_init        |    1719019 us |          2 us
Middle_matrix_init        |    1719021 us |          1 us
After_matrix_init         |    1719021 us |          0 us
After_matrix_mul          |    1721479 us |       2457 us
After_matrix_add          |    1721481 us |          1 us
After_matrix_relu         |    1721481 us |          0 us
Layer_3_after_return      |    1721481 us |          0 us
Layer_3_after_move_assign |    1721481 us |          0 us
Layer_3_end               |    1721481 us |          0 us
Batch_11_end              |    1721482 us |          0 us
Batch_12_start            |    1721731 us |        249 us
Layer_0_start             |    1721733 us |          2 us
Before_matrix_init        |    1721734 us |          0 us
Middle_matrix_init        |    1721734 us |          0 us
After_matrix_init         |    1721742 us |          8 us
After_matrix_mul          |    1726517 us |       4774 us
After_matrix_add          |    1727934 us |       1417 us
After_matrix_relu         |    1728018 us |         84 us
Layer_0_after_return      |    1728019 us |          1 us
Layer_0_after_move_assign |    1728020 us |          0 us
Layer_0_end               |    1728020 us |          0 us
Layer_1_start             |    1728020 us |          0 us
Before_matrix_init        |    1728021 us |          0 us
Middle_matrix_init        |    1728021 us |          0 us
After_matrix_init         |    1728021 us |          0 us
After_matrix_mul          |    1777188 us |      49167 us
After_matrix_add          |    1778340 us |       1151 us
After_matrix_relu         |    1778400 us |         60 us
Layer_1_after_return      |    1778403 us |          3 us
Layer_1_after_move_assign |    1778404 us |          1 us
Layer_1_end               |    1778405 us |          0 us
Layer_2_start             |    1778405 us |          0 us
Before_matrix_init        |    1778407 us |          1 us
Middle_matrix_init        |    1778407 us |          0 us
After_matrix_init         |    1778408 us |          0 us
After_matrix_mul          |    1832130 us |      53722 us
After_matrix_add          |    1834286 us |       2156 us
After_matrix_relu         |    1834421 us |        135 us
Layer_2_after_return      |    1834428 us |          7 us
Layer_2_after_move_assign |    1834431 us |          2 us
Layer_2_end               |    1834432 us |          1 us
Layer_3_start             |    1834434 us |          1 us
Before_matrix_init        |    1834436 us |          1 us
Middle_matrix_init        |    1834437 us |          1 us
After_matrix_init         |    1834438 us |          0 us
After_matrix_mul          |    1836386 us |       1948 us
After_matrix_add          |    1836387 us |          0 us
After_matrix_relu         |    1836387 us |          0 us
Layer_3_after_return      |    1836388 us |          0 us
Layer_3_after_move_assign |    1836388 us |          0 us
Layer_3_end               |    1836388 us |          0 us
Batch_12_end              |    1836388 us |          0 us
Batch_13_start            |    1836599 us |        210 us
Layer_0_start             |    1836601 us |          1 us
Before_matrix_init        |    1836601 us |          0 us
Middle_matrix_init        |    1836601 us |          0 us
After_matrix_init         |    1836601 us |          0 us
After_matrix_mul          |    1841386 us |       4784 us
After_matrix_add          |    1842848 us |       1461 us
After_matrix_relu         |    1842944 us |         96 us
Layer_0_after_return      |    1842945 us |          0 us
Layer_0_after_move_assign |    1842946 us |          0 us
Layer_0_end               |    1842946 us |          0 us
Layer_1_start             |    1842946 us |          0 us
Before_matrix_init        |    1842947 us |          0 us
Middle_matrix_init        |    1842947 us |          0 us
After_matrix_init         |    1842947 us |          0 us
After_matrix_mul          |    1892714 us |      49767 us
After_matrix_add          |    1894888 us |       2174 us
After_matrix_relu         |    1895021 us |        132 us
Layer_1_after_return      |    1895027 us |          6 us
Layer_1_after_move_assign |    1895030 us |          2 us
Layer_1_end               |    1895031 us |          1 us
Layer_2_start             |    1895033 us |          1 us
Before_matrix_init        |    1895035 us |          1 us
Middle_matrix_init        |    1895036 us |          1 us
After_matrix_init         |    1895037 us |          0 us
After_matrix_mul          |    1946944 us |      51907 us
After_matrix_add          |    1947795 us |        851 us
After_matrix_relu         |    1947844 us |         48 us
Layer_2_after_return      |    1947846 us |          2 us
Layer_2_after_move_assign |    1947848 us |          1 us
