
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     239733 us |     239733 us
Input_loaded              |     293495 us |      53761 us
Before_mem_pool_init      |     304109 us |      10613 us
After_mem_pool_init       |     304213 us |        104 us
Batch_0_start             |     304336 us |        122 us
Layer_0_start             |     304375 us |         38 us
Before_matrix_init        |     304552 us |        176 us
Middle_matrix_init        |     304564 us |         11 us
After_matrix_init         |     304565 us |          1 us
After_matrix_mul          |     336547 us |      31982 us
After_matrix_add          |     337167 us |        619 us
After_matrix_relu         |     337229 us |         62 us
Layer_0_after_return      |     337233 us |          3 us
Layer_0_after_move_assign |     337332 us |         99 us
Layer_0_end               |     337333 us |          0 us
Layer_1_start             |     337334 us |          1 us
Before_matrix_init        |     337339 us |          5 us
Middle_matrix_init        |     337340 us |          0 us
After_matrix_init         |     337340 us |          0 us
After_matrix_mul          |     366989 us |      29648 us
After_matrix_add          |     367256 us |        267 us
After_matrix_relu         |     367290 us |         33 us
Layer_1_after_return      |     367292 us |          2 us
Layer_1_after_move_assign |     367293 us |          1 us
Layer_1_end               |     367294 us |          1 us
Layer_2_start             |     367295 us |          0 us
Before_matrix_init        |     367297 us |          1 us
Middle_matrix_init        |     367297 us |          0 us
After_matrix_init         |     367298 us |          0 us
After_matrix_mul          |     396026 us |      28728 us
After_matrix_add          |     396631 us |        604 us
After_matrix_relu         |     396685 us |         54 us
Layer_2_after_return      |     396688 us |          2 us
Layer_2_after_move_assign |     396689 us |          1 us
Layer_2_end               |     396690 us |          0 us
Layer_3_start             |     396691 us |          0 us
Before_matrix_init        |     396691 us |          0 us
Middle_matrix_init        |     396693 us |          1 us
After_matrix_init         |     396693 us |          0 us
After_matrix_mul          |     397406 us |        712 us
After_matrix_add          |     397407 us |          0 us
After_matrix_relu         |     397407 us |          0 us
Layer_3_after_return      |     397407 us |          0 us
Layer_3_after_move_assign |     397407 us |          0 us
Layer_3_end               |     397408 us |          0 us
Batch_0_end               |     397409 us |          0 us
Batch_1_start             |     397572 us |        163 us
Layer_0_start             |     397573 us |          1 us
Before_matrix_init        |     397573 us |          0 us
Middle_matrix_init        |     397574 us |          0 us
After_matrix_init         |     397574 us |          0 us
After_matrix_mul          |     401139 us |       3565 us
After_matrix_add          |     402031 us |        892 us
After_matrix_relu         |     402117 us |         85 us
Layer_0_after_return      |     402118 us |          0 us
Layer_0_after_move_assign |     402118 us |          0 us
Layer_0_end               |     402119 us |          1 us
Layer_1_start             |     402120 us |          0 us
Before_matrix_init        |     402120 us |          0 us
Middle_matrix_init        |     402120 us |          0 us
After_matrix_init         |     402120 us |          0 us
After_matrix_mul          |     430829 us |      28708 us
After_matrix_add          |     431277 us |        447 us
After_matrix_relu         |     431322 us |         45 us
Layer_1_after_return      |     431327 us |          5 us
Layer_1_after_move_assign |     431329 us |          1 us
Layer_1_end               |     431330 us |          1 us
Layer_2_start             |     431331 us |          1 us
Before_matrix_init        |     431332 us |          0 us
Middle_matrix_init        |     431332 us |          0 us
After_matrix_init         |     431333 us |          0 us
After_matrix_mul          |     460189 us |      28856 us
After_matrix_add          |     460397 us |        207 us
After_matrix_relu         |     460446 us |         49 us
Layer_2_after_return      |     460448 us |          2 us
Layer_2_after_move_assign |     460449 us |          1 us
Layer_2_end               |     460451 us |          1 us
Layer_3_start             |     460452 us |          0 us
Before_matrix_init        |     460452 us |          0 us
Middle_matrix_init        |     460453 us |          0 us
After_matrix_init         |     460454 us |          0 us
After_matrix_mul          |     460987 us |        533 us
After_matrix_add          |     460988 us |          0 us
After_matrix_relu         |     460988 us |          0 us
Layer_3_after_return      |     460988 us |          0 us
Layer_3_after_move_assign |     460989 us |          0 us
Layer_3_end               |     460989 us |          0 us
Batch_1_end               |     460990 us |          0 us
Batch_2_start             |     461023 us |         33 us
Layer_0_start             |     461024 us |          1 us
Before_matrix_init        |     461025 us |          0 us
Middle_matrix_init        |     461025 us |          0 us
After_matrix_init         |     461025 us |          0 us
After_matrix_mul          |     464437 us |       3412 us
After_matrix_add          |     465409 us |        972 us
After_matrix_relu         |     465505 us |         95 us
Layer_0_after_return      |     465506 us |          0 us
Layer_0_after_move_assign |     465506 us |          0 us
Layer_0_end               |     465507 us |          0 us
Layer_1_start             |     465507 us |          0 us
Before_matrix_init        |     465508 us |          0 us
Middle_matrix_init        |     465508 us |          0 us
After_matrix_init         |     465508 us |          0 us
After_matrix_mul          |     494341 us |      28833 us
After_matrix_add          |     495383 us |       1041 us
After_matrix_relu         |     495470 us |         86 us
Layer_1_after_return      |     495473 us |          3 us
Layer_1_after_move_assign |     495476 us |          2 us
Layer_1_end               |     495477 us |          1 us
Layer_2_start             |     495479 us |          2 us
Before_matrix_init        |     495481 us |          1 us
Middle_matrix_init        |     495482 us |          0 us
After_matrix_init         |     495484 us |          2 us
After_matrix_mul          |     524125 us |      28641 us
After_matrix_add          |     525067 us |        941 us
After_matrix_relu         |     525129 us |         62 us
Layer_2_after_return      |     525131 us |          1 us
Layer_2_after_move_assign |     525133 us |          2 us
Layer_2_end               |     525134 us |          1 us
Layer_3_start             |     525136 us |          1 us
Before_matrix_init        |     525137 us |          0 us
Middle_matrix_init        |     525137 us |          0 us
After_matrix_init         |     525138 us |          0 us
After_matrix_mul          |     526004 us |        865 us
After_matrix_add          |     526004 us |          0 us
After_matrix_relu         |     526005 us |          0 us
Layer_3_after_return      |     526005 us |          0 us
Layer_3_after_move_assign |     526005 us |          0 us
Layer_3_end               |     526028 us |         22 us
Batch_2_end               |     526028 us |          0 us
Batch_3_start             |     526145 us |        117 us
Layer_0_start             |     526146 us |          1 us
Before_matrix_init        |     526146 us |          0 us
Middle_matrix_init        |     526147 us |          0 us
After_matrix_init         |     526147 us |          0 us
After_matrix_mul          |     529734 us |       3587 us
After_matrix_add          |     530631 us |        896 us
After_matrix_relu         |     530717 us |         85 us
Layer_0_after_return      |     530717 us |          0 us
Layer_0_after_move_assign |     530717 us |          0 us
Layer_0_end               |     530719 us |          1 us
Layer_1_start             |     530719 us |          0 us
Before_matrix_init        |     530719 us |          0 us
Middle_matrix_init        |     530719 us |          0 us
After_matrix_init         |     530719 us |          0 us
After_matrix_mul          |     559324 us |      28604 us
After_matrix_add          |     559855 us |        531 us
After_matrix_relu         |     559900 us |         44 us
Layer_1_after_return      |     559902 us |          1 us
Layer_1_after_move_assign |     559903 us |          1 us
Layer_1_end               |     559904 us |          0 us
Layer_2_start             |     559905 us |          0 us
Before_matrix_init        |     559906 us |          0 us
Middle_matrix_init        |     559907 us |          0 us
After_matrix_init         |     559907 us |          0 us
After_matrix_mul          |     588880 us |      28973 us
After_matrix_add          |     589187 us |        307 us
After_matrix_relu         |     589240 us |         52 us
Layer_2_after_return      |     589242 us |          1 us
Layer_2_after_move_assign |     589243 us |          1 us
Layer_2_end               |     589244 us |          0 us
Layer_3_start             |     589246 us |          1 us
Before_matrix_init        |     589247 us |          1 us
Middle_matrix_init        |     589247 us |          0 us
After_matrix_init         |     589247 us |          0 us
After_matrix_mul          |     589759 us |        512 us
After_matrix_add          |     589760 us |          0 us
After_matrix_relu         |     589760 us |          0 us
Layer_3_after_return      |     589761 us |          1 us
Layer_3_after_move_assign |     589762 us |          0 us
Layer_3_end               |     589762 us |          0 us
Batch_3_end               |     589763 us |          0 us
Batch_4_start             |     589813 us |         50 us
Layer_0_start             |     589815 us |          1 us
Before_matrix_init        |     589815 us |          0 us
Middle_matrix_init        |     589815 us |          0 us
After_matrix_init         |     589815 us |          0 us
After_matrix_mul          |     593402 us |       3586 us
After_matrix_add          |     594307 us |        905 us
After_matrix_relu         |     594392 us |         85 us
Layer_0_after_return      |     594393 us |          0 us
Layer_0_after_move_assign |     594393 us |          0 us
Layer_0_end               |     594394 us |          1 us
Layer_1_start             |     594394 us |          0 us
Before_matrix_init        |     594394 us |          0 us
Middle_matrix_init        |     594394 us |          0 us
After_matrix_init         |     594395 us |          0 us
After_matrix_mul          |     623348 us |      28953 us
After_matrix_add          |     623968 us |        620 us
After_matrix_relu         |     624027 us |         58 us
Layer_1_after_return      |     624030 us |          2 us
Layer_1_after_move_assign |     624032 us |          1 us
Layer_1_end               |     624033 us |          1 us
Layer_2_start             |     624035 us |          1 us
Before_matrix_init        |     624036 us |          0 us
Middle_matrix_init        |     624036 us |          0 us
After_matrix_init         |     624037 us |          0 us
After_matrix_mul          |     653451 us |      29414 us
After_matrix_add          |     654008 us |        557 us
After_matrix_relu         |     654057 us |         48 us
Layer_2_after_return      |     654058 us |          1 us
Layer_2_after_move_assign |     654060 us |          1 us
Layer_2_end               |     654061 us |          0 us
Layer_3_start             |     654062 us |          1 us
Before_matrix_init        |     654063 us |          0 us
Middle_matrix_init        |     654063 us |          0 us
After_matrix_init         |     654064 us |          0 us
After_matrix_mul          |     654763 us |        699 us
After_matrix_add          |     654764 us |          0 us
After_matrix_relu         |     654764 us |          0 us
Layer_3_after_return      |     654764 us |          0 us
Layer_3_after_move_assign |     654764 us |          0 us
Layer_3_end               |     654765 us |          0 us
Batch_4_end               |     654766 us |          0 us
Batch_5_start             |     654884 us |        118 us
Layer_0_start             |     654885 us |          1 us
Before_matrix_init        |     654886 us |          0 us
Middle_matrix_init        |     654886 us |          0 us
After_matrix_init         |     654886 us |          0 us
After_matrix_mul          |     658478 us |       3592 us
After_matrix_add          |     659395 us |        916 us
After_matrix_relu         |     659481 us |         85 us
Layer_0_after_return      |     659481 us |          0 us
Layer_0_after_move_assign |     659482 us |          0 us
Layer_0_end               |     659482 us |          0 us
Layer_1_start             |     659482 us |          0 us
Before_matrix_init        |     659483 us |          0 us
Middle_matrix_init        |     659483 us |          0 us
After_matrix_init         |     659483 us |          0 us
After_matrix_mul          |     688989 us |      29506 us
After_matrix_add          |     689388 us |        398 us
After_matrix_relu         |     689437 us |         49 us
Layer_1_after_return      |     689439 us |          1 us
Layer_1_after_move_assign |     689440 us |          1 us
Layer_1_end               |     689441 us |          1 us
Layer_2_start             |     689442 us |          0 us
Before_matrix_init        |     689443 us |          1 us
Middle_matrix_init        |     689443 us |          0 us
After_matrix_init         |     689444 us |          0 us
After_matrix_mul          |     719625 us |      30180 us
After_matrix_add          |     719820 us |        195 us
After_matrix_relu         |     719869 us |         48 us
Layer_2_after_return      |     719871 us |          1 us
Layer_2_after_move_assign |     719873 us |          2 us
Layer_2_end               |     719874 us |          1 us
Layer_3_start             |     719875 us |          0 us
Before_matrix_init        |     719876 us |          1 us
Middle_matrix_init        |     719877 us |          0 us
After_matrix_init         |     719877 us |          0 us
After_matrix_mul          |     720373 us |        495 us
After_matrix_add          |     720374 us |          0 us
After_matrix_relu         |     720374 us |          0 us
Layer_3_after_return      |     720374 us |          0 us
Layer_3_after_move_assign |     720374 us |          0 us
Layer_3_end               |     720375 us |          0 us
Batch_5_end               |     720375 us |          0 us
Batch_6_start             |     720420 us |         44 us
Layer_0_start             |     720421 us |          1 us
Before_matrix_init        |     720422 us |          0 us
Middle_matrix_init        |     720422 us |          0 us
After_matrix_init         |     720422 us |          0 us
After_matrix_mul          |     724000 us |       3577 us
After_matrix_add          |     724943 us |        943 us
After_matrix_relu         |     725029 us |         85 us
Layer_0_after_return      |     725029 us |          0 us
Layer_0_after_move_assign |     725030 us |          0 us
Layer_0_end               |     725030 us |          0 us
Layer_1_start             |     725030 us |          0 us
Before_matrix_init        |     725030 us |          0 us
Middle_matrix_init        |     725031 us |          0 us
After_matrix_init         |     725031 us |          0 us
After_matrix_mul          |     753909 us |      28878 us
After_matrix_add          |     754447 us |        538 us
After_matrix_relu         |     754492 us |         44 us
Layer_1_after_return      |     754494 us |          1 us
Layer_1_after_move_assign |     754495 us |          1 us
Layer_1_end               |     754497 us |          1 us
Layer_2_start             |     754498 us |          1 us
Before_matrix_init        |     754499 us |          0 us
Middle_matrix_init        |     754499 us |          0 us
After_matrix_init         |     754499 us |          0 us
After_matrix_mul          |     784153 us |      29653 us
After_matrix_add          |     785027 us |        873 us
After_matrix_relu         |     785086 us |         58 us
Layer_2_after_return      |     785087 us |          1 us
Layer_2_after_move_assign |     785089 us |          1 us
Layer_2_end               |     785090 us |          1 us
Layer_3_start             |     785091 us |          1 us
Before_matrix_init        |     785092 us |          0 us
Middle_matrix_init        |     785092 us |          0 us
After_matrix_init         |     785093 us |          0 us
After_matrix_mul          |     785951 us |        858 us
After_matrix_add          |     785952 us |          0 us
After_matrix_relu         |     785952 us |          0 us
Layer_3_after_return      |     785952 us |          0 us
Layer_3_after_move_assign |     785953 us |          0 us
Layer_3_end               |     785953 us |          0 us
Batch_6_end               |     785954 us |          0 us
Batch_7_start             |     786065 us |        110 us
Layer_0_start             |     786066 us |          1 us
Before_matrix_init        |     786066 us |          0 us
Middle_matrix_init        |     786066 us |          0 us
After_matrix_init         |     786066 us |          0 us
After_matrix_mul          |     789748 us |       3681 us
After_matrix_add          |     791195 us |       1447 us
After_matrix_relu         |     791324 us |        129 us
Layer_0_after_return      |     791325 us |          0 us
Layer_0_after_move_assign |     791325 us |          0 us
Layer_0_end               |     791328 us |          2 us
Layer_1_start             |     791328 us |          0 us
Before_matrix_init        |     791328 us |          0 us
Middle_matrix_init        |     791329 us |          0 us
After_matrix_init         |     791329 us |          0 us
After_matrix_mul          |     821126 us |      29797 us
After_matrix_add          |     821831 us |        704 us
After_matrix_relu         |     821891 us |         60 us
Layer_1_after_return      |     821894 us |          2 us
Layer_1_after_move_assign |     821896 us |          1 us
Layer_1_end               |     821897 us |          0 us
Layer_2_start             |     821898 us |          1 us
Before_matrix_init        |     821899 us |          0 us
Middle_matrix_init        |     821899 us |          0 us
After_matrix_init         |     821900 us |          0 us
After_matrix_mul          |     850814 us |      28913 us
After_matrix_add          |     851402 us |        587 us
After_matrix_relu         |     851450 us |         48 us
Layer_2_after_return      |     851453 us |          2 us
Layer_2_after_move_assign |     851454 us |          1 us
Layer_2_end               |     851455 us |          0 us
Layer_3_start             |     851456 us |          1 us
Before_matrix_init        |     851457 us |          0 us
Middle_matrix_init        |     851457 us |          0 us
After_matrix_init         |     851458 us |          0 us
After_matrix_mul          |     852151 us |        693 us
After_matrix_add          |     852152 us |          0 us
After_matrix_relu         |     852152 us |          0 us
Layer_3_after_return      |     852152 us |          0 us
Layer_3_after_move_assign |     852153 us |          0 us
Layer_3_end               |     852153 us |          0 us
Batch_7_end               |     852154 us |          0 us
Batch_8_start             |     852237 us |         83 us
Layer_0_start             |     852239 us |          1 us
Before_matrix_init        |     852239 us |          0 us
Middle_matrix_init        |     852239 us |          0 us
After_matrix_init         |     852239 us |          0 us
After_matrix_mul          |     855816 us |       3576 us
After_matrix_add          |     856761 us |        944 us
After_matrix_relu         |     856850 us |         89 us
Layer_0_after_return      |     856851 us |          0 us
Layer_0_after_move_assign |     856851 us |          0 us
Layer_0_end               |     856853 us |          1 us
Layer_1_start             |     856853 us |          0 us
Before_matrix_init        |     856853 us |          0 us
Middle_matrix_init        |     856853 us |          0 us
After_matrix_init         |     856853 us |          0 us
After_matrix_mul          |     886014 us |      29160 us
After_matrix_add          |     887102 us |       1088 us
After_matrix_relu         |     887189 us |         86 us
Layer_1_after_return      |     887191 us |          2 us
Layer_1_after_move_assign |     887193 us |          2 us
Layer_1_end               |     887195 us |          1 us
Layer_2_start             |     887197 us |          1 us
Before_matrix_init        |     887198 us |          1 us
Middle_matrix_init        |     887199 us |          0 us
After_matrix_init         |     887200 us |          0 us
After_matrix_mul          |     916101 us |      28901 us
After_matrix_add          |     916606 us |        505 us
After_matrix_relu         |     916660 us |         54 us
Layer_2_after_return      |     916662 us |          1 us
Layer_2_after_move_assign |     916663 us |          1 us
Layer_2_end               |     916664 us |          0 us
Layer_3_start             |     916665 us |          1 us
Before_matrix_init        |     916666 us |          0 us
Middle_matrix_init        |     916666 us |          0 us
After_matrix_init         |     916666 us |          0 us
After_matrix_mul          |     917256 us |        589 us
After_matrix_add          |     917257 us |          0 us
After_matrix_relu         |     917257 us |          0 us
Layer_3_after_return      |     917257 us |          0 us
Layer_3_after_move_assign |     917257 us |          0 us
Layer_3_end               |     917258 us |          0 us
Batch_8_end               |     917258 us |          0 us
Batch_9_start             |     917376 us |        117 us
Layer_0_start             |     917378 us |          1 us
Before_matrix_init        |     917378 us |          0 us
Middle_matrix_init        |     917379 us |          0 us
After_matrix_init         |     917379 us |          0 us
After_matrix_mul          |     920990 us |       3611 us
After_matrix_add          |     921894 us |        903 us
After_matrix_relu         |     921981 us |         87 us
Layer_0_after_return      |     921982 us |          0 us
Layer_0_after_move_assign |     921982 us |          0 us
Layer_0_end               |     921983 us |          1 us
Layer_1_start             |     921983 us |          0 us
Before_matrix_init        |     921984 us |          0 us
Middle_matrix_init        |     921984 us |          0 us
After_matrix_init         |     921985 us |          0 us
After_matrix_mul          |     951044 us |      29059 us
After_matrix_add          |     951477 us |        432 us
After_matrix_relu         |     951518 us |         41 us
Layer_1_after_return      |     951520 us |          2 us
Layer_1_after_move_assign |     951522 us |          1 us
Layer_1_end               |     951523 us |          1 us
Layer_2_start             |     951524 us |          1 us
Before_matrix_init        |     951525 us |          1 us
Middle_matrix_init        |     951526 us |          0 us
After_matrix_init         |     951527 us |          0 us
After_matrix_mul          |     980578 us |      29051 us
After_matrix_add          |     981039 us |        460 us
After_matrix_relu         |     981100 us |         61 us
Layer_2_after_return      |     981102 us |          1 us
Layer_2_after_move_assign |     981103 us |          1 us
Layer_2_end               |     981104 us |          0 us
Layer_3_start             |     981105 us |          1 us
Before_matrix_init        |     981106 us |          1 us
Middle_matrix_init        |     981107 us |          0 us
After_matrix_init         |     981107 us |          0 us
After_matrix_mul          |     981695 us |        587 us
After_matrix_add          |     981696 us |          0 us
After_matrix_relu         |     981696 us |          0 us
Layer_3_after_return      |     981696 us |          0 us
Layer_3_after_move_assign |     981696 us |          0 us
Layer_3_end               |     981697 us |          0 us
Batch_9_end               |     981697 us |          0 us
Batch_10_start            |     981766 us |         68 us
Layer_0_start             |     981778 us |         12 us
Before_matrix_init        |     981778 us |          0 us
Middle_matrix_init        |     981778 us |          0 us
After_matrix_init         |     981778 us |          0 us
After_matrix_mul          |     985411 us |       3633 us
After_matrix_add          |     986870 us |       1458 us
After_matrix_relu         |     986999 us |        128 us
Layer_0_after_return      |     987002 us |          2 us
Layer_0_after_move_assign |     987002 us |          0 us
Layer_0_end               |     987003 us |          1 us
Layer_1_start             |     987004 us |          0 us
Before_matrix_init        |     987004 us |          0 us
Middle_matrix_init        |     987005 us |          0 us
After_matrix_init         |     987005 us |          0 us
After_matrix_mul          |    1016202 us |      29197 us
After_matrix_add          |    1016667 us |        464 us
After_matrix_relu         |    1016713 us |         46 us
Layer_1_after_return      |    1016714 us |          1 us
Layer_1_after_move_assign |    1016715 us |          0 us
Layer_1_end               |    1016716 us |          0 us
Layer_2_start             |    1016717 us |          0 us
Before_matrix_init        |    1016718 us |          1 us
Middle_matrix_init        |    1016719 us |          0 us
After_matrix_init         |    1016719 us |          0 us
After_matrix_mul          |    1046114 us |      29394 us
After_matrix_add          |    1047016 us |        901 us
After_matrix_relu         |    1047074 us |         58 us
Layer_2_after_return      |    1047077 us |          2 us
Layer_2_after_move_assign |    1047079 us |          1 us
Layer_2_end               |    1047080 us |          0 us
Layer_3_start             |    1047081 us |          1 us
Before_matrix_init        |    1047082 us |          1 us
Middle_matrix_init        |    1047083 us |          0 us
After_matrix_init         |    1047083 us |          0 us
After_matrix_mul          |    1047930 us |        846 us
After_matrix_add          |    1047930 us |          0 us
After_matrix_relu         |    1047930 us |          0 us
Layer_3_after_return      |    1047931 us |          0 us
Layer_3_after_move_assign |    1047931 us |          0 us
Layer_3_end               |    1047932 us |          0 us
Batch_10_end              |    1047932 us |          0 us
Batch_11_start            |    1048052 us |        119 us
Layer_0_start             |    1048053 us |          1 us
Before_matrix_init        |    1048053 us |          0 us
Middle_matrix_init        |    1048053 us |          0 us
After_matrix_init         |    1048053 us |          0 us
After_matrix_mul          |    1051671 us |       3617 us
After_matrix_add          |    1053181 us |       1510 us
After_matrix_relu         |    1053318 us |        137 us
Layer_0_after_return      |    1053319 us |          0 us
Layer_0_after_move_assign |    1053319 us |          0 us
Layer_0_end               |    1053321 us |          1 us
Layer_1_start             |    1053321 us |          0 us
Before_matrix_init        |    1053322 us |          0 us
Middle_matrix_init        |    1053322 us |          0 us
After_matrix_init         |    1053322 us |          0 us
After_matrix_mul          |    1083027 us |      29704 us
After_matrix_add          |    1083786 us |        759 us
After_matrix_relu         |    1083846 us |         59 us
Layer_1_after_return      |    1083848 us |          2 us
Layer_1_after_move_assign |    1083849 us |          1 us
Layer_1_end               |    1083851 us |          1 us
Layer_2_start             |    1083852 us |          1 us
Before_matrix_init        |    1083853 us |          1 us
Middle_matrix_init        |    1083853 us |          0 us
After_matrix_init         |    1083854 us |          0 us
After_matrix_mul          |    1113898 us |      30044 us
After_matrix_add          |    1114414 us |        515 us
After_matrix_relu         |    1114462 us |         48 us
Layer_2_after_return      |    1114464 us |          1 us
Layer_2_after_move_assign |    1114466 us |          1 us
Layer_2_end               |    1114467 us |          1 us
Layer_3_start             |    1114468 us |          1 us
Before_matrix_init        |    1114469 us |          0 us
Middle_matrix_init        |    1114469 us |          0 us
After_matrix_init         |    1114469 us |          0 us
After_matrix_mul          |    1115042 us |        572 us
After_matrix_add          |    1115042 us |          0 us
After_matrix_relu         |    1115042 us |          0 us
Layer_3_after_return      |    1115043 us |          0 us
Layer_3_after_move_assign |    1115043 us |          0 us
Layer_3_end               |    1115043 us |          0 us
Batch_11_end              |    1115044 us |          0 us
Batch_12_start            |    1115113 us |         69 us
Layer_0_start             |    1115115 us |          1 us
Before_matrix_init        |    1115115 us |          0 us
Middle_matrix_init        |    1115115 us |          0 us
After_matrix_init         |    1115119 us |          4 us
After_matrix_mul          |    1118733 us |       3613 us
After_matrix_add          |    1120217 us |       1483 us
After_matrix_relu         |    1120346 us |        128 us
Layer_0_after_return      |    1120346 us |          0 us
Layer_0_after_move_assign |    1120346 us |          0 us
Layer_0_end               |    1120348 us |          1 us
Layer_1_start             |    1120348 us |          0 us
Before_matrix_init        |    1120348 us |          0 us
Middle_matrix_init        |    1120348 us |          0 us
After_matrix_init         |    1120348 us |          0 us
After_matrix_mul          |    1150552 us |      30204 us
After_matrix_add          |    1151344 us |        791 us
After_matrix_relu         |    1151403 us |         59 us
Layer_1_after_return      |    1151405 us |          2 us
Layer_1_after_move_assign |    1151406 us |          1 us
Layer_1_end               |    1151407 us |          1 us
Layer_2_start             |    1151409 us |          1 us
Before_matrix_init        |    1151410 us |          0 us
Middle_matrix_init        |    1151410 us |          0 us
After_matrix_init         |    1151411 us |          0 us
After_matrix_mul          |    1180935 us |      29524 us
After_matrix_add          |    1181569 us |        634 us
After_matrix_relu         |    1181633 us |         63 us
Layer_2_after_return      |    1181634 us |          1 us
Layer_2_after_move_assign |    1181636 us |          1 us
Layer_2_end               |    1181637 us |          1 us
Layer_3_start             |    1181638 us |          1 us
Before_matrix_init        |    1181640 us |          1 us
Middle_matrix_init        |    1181640 us |          0 us
After_matrix_init         |    1181641 us |          0 us
After_matrix_mul          |    1182317 us |        676 us
After_matrix_add          |    1182318 us |          0 us
After_matrix_relu         |    1182318 us |          0 us
Layer_3_after_return      |    1182318 us |          0 us
Layer_3_after_move_assign |    1182318 us |          0 us
Layer_3_end               |    1182319 us |          0 us
Batch_12_end              |    1182319 us |          0 us
Batch_13_start            |    1182408 us |         88 us
Layer_0_start             |    1182409 us |          1 us
Before_matrix_init        |    1182410 us |          0 us
Middle_matrix_init        |    1182410 us |          0 us
After_matrix_init         |    1182410 us |          0 us
After_matrix_mul          |    1186100 us |       3690 us
After_matrix_add          |    1187013 us |        913 us
After_matrix_relu         |    1187099 us |         85 us
Layer_0_after_return      |    1187099 us |          0 us
Layer_0_after_move_assign |    1187099 us |          0 us
Layer_0_end               |    1187101 us |          1 us
Layer_1_start             |    1187101 us |          0 us
Before_matrix_init        |    1187102 us |          0 us
Middle_matrix_init        |    1187102 us |          0 us
After_matrix_init         |    1187102 us |          0 us
After_matrix_mul          |    1217245 us |      30143 us
After_matrix_add          |    1217632 us |        386 us
After_matrix_relu         |    1217683 us |         51 us
Layer_1_after_return      |    1217684 us |          1 us
Layer_1_after_move_assign |    1217685 us |          1 us
Layer_1_end               |    1217687 us |          1 us
Layer_2_start             |    1217688 us |          1 us
Before_matrix_init        |    1217689 us |          1 us
Middle_matrix_init        |    1217689 us |          0 us
After_matrix_init         |    1217690 us |          0 us
After_matrix_mul          |    1246829 us |      29139 us
After_matrix_add          |    1247413 us |        583 us
After_matrix_relu         |    1247465 us |         52 us
Layer_2_after_return      |    1247467 us |          1 us
Layer_2_after_move_assign |    1247469 us |          1 us
Layer_2_end               |    1247470 us |          1 us
Layer_3_start             |    1247471 us |          0 us
Before_matrix_init        |    1247472 us |          0 us
Middle_matrix_init        |    1247472 us |          0 us
After_matrix_init         |    1247473 us |          0 us
After_matrix_mul          |    1248156 us |        683 us
After_matrix_add          |    1248157 us |          0 us
After_matrix_relu         |    1248157 us |          0 us
Layer_3_after_return      |    1248157 us |          0 us
Layer_3_after_move_assign |    1248157 us |          0 us
Layer_3_end               |    1248158 us |          0 us
