
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     305465 us |     305465 us
Input_loaded              |     361655 us |      56190 us
Before_mem_pool_init      |     372227 us |      10571 us
After_mem_pool_init       |     372357 us |        130 us
Batch_0_start             |     372487 us |        130 us
Layer_0_start             |     372529 us |         41 us
Before_matrix_init        |     372697 us |        168 us
Middle_matrix_init        |     372713 us |         15 us
After_matrix_init         |     372714 us |          1 us
After_matrix_mul          |     384572 us |      11857 us
After_matrix_add          |     384625 us |         53 us
After_matrix_relu         |     384654 us |         28 us
Layer_0_after_return      |     384654 us |          0 us
Layer_0_after_move_assign |     384673 us |         18 us
Layer_0_end               |     384674 us |          0 us
Layer_1_start             |     384674 us |          0 us
Before_matrix_init        |     384677 us |          3 us
Middle_matrix_init        |     384677 us |          0 us
After_matrix_init         |     384678 us |          0 us
After_matrix_mul          |     487740 us |     103061 us
After_matrix_add          |     487851 us |        111 us
After_matrix_relu         |     487897 us |         45 us
Layer_1_after_return      |     487899 us |          1 us
Layer_1_after_move_assign |     487900 us |          1 us
Layer_1_end               |     487901 us |          0 us
Layer_2_start             |     487902 us |          0 us
Before_matrix_init        |     487902 us |          0 us
Middle_matrix_init        |     487903 us |          0 us
After_matrix_init         |     487903 us |          0 us
After_matrix_mul          |     590640 us |     102736 us
After_matrix_add          |     590748 us |        107 us
After_matrix_relu         |     590778 us |         30 us
Layer_2_after_return      |     590783 us |          4 us
Layer_2_after_move_assign |     590784 us |          0 us
Layer_2_end               |     590785 us |          1 us
Layer_3_start             |     590785 us |          0 us
Before_matrix_init        |     590786 us |          0 us
Middle_matrix_init        |     590787 us |          0 us
After_matrix_init         |     590787 us |          0 us
After_matrix_mul          |     591007 us |        219 us
After_matrix_add          |     591007 us |          0 us
After_matrix_relu         |     591008 us |          0 us
Layer_3_after_return      |     591008 us |          0 us
Layer_3_after_move_assign |     591008 us |          0 us
Layer_3_end               |     591008 us |          0 us
Batch_0_end               |     591009 us |          0 us
Batch_1_start             |     591151 us |        142 us
Layer_0_start             |     591152 us |          0 us
Before_matrix_init        |     591152 us |          0 us
Middle_matrix_init        |     591152 us |          0 us
After_matrix_init         |     591152 us |          0 us
After_matrix_mul          |     602384 us |      11231 us
After_matrix_add          |     602437 us |         53 us
After_matrix_relu         |     602466 us |         28 us
Layer_0_after_return      |     602466 us |          0 us
Layer_0_after_move_assign |     602466 us |          0 us
Layer_0_end               |     602466 us |          0 us
Layer_1_start             |     602467 us |          0 us
Before_matrix_init        |     602467 us |          0 us
Middle_matrix_init        |     602467 us |          0 us
After_matrix_init         |     602467 us |          0 us
After_matrix_mul          |     704376 us |     101909 us
After_matrix_add          |     704484 us |        108 us
After_matrix_relu         |     704530 us |         46 us
Layer_1_after_return      |     704553 us |         22 us
Layer_1_after_move_assign |     704554 us |          1 us
Layer_1_end               |     704554 us |          0 us
Layer_2_start             |     704555 us |          0 us
Before_matrix_init        |     704556 us |          0 us
Middle_matrix_init        |     704556 us |          0 us
After_matrix_init         |     704557 us |          0 us
After_matrix_mul          |     807300 us |     102743 us
After_matrix_add          |     807408 us |        108 us
After_matrix_relu         |     807438 us |         29 us
Layer_2_after_return      |     807440 us |          2 us
Layer_2_after_move_assign |     807442 us |          1 us
Layer_2_end               |     807443 us |          0 us
Layer_3_start             |     807444 us |          0 us
Before_matrix_init        |     807444 us |          0 us
Middle_matrix_init        |     807445 us |          0 us
After_matrix_init         |     807446 us |          1 us
After_matrix_mul          |     807698 us |        252 us
After_matrix_add          |     807699 us |          0 us
After_matrix_relu         |     807699 us |          0 us
Layer_3_after_return      |     807699 us |          0 us
Layer_3_after_move_assign |     807699 us |          0 us
Layer_3_end               |     807699 us |          0 us
Batch_1_end               |     807700 us |          0 us
Batch_2_start             |     807757 us |         56 us
Layer_0_start             |     807758 us |          1 us
Before_matrix_init        |     807758 us |          0 us
Middle_matrix_init        |     807758 us |          0 us
After_matrix_init         |     807758 us |          0 us
After_matrix_mul          |     818855 us |      11096 us
After_matrix_add          |     818909 us |         53 us
After_matrix_relu         |     818938 us |         28 us
Layer_0_after_return      |     818938 us |          0 us
Layer_0_after_move_assign |     818938 us |          0 us
Layer_0_end               |     818938 us |          0 us
Layer_1_start             |     818938 us |          0 us
Before_matrix_init        |     818938 us |          0 us
Middle_matrix_init        |     818938 us |          0 us
After_matrix_init         |     818938 us |          0 us
After_matrix_mul          |     920833 us |     101895 us
After_matrix_add          |     920942 us |        108 us
After_matrix_relu         |     920988 us |         46 us
Layer_1_after_return      |     920990 us |          1 us
Layer_1_after_move_assign |     920991 us |          0 us
Layer_1_end               |     920992 us |          0 us
Layer_2_start             |     920993 us |          1 us
Before_matrix_init        |     920994 us |          0 us
Middle_matrix_init        |     920994 us |          0 us
After_matrix_init         |     920995 us |          0 us
After_matrix_mul          |    1023822 us |     102827 us
After_matrix_add          |    1023930 us |        107 us
After_matrix_relu         |    1023960 us |         30 us
Layer_2_after_return      |    1023961 us |          1 us
Layer_2_after_move_assign |    1023963 us |          1 us
Layer_2_end               |    1023964 us |          0 us
Layer_3_start             |    1023964 us |          0 us
Before_matrix_init        |    1023965 us |          0 us
Middle_matrix_init        |    1023965 us |          0 us
After_matrix_init         |    1023966 us |          0 us
After_matrix_mul          |    1024184 us |        218 us
After_matrix_add          |    1024185 us |          0 us
After_matrix_relu         |    1024185 us |          0 us
Layer_3_after_return      |    1024185 us |          0 us
Layer_3_after_move_assign |    1024185 us |          0 us
Layer_3_end               |    1024207 us |         21 us
Batch_2_end               |    1024207 us |          0 us
Batch_3_start             |    1024249 us |         41 us
Layer_0_start             |    1024250 us |          1 us
Before_matrix_init        |    1024250 us |          0 us
Middle_matrix_init        |    1024250 us |          0 us
After_matrix_init         |    1024250 us |          0 us
After_matrix_mul          |    1035406 us |      11155 us
After_matrix_add          |    1035460 us |         54 us
After_matrix_relu         |    1035489 us |         28 us
Layer_0_after_return      |    1035489 us |          0 us
Layer_0_after_move_assign |    1035489 us |          0 us
Layer_0_end               |    1035489 us |          0 us
Layer_1_start             |    1035489 us |          0 us
Before_matrix_init        |    1035489 us |          0 us
Middle_matrix_init        |    1035489 us |          0 us
After_matrix_init         |    1035489 us |          0 us
After_matrix_mul          |    1137356 us |     101867 us
After_matrix_add          |    1137466 us |        109 us
After_matrix_relu         |    1137512 us |         46 us
Layer_1_after_return      |    1137513 us |          1 us
Layer_1_after_move_assign |    1137515 us |          1 us
Layer_1_end               |    1137516 us |          1 us
Layer_2_start             |    1137517 us |          1 us
Before_matrix_init        |    1137518 us |          0 us
Middle_matrix_init        |    1137518 us |          0 us
After_matrix_init         |    1137519 us |          0 us
After_matrix_mul          |    1240334 us |     102814 us
After_matrix_add          |    1240441 us |        107 us
After_matrix_relu         |    1240472 us |         30 us
Layer_2_after_return      |    1240474 us |          2 us
Layer_2_after_move_assign |    1240475 us |          1 us
Layer_2_end               |    1240476 us |          0 us
Layer_3_start             |    1240477 us |          0 us
Before_matrix_init        |    1240478 us |          0 us
Middle_matrix_init        |    1240478 us |          0 us
After_matrix_init         |    1240478 us |          0 us
After_matrix_mul          |    1240700 us |        221 us
After_matrix_add          |    1240701 us |          0 us
After_matrix_relu         |    1240701 us |          0 us
Layer_3_after_return      |    1240701 us |          0 us
Layer_3_after_move_assign |    1240702 us |          0 us
Layer_3_end               |    1240702 us |          0 us
Batch_3_end               |    1240702 us |          0 us
Batch_4_start             |    1240732 us |         29 us
Layer_0_start             |    1240733 us |          1 us
Before_matrix_init        |    1240733 us |          0 us
Middle_matrix_init        |    1240733 us |          0 us
After_matrix_init         |    1240733 us |          0 us
After_matrix_mul          |    1251861 us |      11127 us
After_matrix_add          |    1251915 us |         54 us
After_matrix_relu         |    1251943 us |         28 us
Layer_0_after_return      |    1251943 us |          0 us
Layer_0_after_move_assign |    1251943 us |          0 us
Layer_0_end               |    1251943 us |          0 us
Layer_1_start             |    1251944 us |          0 us
Before_matrix_init        |    1251944 us |          0 us
Middle_matrix_init        |    1251944 us |          0 us
After_matrix_init         |    1251944 us |          0 us
After_matrix_mul          |    1353908 us |     101963 us
After_matrix_add          |    1354015 us |        107 us
After_matrix_relu         |    1354062 us |         46 us
Layer_1_after_return      |    1354064 us |          1 us
Layer_1_after_move_assign |    1354065 us |          1 us
Layer_1_end               |    1354066 us |          0 us
Layer_2_start             |    1354067 us |          0 us
Before_matrix_init        |    1354067 us |          0 us
Middle_matrix_init        |    1354068 us |          0 us
After_matrix_init         |    1354068 us |          0 us
After_matrix_mul          |    1456876 us |     102808 us
After_matrix_add          |    1456985 us |        108 us
After_matrix_relu         |    1457015 us |         30 us
Layer_2_after_return      |    1457017 us |          1 us
Layer_2_after_move_assign |    1457018 us |          1 us
Layer_2_end               |    1457019 us |          1 us
Layer_3_start             |    1457020 us |          0 us
Before_matrix_init        |    1457021 us |          0 us
Middle_matrix_init        |    1457021 us |          0 us
After_matrix_init         |    1457022 us |          0 us
After_matrix_mul          |    1457243 us |        221 us
After_matrix_add          |    1457244 us |          0 us
After_matrix_relu         |    1457244 us |          0 us
Layer_3_after_return      |    1457244 us |          0 us
Layer_3_after_move_assign |    1457244 us |          0 us
Layer_3_end               |    1457244 us |          0 us
Batch_4_end               |    1457244 us |          0 us
Batch_5_start             |    1457322 us |         77 us
Layer_0_start             |    1457323 us |          1 us
Before_matrix_init        |    1457323 us |          0 us
Middle_matrix_init        |    1457324 us |          0 us
After_matrix_init         |    1457324 us |          0 us
After_matrix_mul          |    1468469 us |      11145 us
After_matrix_add          |    1468527 us |         57 us
After_matrix_relu         |    1468555 us |         28 us
Layer_0_after_return      |    1468555 us |          0 us
Layer_0_after_move_assign |    1468555 us |          0 us
Layer_0_end               |    1468555 us |          0 us
Layer_1_start             |    1468556 us |          0 us
Before_matrix_init        |    1468556 us |          0 us
Middle_matrix_init        |    1468556 us |          0 us
After_matrix_init         |    1468556 us |          0 us
After_matrix_mul          |    1570511 us |     101955 us
After_matrix_add          |    1570621 us |        109 us
After_matrix_relu         |    1570666 us |         45 us
Layer_1_after_return      |    1570668 us |          1 us
Layer_1_after_move_assign |    1570669 us |          0 us
Layer_1_end               |    1570670 us |          0 us
Layer_2_start             |    1570671 us |          1 us
Before_matrix_init        |    1570672 us |          0 us
Middle_matrix_init        |    1570673 us |          0 us
After_matrix_init         |    1570673 us |          0 us
After_matrix_mul          |    1673986 us |     103313 us
After_matrix_add          |    1674094 us |        107 us
After_matrix_relu         |    1674124 us |         29 us
Layer_2_after_return      |    1674126 us |          1 us
Layer_2_after_move_assign |    1674127 us |          1 us
Layer_2_end               |    1674128 us |          1 us
Layer_3_start             |    1674129 us |          0 us
Before_matrix_init        |    1674130 us |          0 us
Middle_matrix_init        |    1674130 us |          0 us
After_matrix_init         |    1674131 us |          0 us
After_matrix_mul          |    1674350 us |        219 us
After_matrix_add          |    1674351 us |          0 us
After_matrix_relu         |    1674351 us |          0 us
Layer_3_after_return      |    1674351 us |          0 us
Layer_3_after_move_assign |    1674352 us |          0 us
Layer_3_end               |    1674352 us |          0 us
Batch_5_end               |    1674352 us |          0 us
Batch_6_start             |    1674409 us |         57 us
Layer_0_start             |    1674410 us |          1 us
Before_matrix_init        |    1674411 us |          0 us
Middle_matrix_init        |    1674411 us |          0 us
After_matrix_init         |    1674411 us |          0 us
After_matrix_mul          |    1685524 us |      11113 us
After_matrix_add          |    1685578 us |         54 us
After_matrix_relu         |    1685607 us |         28 us
Layer_0_after_return      |    1685607 us |          0 us
Layer_0_after_move_assign |    1685607 us |          0 us
Layer_0_end               |    1685607 us |          0 us
Layer_1_start             |    1685607 us |          0 us
Before_matrix_init        |    1685607 us |          0 us
Middle_matrix_init        |    1685607 us |          0 us
After_matrix_init         |    1685607 us |          0 us
After_matrix_mul          |    1787474 us |     101866 us
After_matrix_add          |    1787581 us |        107 us
After_matrix_relu         |    1787627 us |         46 us
Layer_1_after_return      |    1787629 us |          1 us
Layer_1_after_move_assign |    1787630 us |          1 us
Layer_1_end               |    1787631 us |          1 us
Layer_2_start             |    1787632 us |          0 us
Before_matrix_init        |    1787633 us |          0 us
Middle_matrix_init        |    1787633 us |          0 us
After_matrix_init         |    1787633 us |          0 us
After_matrix_mul          |    1892391 us |     104757 us
After_matrix_add          |    1892499 us |        107 us
After_matrix_relu         |    1892530 us |         31 us
Layer_2_after_return      |    1892532 us |          1 us
Layer_2_after_move_assign |    1892533 us |          1 us
Layer_2_end               |    1892534 us |          0 us
Layer_3_start             |    1892535 us |          1 us
Before_matrix_init        |    1892536 us |          1 us
Middle_matrix_init        |    1892536 us |          0 us
After_matrix_init         |    1892537 us |          0 us
After_matrix_mul          |    1892758 us |        221 us
After_matrix_add          |    1892759 us |          0 us
After_matrix_relu         |    1892759 us |          0 us
Layer_3_after_return      |    1892759 us |          0 us
Layer_3_after_move_assign |    1892759 us |          0 us
Layer_3_end               |    1892759 us |          0 us
Batch_6_end               |    1892760 us |          0 us
Batch_7_start             |    1892811 us |         51 us
Layer_0_start             |    1892812 us |          1 us
Before_matrix_init        |    1892812 us |          0 us
Middle_matrix_init        |    1892812 us |          0 us
After_matrix_init         |    1892812 us |          0 us
After_matrix_mul          |    1903984 us |      11171 us
After_matrix_add          |    1904039 us |         54 us
After_matrix_relu         |    1904067 us |         28 us
Layer_0_after_return      |    1904067 us |          0 us
Layer_0_after_move_assign |    1904067 us |          0 us
Layer_0_end               |    1904068 us |          0 us
Layer_1_start             |    1904068 us |          0 us
Before_matrix_init        |    1904068 us |          0 us
Middle_matrix_init        |    1904068 us |          0 us
After_matrix_init         |    1904069 us |          0 us
After_matrix_mul          |    2006017 us |     101948 us
After_matrix_add          |    2006128 us |        110 us
After_matrix_relu         |    2006174 us |         46 us
Layer_1_after_return      |    2006175 us |          1 us
Layer_1_after_move_assign |    2006176 us |          1 us
Layer_1_end               |    2006177 us |          0 us
Layer_2_start             |    2006178 us |          1 us
Before_matrix_init        |    2006179 us |          0 us
Middle_matrix_init        |    2006179 us |          0 us
After_matrix_init         |    2006180 us |          0 us
After_matrix_mul          |    2111568 us |     105387 us
After_matrix_add          |    2111709 us |        141 us
After_matrix_relu         |    2111739 us |         30 us
Layer_2_after_return      |    2111741 us |          1 us
Layer_2_after_move_assign |    2111743 us |          1 us
Layer_2_end               |    2111744 us |          0 us
Layer_3_start             |    2111745 us |          1 us
Before_matrix_init        |    2111746 us |          1 us
Middle_matrix_init        |    2111746 us |          0 us
After_matrix_init         |    2111746 us |          0 us
After_matrix_mul          |    2111965 us |        218 us
After_matrix_add          |    2111966 us |          0 us
After_matrix_relu         |    2111966 us |          0 us
Layer_3_after_return      |    2111966 us |          0 us
Layer_3_after_move_assign |    2111966 us |          0 us
Layer_3_end               |    2111966 us |          0 us
Batch_7_end               |    2111967 us |          0 us
Batch_8_start             |    2111997 us |         30 us
Layer_0_start             |    2111999 us |          1 us
Before_matrix_init        |    2111999 us |          0 us
Middle_matrix_init        |    2111999 us |          0 us
After_matrix_init         |    2111999 us |          0 us
After_matrix_mul          |    2123096 us |      11096 us
After_matrix_add          |    2123150 us |         54 us
After_matrix_relu         |    2123178 us |         28 us
Layer_0_after_return      |    2123179 us |          0 us
Layer_0_after_move_assign |    2123179 us |          0 us
Layer_0_end               |    2123179 us |          0 us
Layer_1_start             |    2123179 us |          0 us
Before_matrix_init        |    2123179 us |          0 us
Middle_matrix_init        |    2123179 us |          0 us
After_matrix_init         |    2123179 us |          0 us
After_matrix_mul          |    2225086 us |     101906 us
After_matrix_add          |    2225195 us |        109 us
After_matrix_relu         |    2225241 us |         46 us
Layer_1_after_return      |    2225243 us |          1 us
Layer_1_after_move_assign |    2225244 us |          0 us
Layer_1_end               |    2225245 us |          1 us
Layer_2_start             |    2225246 us |          1 us
Before_matrix_init        |    2225247 us |          0 us
Middle_matrix_init        |    2225247 us |          0 us
After_matrix_init         |    2225248 us |          0 us
After_matrix_mul          |    2328126 us |     102878 us
After_matrix_add          |    2328233 us |        106 us
After_matrix_relu         |    2328263 us |         30 us
Layer_2_after_return      |    2328265 us |          1 us
Layer_2_after_move_assign |    2328266 us |          1 us
Layer_2_end               |    2328267 us |          1 us
Layer_3_start             |    2328268 us |          0 us
Before_matrix_init        |    2328269 us |          0 us
Middle_matrix_init        |    2328269 us |          0 us
After_matrix_init         |    2328270 us |          0 us
After_matrix_mul          |    2328491 us |        220 us
After_matrix_add          |    2328491 us |          0 us
After_matrix_relu         |    2328491 us |          0 us
Layer_3_after_return      |    2328491 us |          0 us
Layer_3_after_move_assign |    2328491 us |          0 us
Layer_3_end               |    2328492 us |          0 us
Batch_8_end               |    2328492 us |          0 us
Batch_9_start             |    2328595 us |        103 us
Layer_0_start             |    2328597 us |          1 us
Before_matrix_init        |    2328597 us |          0 us
Middle_matrix_init        |    2328597 us |          0 us
After_matrix_init         |    2328597 us |          0 us
After_matrix_mul          |    2340745 us |      12147 us
After_matrix_add          |    2340799 us |         54 us
After_matrix_relu         |    2340828 us |         28 us
Layer_0_after_return      |    2340828 us |          0 us
Layer_0_after_move_assign |    2340828 us |          0 us
Layer_0_end               |    2340828 us |          0 us
Layer_1_start             |    2340828 us |          0 us
Before_matrix_init        |    2340828 us |          0 us
Middle_matrix_init        |    2340828 us |          0 us
After_matrix_init         |    2340829 us |          0 us
After_matrix_mul          |    2442754 us |     101925 us
After_matrix_add          |    2442863 us |        109 us
After_matrix_relu         |    2442909 us |         46 us
Layer_1_after_return      |    2442911 us |          1 us
Layer_1_after_move_assign |    2442912 us |          1 us
Layer_1_end               |    2442913 us |          0 us
Layer_2_start             |    2442914 us |          0 us
Before_matrix_init        |    2442915 us |          0 us
Middle_matrix_init        |    2442915 us |          0 us
After_matrix_init         |    2442915 us |          0 us
After_matrix_mul          |    2545767 us |     102851 us
After_matrix_add          |    2545876 us |        108 us
After_matrix_relu         |    2545906 us |         29 us
Layer_2_after_return      |    2545907 us |          1 us
Layer_2_after_move_assign |    2545909 us |          1 us
Layer_2_end               |    2545910 us |          1 us
Layer_3_start             |    2545910 us |          0 us
Before_matrix_init        |    2545911 us |          1 us
Middle_matrix_init        |    2545912 us |          0 us
After_matrix_init         |    2545913 us |          0 us
After_matrix_mul          |    2546132 us |        219 us
After_matrix_add          |    2546132 us |          0 us
After_matrix_relu         |    2546132 us |          0 us
Layer_3_after_return      |    2546132 us |          0 us
Layer_3_after_move_assign |    2546133 us |          0 us
Layer_3_end               |    2546133 us |          0 us
Batch_9_end               |    2546133 us |          0 us
Batch_10_start            |    2546184 us |         50 us
Layer_0_start             |    2546190 us |          6 us
Before_matrix_init        |    2546191 us |          0 us
Middle_matrix_init        |    2546191 us |          0 us
After_matrix_init         |    2546191 us |          0 us
After_matrix_mul          |    2557295 us |      11104 us
After_matrix_add          |    2557348 us |         53 us
After_matrix_relu         |    2557377 us |         28 us
Layer_0_after_return      |    2557377 us |          0 us
Layer_0_after_move_assign |    2557377 us |          0 us
Layer_0_end               |    2557377 us |          0 us
Layer_1_start             |    2557377 us |          0 us
Before_matrix_init        |    2557377 us |          0 us
Middle_matrix_init        |    2557377 us |          0 us
After_matrix_init         |    2557377 us |          0 us
After_matrix_mul          |    2660077 us |     102699 us
After_matrix_add          |    2660187 us |        110 us
After_matrix_relu         |    2660234 us |         46 us
Layer_1_after_return      |    2660235 us |          1 us
Layer_1_after_move_assign |    2660236 us |          1 us
Layer_1_end               |    2660237 us |          0 us
Layer_2_start             |    2660238 us |          0 us
Before_matrix_init        |    2660239 us |          0 us
Middle_matrix_init        |    2660239 us |          0 us
After_matrix_init         |    2660239 us |          0 us
After_matrix_mul          |    2763062 us |     102822 us
After_matrix_add          |    2763171 us |        109 us
After_matrix_relu         |    2763201 us |         29 us
Layer_2_after_return      |    2763202 us |          1 us
Layer_2_after_move_assign |    2763203 us |          1 us
Layer_2_end               |    2763204 us |          0 us
Layer_3_start             |    2763205 us |          1 us
Before_matrix_init        |    2763206 us |          1 us
Middle_matrix_init        |    2763207 us |          0 us
After_matrix_init         |    2763207 us |          0 us
After_matrix_mul          |    2763427 us |        219 us
After_matrix_add          |    2763428 us |          1 us
After_matrix_relu         |    2763428 us |          0 us
Layer_3_after_return      |    2763428 us |          0 us
Layer_3_after_move_assign |    2763428 us |          0 us
Layer_3_end               |    2763428 us |          0 us
Batch_10_end              |    2763429 us |          0 us
Batch_11_start            |    2763481 us |         52 us
Layer_0_start             |    2763482 us |          1 us
Before_matrix_init        |    2763483 us |          1 us
Middle_matrix_init        |    2763483 us |          0 us
After_matrix_init         |    2763483 us |          0 us
After_matrix_mul          |    2774600 us |      11117 us
After_matrix_add          |    2774653 us |         52 us
After_matrix_relu         |    2774681 us |         28 us
Layer_0_after_return      |    2774682 us |          0 us
Layer_0_after_move_assign |    2774682 us |          0 us
Layer_0_end               |    2774682 us |          0 us
Layer_1_start             |    2774682 us |          0 us
Before_matrix_init        |    2774682 us |          0 us
Middle_matrix_init        |    2774682 us |          0 us
After_matrix_init         |    2774682 us |          0 us
After_matrix_mul          |    2876693 us |     102010 us
After_matrix_add          |    2876802 us |        109 us
After_matrix_relu         |    2876848 us |         45 us
Layer_1_after_return      |    2876850 us |          2 us
Layer_1_after_move_assign |    2876851 us |          0 us
Layer_1_end               |    2876852 us |          0 us
Layer_2_start             |    2876853 us |          1 us
Before_matrix_init        |    2876854 us |          0 us
Middle_matrix_init        |    2876854 us |          0 us
After_matrix_init         |    2876855 us |          0 us
After_matrix_mul          |    2979680 us |     102825 us
After_matrix_add          |    2979788 us |        108 us
After_matrix_relu         |    2979818 us |         30 us
Layer_2_after_return      |    2979819 us |          1 us
Layer_2_after_move_assign |    2979820 us |          0 us
Layer_2_end               |    2979821 us |          1 us
Layer_3_start             |    2979822 us |          1 us
Before_matrix_init        |    2979823 us |          1 us
Middle_matrix_init        |    2979824 us |          0 us
After_matrix_init         |    2979824 us |          0 us
After_matrix_mul          |    2980045 us |        220 us
After_matrix_add          |    2980045 us |          0 us
After_matrix_relu         |    2980046 us |          0 us
Layer_3_after_return      |    2980046 us |          0 us
Layer_3_after_move_assign |    2980046 us |          0 us
Layer_3_end               |    2980046 us |          0 us
Batch_11_end              |    2980046 us |          0 us
Batch_12_start            |    2980097 us |         50 us
Layer_0_start             |    2980099 us |          1 us
Before_matrix_init        |    2980099 us |          0 us
Middle_matrix_init        |    2980099 us |          0 us
After_matrix_init         |    2980102 us |          3 us
After_matrix_mul          |    2991235 us |      11132 us
After_matrix_add          |    2991289 us |         54 us
After_matrix_relu         |    2991317 us |         28 us
Layer_0_after_return      |    2991318 us |          0 us
Layer_0_after_move_assign |    2991318 us |          0 us
Layer_0_end               |    2991318 us |          0 us
Layer_1_start             |    2991318 us |          0 us
Before_matrix_init        |    2991318 us |          0 us
Middle_matrix_init        |    2991318 us |          0 us
After_matrix_init         |    2991318 us |          0 us
After_matrix_mul          |    3093396 us |     102078 us
After_matrix_add          |    3093506 us |        109 us
After_matrix_relu         |    3093552 us |         46 us
Layer_1_after_return      |    3093554 us |          1 us
Layer_1_after_move_assign |    3093555 us |          1 us
Layer_1_end               |    3093556 us |          0 us
Layer_2_start             |    3093557 us |          0 us
Before_matrix_init        |    3093558 us |          0 us
Middle_matrix_init        |    3093558 us |          0 us
After_matrix_init         |    3093558 us |          0 us
After_matrix_mul          |    3198039 us |     104480 us
After_matrix_add          |    3198147 us |        107 us
After_matrix_relu         |    3198177 us |         30 us
Layer_2_after_return      |    3198178 us |          1 us
Layer_2_after_move_assign |    3198180 us |          1 us
Layer_2_end               |    3198181 us |          1 us
Layer_3_start             |    3198182 us |          1 us
Before_matrix_init        |    3198182 us |          0 us
Middle_matrix_init        |    3198183 us |          0 us
After_matrix_init         |    3198183 us |          0 us
After_matrix_mul          |    3198402 us |        218 us
After_matrix_add          |    3198403 us |          1 us
After_matrix_relu         |    3198403 us |          0 us
Layer_3_after_return      |    3198403 us |          0 us
Layer_3_after_move_assign |    3198404 us |          0 us
Layer_3_end               |    3198404 us |          0 us
Batch_12_end              |    3198404 us |          0 us
Batch_13_start            |    3198457 us |         52 us
Layer_0_start             |    3198458 us |          1 us
Before_matrix_init        |    3198458 us |          0 us
Middle_matrix_init        |    3198458 us |          0 us
After_matrix_init         |    3198459 us |          0 us
After_matrix_mul          |    3209577 us |      11117 us
After_matrix_add          |    3209631 us |         53 us
After_matrix_relu         |    3209659 us |         28 us
Layer_0_after_return      |    3209659 us |          0 us
Layer_0_after_move_assign |    3209659 us |          0 us
Layer_0_end               |    3209659 us |          0 us
Layer_1_start             |    3209659 us |          0 us
Before_matrix_init        |    3209659 us |          0 us
Middle_matrix_init        |    3209660 us |          0 us
After_matrix_init         |    3209660 us |          0 us
After_matrix_mul          |    3311560 us |     101900 us
After_matrix_add          |    3311709 us |        149 us
After_matrix_relu         |    3311764 us |         55 us
Layer_1_after_return      |    3311766 us |          1 us
Layer_1_after_move_assign |    3311767 us |          1 us
Layer_1_end               |    3311768 us |          1 us
Layer_2_start             |    3311769 us |          1 us
Before_matrix_init        |    3311771 us |          1 us
Middle_matrix_init        |    3311771 us |          0 us
After_matrix_init         |    3311772 us |          0 us
After_matrix_mul          |    3414670 us |     102897 us
After_matrix_add          |    3414777 us |        107 us
