================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     261277 us |     261277 us
Input_loaded              |     313486 us |      52209 us
Before_mem_pool_init      |     368507 us |      55020 us
After_mem_pool_init       |     368531 us |         23 us
Batch_0_start             |     368657 us |        126 us
Layer_0_start             |     368660 us |          2 us
Before_matrix_init        |     368804 us |        144 us
Middle_matrix_init        |     368804 us |          0 us
After_matrix_init         |     368805 us |          0 us
After_matrix_mul          |     375032 us |       6227 us
After_matrix_add          |     375225 us |        192 us
After_matrix_relu         |     375282 us |         56 us
Layer_0_after_return      |     375284 us |          2 us
Layer_0_after_move_assign |     375284 us |          0 us
Layer_0_end               |     375285 us |          0 us
Layer_1_start             |     375285 us |          0 us
Before_matrix_init        |     375453 us |        167 us
Middle_matrix_init        |     375453 us |          0 us
After_matrix_init         |     375453 us |          0 us
After_matrix_mul          |     389815 us |      14362 us
After_matrix_add          |     390026 us |        210 us
After_matrix_relu         |     390082 us |         56 us
Layer_1_after_return      |     390085 us |          2 us
Layer_1_after_move_assign |     390085 us |          0 us
Layer_1_end               |     390086 us |          0 us
Layer_2_start             |     390086 us |          0 us
Before_matrix_init        |     390087 us |          1 us
Middle_matrix_init        |     390088 us |          0 us
After_matrix_init         |     390088 us |          0 us
After_matrix_mul          |     403781 us |      13693 us
After_matrix_add          |     403987 us |        205 us
After_matrix_relu         |     404058 us |         71 us
Layer_2_after_return      |     404076 us |         18 us
Layer_2_after_move_assign |     404076 us |          0 us
Layer_2_end               |     404077 us |          0 us
Layer_3_start             |     404077 us |          0 us
Before_matrix_init        |     404078 us |          0 us
Middle_matrix_init        |     404078 us |          0 us
After_matrix_init         |     404078 us |          0 us
After_matrix_mul          |     404337 us |        258 us
After_matrix_add          |     404338 us |          0 us
After_matrix_relu         |     404338 us |          0 us
Layer_3_after_return      |     404338 us |          0 us
Layer_3_after_move_assign |     404338 us |          0 us
Layer_3_end               |     404338 us |          0 us
Batch_0_end               |     404339 us |          0 us
Batch_1_start             |     404372 us |         33 us
Layer_0_start             |     404373 us |          0 us
Before_matrix_init        |     404373 us |          0 us
Middle_matrix_init        |     404373 us |          0 us
After_matrix_init         |     404374 us |          0 us
After_matrix_mul          |     406088 us |       1714 us
After_matrix_add          |     406294 us |        206 us
After_matrix_relu         |     406353 us |         59 us
Layer_0_after_return      |     406353 us |          0 us
Layer_0_after_move_assign |     406354 us |          0 us
Layer_0_end               |     406354 us |          0 us
Layer_1_start             |     406354 us |          0 us
Before_matrix_init        |     406354 us |          0 us
Middle_matrix_init        |     406354 us |          0 us
After_matrix_init         |     406354 us |          0 us
After_matrix_mul          |     420763 us |      14408 us
After_matrix_add          |     420971 us |        208 us
After_matrix_relu         |     421030 us |         58 us
Layer_1_after_return      |     421052 us |         21 us
Layer_1_after_move_assign |     421052 us |          0 us
Layer_1_end               |     421053 us |          0 us
Layer_2_start             |     421053 us |          0 us
Before_matrix_init        |     421054 us |          0 us
Middle_matrix_init        |     421054 us |          0 us
After_matrix_init         |     421054 us |          0 us
After_matrix_mul          |     434804 us |      13750 us
After_matrix_add          |     435004 us |        200 us
After_matrix_relu         |     435073 us |         68 us
Layer_2_after_return      |     435075 us |          1 us
Layer_2_after_move_assign |     435076 us |          0 us
Layer_2_end               |     435076 us |          0 us
Layer_3_start             |     435077 us |          0 us
Before_matrix_init        |     435077 us |          0 us
Middle_matrix_init        |     435077 us |          0 us
After_matrix_init         |     435077 us |          0 us
After_matrix_mul          |     435335 us |        257 us
After_matrix_add          |     435336 us |          0 us
After_matrix_relu         |     435336 us |          0 us
Layer_3_after_return      |     435336 us |          0 us
Layer_3_after_move_assign |     435336 us |          0 us
Layer_3_end               |     435337 us |          0 us
Batch_1_end               |     435337 us |          0 us
Batch_2_start             |     435386 us |         49 us
Layer_0_start             |     435387 us |          0 us
Before_matrix_init        |     435387 us |          0 us
Middle_matrix_init        |     435388 us |          0 us
After_matrix_init         |     435388 us |          0 us
After_matrix_mul          |     437146 us |       1757 us
After_matrix_add          |     437341 us |        195 us
After_matrix_relu         |     437403 us |         61 us
Layer_0_after_return      |     437403 us |          0 us
Layer_0_after_move_assign |     437403 us |          0 us
Layer_0_end               |     437403 us |          0 us
Layer_1_start             |     437403 us |          0 us
Before_matrix_init        |     437404 us |          0 us
Middle_matrix_init        |     437405 us |          0 us
After_matrix_init         |     437405 us |          0 us
After_matrix_mul          |     452002 us |      14597 us
After_matrix_add          |     452214 us |        211 us
After_matrix_relu         |     452265 us |         51 us
Layer_1_after_return      |     452267 us |          1 us
Layer_1_after_move_assign |     452268 us |          0 us
Layer_1_end               |     452269 us |          0 us
Layer_2_start             |     452269 us |          0 us
Before_matrix_init        |     452270 us |          0 us
Middle_matrix_init        |     452270 us |          0 us
After_matrix_init         |     452271 us |          1 us
After_matrix_mul          |     466010 us |      13738 us
After_matrix_add          |     466240 us |        230 us
After_matrix_relu         |     466309 us |         68 us
Layer_2_after_return      |     466310 us |          1 us
Layer_2_after_move_assign |     466311 us |          0 us
Layer_2_end               |     466311 us |          0 us
Layer_3_start             |     466312 us |          0 us
Before_matrix_init        |     466312 us |          0 us
Middle_matrix_init        |     466312 us |          0 us
After_matrix_init         |     466313 us |          0 us
After_matrix_mul          |     466570 us |        257 us
After_matrix_add          |     466571 us |          0 us
After_matrix_relu         |     466572 us |          1 us
Layer_3_after_return      |     466572 us |          0 us
Layer_3_after_move_assign |     466572 us |          0 us
Layer_3_end               |     466590 us |         17 us
Batch_2_end               |     466590 us |          0 us
Batch_3_start             |     466631 us |         40 us
Layer_0_start             |     466632 us |          0 us
Before_matrix_init        |     466632 us |          0 us
Middle_matrix_init        |     466632 us |          0 us
After_matrix_init         |     466632 us |          0 us
After_matrix_mul          |     468415 us |       1782 us
After_matrix_add          |     468610 us |        195 us
After_matrix_relu         |     468673 us |         62 us
Layer_0_after_return      |     468673 us |          0 us
Layer_0_after_move_assign |     468674 us |          0 us
Layer_0_end               |     468674 us |          0 us
Layer_1_start             |     468674 us |          0 us
Before_matrix_init        |     468674 us |          0 us
Middle_matrix_init        |     468674 us |          0 us
After_matrix_init         |     468674 us |          0 us
After_matrix_mul          |     483114 us |      14439 us
After_matrix_add          |     483319 us |        204 us
After_matrix_relu         |     483370 us |         51 us
Layer_1_after_return      |     483385 us |         15 us
Layer_1_after_move_assign |     483386 us |          0 us
Layer_1_end               |     483386 us |          0 us
Layer_2_start             |     483387 us |          0 us
Before_matrix_init        |     483387 us |          0 us
Middle_matrix_init        |     483387 us |          0 us
After_matrix_init         |     483387 us |          0 us
After_matrix_mul          |     497188 us |      13800 us
After_matrix_add          |     497416 us |        227 us
After_matrix_relu         |     497481 us |         65 us
Layer_2_after_return      |     497483 us |          1 us
Layer_2_after_move_assign |     497484 us |          0 us
Layer_2_end               |     497484 us |          0 us
Layer_3_start             |     497485 us |          0 us
Before_matrix_init        |     497485 us |          0 us
Middle_matrix_init        |     497485 us |          0 us
After_matrix_init         |     497485 us |          0 us
After_matrix_mul          |     497740 us |        254 us
After_matrix_add          |     497740 us |          0 us
After_matrix_relu         |     497740 us |          0 us
Layer_3_after_return      |     497740 us |          0 us
Layer_3_after_move_assign |     497741 us |          0 us
Layer_3_end               |     497741 us |          0 us
Batch_3_end               |     497741 us |          0 us
Batch_4_start             |     497785 us |         43 us
Layer_0_start             |     497786 us |          1 us
Before_matrix_init        |     497786 us |          0 us
Middle_matrix_init        |     497786 us |          0 us
After_matrix_init         |     497786 us |          0 us
After_matrix_mul          |     499556 us |       1769 us
After_matrix_add          |     499752 us |        196 us
After_matrix_relu         |     499816 us |         63 us
Layer_0_after_return      |     499816 us |          0 us
Layer_0_after_move_assign |     499816 us |          0 us
Layer_0_end               |     499817 us |          0 us
Layer_1_start             |     499817 us |          0 us
Before_matrix_init        |     499817 us |          0 us
Middle_matrix_init        |     499817 us |          0 us
After_matrix_init         |     499817 us |          0 us
After_matrix_mul          |     514078 us |      14260 us
After_matrix_add          |     514295 us |        216 us
After_matrix_relu         |     514344 us |         49 us
Layer_1_after_return      |     514345 us |          1 us
Layer_1_after_move_assign |     514346 us |          0 us
Layer_1_end               |     514346 us |          0 us
Layer_2_start             |     514347 us |          0 us
Before_matrix_init        |     514347 us |          0 us
Middle_matrix_init        |     514348 us |          0 us
After_matrix_init         |     514348 us |          0 us
After_matrix_mul          |     528086 us |      13738 us
After_matrix_add          |     528313 us |        227 us
After_matrix_relu         |     528378 us |         64 us
Layer_2_after_return      |     528380 us |          1 us
Layer_2_after_move_assign |     528381 us |          0 us
Layer_2_end               |     528381 us |          0 us
Layer_3_start             |     528382 us |          0 us
Before_matrix_init        |     528382 us |          0 us
Middle_matrix_init        |     528382 us |          0 us
After_matrix_init         |     528382 us |          0 us
After_matrix_mul          |     528635 us |        252 us
After_matrix_add          |     528636 us |          0 us
After_matrix_relu         |     528636 us |          0 us
Layer_3_after_return      |     528636 us |          0 us
Layer_3_after_move_assign |     528636 us |          0 us
Layer_3_end               |     528636 us |          0 us
Batch_4_end               |     528636 us |          0 us
Batch_5_start             |     528720 us |         83 us
Layer_0_start             |     528721 us |          1 us
Before_matrix_init        |     528722 us |          0 us
Middle_matrix_init        |     528722 us |          0 us
After_matrix_init         |     528722 us |          0 us
After_matrix_mul          |     530518 us |       1796 us
After_matrix_add          |     530713 us |        194 us
After_matrix_relu         |     530777 us |         64 us
Layer_0_after_return      |     530777 us |          0 us
Layer_0_after_move_assign |     530777 us |          0 us
Layer_0_end               |     530778 us |          0 us
Layer_1_start             |     530778 us |          0 us
Before_matrix_init        |     530778 us |          0 us
Middle_matrix_init        |     530778 us |          0 us
After_matrix_init         |     530778 us |          0 us
After_matrix_mul          |     545240 us |      14462 us
After_matrix_add          |     545448 us |        207 us
After_matrix_relu         |     545508 us |         59 us
Layer_1_after_return      |     545511 us |          3 us
Layer_1_after_move_assign |     545512 us |          0 us
Layer_1_end               |     545512 us |          0 us
Layer_2_start             |     545513 us |          0 us
Before_matrix_init        |     545513 us |          0 us
Middle_matrix_init        |     545513 us |          0 us
After_matrix_init         |     545513 us |          0 us
After_matrix_mul          |     559407 us |      13894 us
After_matrix_add          |     559650 us |        242 us
After_matrix_relu         |     559715 us |         64 us
Layer_2_after_return      |     559716 us |          1 us
Layer_2_after_move_assign |     559717 us |          0 us
Layer_2_end               |     559718 us |          0 us
Layer_3_start             |     559719 us |          0 us
Before_matrix_init        |     559719 us |          0 us
Middle_matrix_init        |     559719 us |          0 us
After_matrix_init         |     559719 us |          0 us
After_matrix_mul          |     559975 us |        255 us
After_matrix_add          |     559975 us |          0 us
After_matrix_relu         |     559975 us |          0 us
Layer_3_after_return      |     559976 us |          0 us
Layer_3_after_move_assign |     559976 us |          0 us
Layer_3_end               |     559976 us |          0 us
Batch_5_end               |     559976 us |          0 us
Batch_6_start             |     560027 us |         50 us
Layer_0_start             |     560028 us |          1 us
Before_matrix_init        |     560029 us |          0 us
Middle_matrix_init        |     560029 us |          0 us
After_matrix_init         |     560029 us |          0 us
After_matrix_mul          |     561789 us |       1759 us
After_matrix_add          |     561984 us |        194 us
After_matrix_relu         |     562048 us |         64 us
Layer_0_after_return      |     562048 us |          0 us
Layer_0_after_move_assign |     562048 us |          0 us
Layer_0_end               |     562048 us |          0 us
Layer_1_start             |     562048 us |          0 us
Before_matrix_init        |     562049 us |          0 us
Middle_matrix_init        |     562049 us |          0 us
After_matrix_init         |     562049 us |          0 us
After_matrix_mul          |     576510 us |      14460 us
After_matrix_add          |     576717 us |        207 us
After_matrix_relu         |     576765 us |         48 us
Layer_1_after_return      |     576767 us |          1 us
Layer_1_after_move_assign |     576767 us |          0 us
Layer_1_end               |     576768 us |          0 us
Layer_2_start             |     576769 us |          0 us
Before_matrix_init        |     576769 us |          0 us
Middle_matrix_init        |     576769 us |          0 us
After_matrix_init         |     576770 us |          0 us
After_matrix_mul          |     592113 us |      15343 us
After_matrix_add          |     592322 us |        209 us
After_matrix_relu         |     592392 us |         69 us
Layer_2_after_return      |     592394 us |          1 us
Layer_2_after_move_assign |     592394 us |          0 us
Layer_2_end               |     592395 us |          0 us
Layer_3_start             |     592395 us |          0 us
Before_matrix_init        |     592395 us |          0 us
Middle_matrix_init        |     592396 us |          0 us
After_matrix_init         |     592396 us |          0 us
After_matrix_mul          |     592636 us |        240 us
After_matrix_add          |     592637 us |          0 us
After_matrix_relu         |     592637 us |          0 us
Layer_3_after_return      |     592637 us |          0 us
Layer_3_after_move_assign |     592637 us |          0 us
Layer_3_end               |     592637 us |          0 us
Batch_6_end               |     592638 us |          0 us
Batch_7_start             |     592679 us |         41 us
Layer_0_start             |     592680 us |          0 us
Before_matrix_init        |     592680 us |          0 us
Middle_matrix_init        |     592680 us |          0 us
After_matrix_init         |     592680 us |          0 us
After_matrix_mul          |     594444 us |       1763 us
After_matrix_add          |     594638 us |        193 us
After_matrix_relu         |     594701 us |         63 us
Layer_0_after_return      |     594702 us |          0 us
Layer_0_after_move_assign |     594703 us |          0 us
Layer_0_end               |     594703 us |          0 us
Layer_1_start             |     594703 us |          0 us
Before_matrix_init        |     594703 us |          0 us
Middle_matrix_init        |     594703 us |          0 us
After_matrix_init         |     594703 us |          0 us
After_matrix_mul          |     609247 us |      14543 us
After_matrix_add          |     609455 us |        207 us
After_matrix_relu         |     609503 us |         48 us
Layer_1_after_return      |     609505 us |          1 us
Layer_1_after_move_assign |     609506 us |          0 us
Layer_1_end               |     609506 us |          0 us
Layer_2_start             |     609507 us |          0 us
Before_matrix_init        |     609507 us |          0 us
Middle_matrix_init        |     609507 us |          0 us
After_matrix_init         |     609507 us |          0 us
After_matrix_mul          |     623482 us |      13974 us
After_matrix_add          |     623691 us |        209 us
After_matrix_relu         |     623766 us |         74 us
Layer_2_after_return      |     623768 us |          1 us
Layer_2_after_move_assign |     623768 us |          0 us
Layer_2_end               |     623769 us |          0 us
Layer_3_start             |     623770 us |          0 us
Before_matrix_init        |     623770 us |          0 us
Middle_matrix_init        |     623770 us |          0 us
After_matrix_init         |     623770 us |          0 us
After_matrix_mul          |     624023 us |        252 us
After_matrix_add          |     624023 us |          0 us
After_matrix_relu         |     624024 us |          0 us
Layer_3_after_return      |     624024 us |          0 us
Layer_3_after_move_assign |     624024 us |          0 us
Layer_3_end               |     624024 us |          0 us
Batch_7_end               |     624025 us |          0 us
Batch_8_start             |     624066 us |         41 us
Layer_0_start             |     624067 us |          1 us
Before_matrix_init        |     624068 us |          0 us
Middle_matrix_init        |     624068 us |          0 us
After_matrix_init         |     624068 us |          0 us
After_matrix_mul          |     625833 us |       1765 us
After_matrix_add          |     626031 us |        197 us
After_matrix_relu         |     626095 us |         64 us
Layer_0_after_return      |     626095 us |          0 us
Layer_0_after_move_assign |     626095 us |          0 us
Layer_0_end               |     626095 us |          0 us
Layer_1_start             |     626096 us |          0 us
Before_matrix_init        |     626096 us |          0 us
Middle_matrix_init        |     626096 us |          0 us
After_matrix_init         |     626096 us |          0 us
After_matrix_mul          |     640905 us |      14808 us
After_matrix_add          |     641110 us |        205 us
After_matrix_relu         |     641158 us |         48 us
Layer_1_after_return      |     641160 us |          2 us
Layer_1_after_move_assign |     641161 us |          0 us
Layer_1_end               |     641162 us |          0 us
Layer_2_start             |     641162 us |          0 us
Before_matrix_init        |     641163 us |          0 us
Middle_matrix_init        |     641163 us |          0 us
After_matrix_init         |     641163 us |          0 us
After_matrix_mul          |     655283 us |      14120 us
After_matrix_add          |     655508 us |        224 us
After_matrix_relu         |     655573 us |         65 us
Layer_2_after_return      |     655575 us |          1 us
Layer_2_after_move_assign |     655575 us |          0 us
Layer_2_end               |     655576 us |          0 us
Layer_3_start             |     655576 us |          0 us
Before_matrix_init        |     655577 us |          0 us
Middle_matrix_init        |     655577 us |          0 us
After_matrix_init         |     655577 us |          0 us
After_matrix_mul          |     655829 us |        252 us
After_matrix_add          |     655829 us |          0 us
After_matrix_relu         |     655830 us |          0 us
Layer_3_after_return      |     655830 us |          0 us
Layer_3_after_move_assign |     655831 us |          0 us
Layer_3_end               |     655831 us |          0 us
Batch_8_end               |     655831 us |          0 us
Batch_9_start             |     655908 us |         77 us
Layer_0_start             |     655909 us |          0 us
Before_matrix_init        |     655909 us |          0 us
Middle_matrix_init        |     655910 us |          0 us
After_matrix_init         |     655910 us |          0 us
After_matrix_mul          |     657679 us |       1768 us
After_matrix_add          |     657874 us |        195 us
After_matrix_relu         |     657938 us |         64 us
Layer_0_after_return      |     657938 us |          0 us
Layer_0_after_move_assign |     657939 us |          0 us
Layer_0_end               |     657939 us |          0 us
Layer_1_start             |     657939 us |          0 us
Before_matrix_init        |     657939 us |          0 us
Middle_matrix_init        |     657939 us |          0 us
After_matrix_init         |     657939 us |          0 us
After_matrix_mul          |     672606 us |      14666 us
After_matrix_add          |     672818 us |        211 us
After_matrix_relu         |     672866 us |         48 us
Layer_1_after_return      |     672868 us |          1 us
Layer_1_after_move_assign |     672869 us |          0 us
Layer_1_end               |     672869 us |          0 us
Layer_2_start             |     672870 us |          0 us
Before_matrix_init        |     672870 us |          0 us
Middle_matrix_init        |     672870 us |          0 us
After_matrix_init         |     672870 us |          0 us
After_matrix_mul          |     687036 us |      14165 us
After_matrix_add          |     687244 us |        207 us
After_matrix_relu         |     687309 us |         65 us
Layer_2_after_return      |     687311 us |          1 us
Layer_2_after_move_assign |     687312 us |          1 us
Layer_2_end               |     687312 us |          0 us
Layer_3_start             |     687313 us |          0 us
Before_matrix_init        |     687313 us |          0 us
Middle_matrix_init        |     687314 us |          0 us
After_matrix_init         |     687314 us |          0 us
After_matrix_mul          |     687563 us |        249 us
After_matrix_add          |     687564 us |          0 us
After_matrix_relu         |     687564 us |          0 us
Layer_3_after_return      |     687566 us |          1 us
Layer_3_after_move_assign |     687566 us |          0 us
Layer_3_end               |     687566 us |          0 us
Batch_9_end               |     687566 us |          0 us
Batch_10_start            |     687608 us |         41 us
Layer_0_start             |     687609 us |          1 us
Before_matrix_init        |     687610 us |          0 us
Middle_matrix_init        |     687610 us |          0 us
After_matrix_init         |     687610 us |          0 us
After_matrix_mul          |     689382 us |       1771 us
After_matrix_add          |     689578 us |        196 us
After_matrix_relu         |     689642 us |         64 us
Layer_0_after_return      |     689643 us |          0 us
Layer_0_after_move_assign |     689643 us |          0 us
Layer_0_end               |     689643 us |          0 us
Layer_1_start             |     689643 us |          0 us
Before_matrix_init        |     689643 us |          0 us
Middle_matrix_init        |     689643 us |          0 us
After_matrix_init         |     689644 us |          0 us
After_matrix_mul          |     704324 us |      14680 us
After_matrix_add          |     704531 us |        206 us
After_matrix_relu         |     704579 us |         48 us
Layer_1_after_return      |     704581 us |          1 us
Layer_1_after_move_assign |     704581 us |          0 us
Layer_1_end               |     704582 us |          0 us
Layer_2_start             |     704582 us |          0 us
Before_matrix_init        |     704583 us |          0 us
Middle_matrix_init        |     704583 us |          0 us
After_matrix_init         |     704583 us |          0 us
After_matrix_mul          |     718486 us |      13902 us
After_matrix_add          |     718681 us |        195 us
After_matrix_relu         |     718747 us |         65 us
Layer_2_after_return      |     718748 us |          1 us
Layer_2_after_move_assign |     718749 us |          0 us
Layer_2_end               |     718750 us |          0 us
Layer_3_start             |     718750 us |          0 us
Before_matrix_init        |     718751 us |          0 us
Middle_matrix_init        |     718751 us |          0 us
After_matrix_init         |     718751 us |          0 us
After_matrix_mul          |     719006 us |        255 us
After_matrix_add          |     719007 us |          0 us
After_matrix_relu         |     719007 us |          0 us
Layer_3_after_return      |     719007 us |          0 us
Layer_3_after_move_assign |     719007 us |          0 us
Layer_3_end               |     719007 us |          0 us
Batch_10_end              |     719008 us |          0 us
Batch_11_start            |     719049 us |         40 us
Layer_0_start             |     719049 us |          0 us
Before_matrix_init        |     719049 us |          0 us
Middle_matrix_init        |     719050 us |          0 us
After_matrix_init         |     719050 us |          0 us
After_matrix_mul          |     720824 us |       1774 us
After_matrix_add          |     721017 us |        192 us
After_matrix_relu         |     721080 us |         63 us
Layer_0_after_return      |     721081 us |          1 us
Layer_0_after_move_assign |     721082 us |          0 us
Layer_0_end               |     721082 us |          0 us
Layer_1_start             |     721082 us |          0 us
Before_matrix_init        |     721082 us |          0 us
Middle_matrix_init        |     721083 us |          0 us
After_matrix_init         |     721083 us |          0 us
After_matrix_mul          |     735662 us |      14578 us
After_matrix_add          |     735872 us |        210 us
After_matrix_relu         |     735920 us |         48 us
Layer_1_after_return      |     735921 us |          1 us
Layer_1_after_move_assign |     735922 us |          0 us
Layer_1_end               |     735923 us |          0 us
Layer_2_start             |     735923 us |          0 us
Before_matrix_init        |     735924 us |          0 us
Middle_matrix_init        |     735924 us |          0 us
After_matrix_init         |     735924 us |          0 us
After_matrix_mul          |     749921 us |      13997 us
After_matrix_add          |     750170 us |        248 us
After_matrix_relu         |     750246 us |         76 us
Layer_2_after_return      |     750248 us |          1 us
Layer_2_after_move_assign |     750248 us |          0 us
Layer_2_end               |     750249 us |          0 us
Layer_3_start             |     750249 us |          0 us
Before_matrix_init        |     750249 us |          0 us
Middle_matrix_init        |     750250 us |          0 us
After_matrix_init         |     750250 us |          0 us
After_matrix_mul          |     750506 us |        256 us
After_matrix_add          |     750507 us |          0 us
After_matrix_relu         |     750507 us |          0 us
Layer_3_after_return      |     750507 us |          0 us
Layer_3_after_move_assign |     750507 us |          0 us
Layer_3_end               |     750507 us |          0 us
Batch_11_end              |     750508 us |          0 us
Batch_12_start            |     750553 us |         44 us
Layer_0_start             |     750554 us |          1 us
Before_matrix_init        |     750554 us |          0 us
Middle_matrix_init        |     750554 us |          0 us
After_matrix_init         |     750560 us |          5 us
After_matrix_mul          |     752312 us |       1752 us
After_matrix_add          |     752503 us |        191 us
After_matrix_relu         |     752568 us |         65 us
Layer_0_after_return      |     752569 us |          0 us
Layer_0_after_move_assign |     752569 us |          0 us
Layer_0_end               |     752569 us |          0 us
Layer_1_start             |     752569 us |          0 us
Before_matrix_init        |     752569 us |          0 us
Middle_matrix_init        |     752569 us |          0 us
After_matrix_init         |     752569 us |          0 us
After_matrix_mul          |     767168 us |      14598 us
After_matrix_add          |     767366 us |        198 us
After_matrix_relu         |     767428 us |         62 us
Layer_1_after_return      |     767430 us |          1 us
Layer_1_after_move_assign |     767430 us |          0 us
Layer_1_end               |     767431 us |          0 us
Layer_2_start             |     767431 us |          0 us
Before_matrix_init        |     767432 us |          0 us
Middle_matrix_init        |     767432 us |          0 us
After_matrix_init         |     767432 us |          0 us
After_matrix_mul          |     781508 us |      14075 us
After_matrix_add          |     781713 us |        205 us
After_matrix_relu         |     781780 us |         66 us
Layer_2_after_return      |     781782 us |          2 us
Layer_2_after_move_assign |     781783 us |          0 us
Layer_2_end               |     781784 us |          0 us
Layer_3_start             |     781784 us |          0 us
Before_matrix_init        |     781785 us |          0 us
Middle_matrix_init        |     781785 us |          0 us
After_matrix_init         |     781785 us |          0 us
After_matrix_mul          |     782034 us |        248 us
After_matrix_add          |     782034 us |          0 us
After_matrix_relu         |     782034 us |          0 us
Layer_3_after_return      |     782035 us |          0 us
Layer_3_after_move_assign |     782035 us |          0 us
Layer_3_end               |     782035 us |          0 us
Batch_12_end              |     782035 us |          0 us
Batch_13_start            |     782077 us |         42 us
Layer_0_start             |     782078 us |          1 us
Before_matrix_init        |     782078 us |          0 us
Middle_matrix_init        |     782079 us |          0 us
After_matrix_init         |     782079 us |          0 us
After_matrix_mul          |     783853 us |       1774 us
After_matrix_add          |     784044 us |        191 us
After_matrix_relu         |     784110 us |         65 us
Layer_0_after_return      |     784110 us |          0 us
Layer_0_after_move_assign |     784110 us |          0 us
Layer_0_end               |     784110 us |          0 us
Layer_1_start             |     784110 us |          0 us
Before_matrix_init        |     784111 us |          0 us
Middle_matrix_init        |     784111 us |          0 us
After_matrix_init         |     784111 us |          0 us
After_matrix_mul          |     798916 us |      14804 us
After_matrix_add          |     799113 us |        197 us
After_matrix_relu         |     799162 us |         48 us
Layer_1_after_return      |     799164 us |          1 us
Layer_1_after_move_assign |     799164 us |          0 us
Layer_1_end               |     799165 us |          0 us
Layer_2_start             |     799165 us |          0 us
Before_matrix_init        |     799166 us |          0 us
Middle_matrix_init        |     799166 us |          0 us
After_matrix_init         |     799166 us |          0 us
After_matrix_mul          |     813270 us |      14104 us
After_matrix_add          |     813476 us |        206 us
After_matrix_relu         |     813542 us |         66 us
Layer_2_after_return      |     813544 us |          1 us
Layer_2_after_move_assign |     813545 us |          0 us
Layer_2_end               |     813545 us |          0 us
Layer_3_start             |     813546 us |          0 us
Before_matrix_init        |     813546 us |          0 us
Middle_matrix_init        |     813546 us |          0 us
After_matrix_init         |     813547 us |          0 us
After_matrix_mul          |     813802 us |        255 us
After_matrix_add          |     813802 us |          0 us
After_matrix_relu         |     813803 us |          0 us
Layer_3_after_return      |     813803 us |          0 us
Layer_3_after_move_assign |     813803 us |          0 us
Layer_3_end               |     813803 us |          0 us
Batch_13_end              |     813803 us |          0 us
Batch_14_start            |     813845 us |         41 us
Layer_0_start             |     813846 us |          1 us
Before_matrix_init        |     813847 us |          0 us
Middle_matrix_init        |     813847 us |          0 us
After_matrix_init         |     813847 us |          0 us
After_matrix_mul          |     815619 us |       1771 us
After_matrix_add          |     815808 us |        189 us
After_matrix_relu         |     815873 us |         64 us
Layer_0_after_return      |     815873 us |          0 us
Layer_0_after_move_assign |     815873 us |          0 us
Layer_0_end               |     815873 us |          0 us
