================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 8
  Batches/rank : 8
================================================================================
================================================================================
  Benchmark Results (MPI, 8 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     537914 us |     537914 us
Input_loaded              |     588873 us |      50958 us
Before_mem_pool_init      |     592692 us |       3818 us
After_mem_pool_init       |     592725 us |         33 us
Batch_0_start             |     592844 us |        118 us
Layer_0_start             |     592880 us |         35 us
Before_matrix_init        |     593053 us |        172 us
Middle_matrix_init        |     593066 us |         13 us
After_matrix_init         |     593067 us |          0 us
After_matrix_mul          |     624089 us |      31022 us
After_matrix_add          |     624313 us |        223 us
After_matrix_relu         |     624363 us |         50 us
Layer_0_after_return      |     624365 us |          1 us
Layer_0_after_move_assign |     624430 us |         65 us
Layer_0_end               |     624430 us |          0 us
Layer_1_start             |     624431 us |          0 us
Before_matrix_init        |     624437 us |          5 us
Middle_matrix_init        |     624437 us |          0 us
After_matrix_init         |     624438 us |          0 us
After_matrix_mul          |     638969 us |      14531 us
After_matrix_add          |     639263 us |        294 us
After_matrix_relu         |     639315 us |         51 us
Layer_1_after_return      |     639317 us |          1 us
Layer_1_after_move_assign |     639318 us |          1 us
Layer_1_end               |     639319 us |          0 us
Layer_2_start             |     639320 us |          1 us
Before_matrix_init        |     639321 us |          0 us
Middle_matrix_init        |     639321 us |          0 us
After_matrix_init         |     639322 us |          0 us
After_matrix_mul          |     653032 us |      13710 us
After_matrix_add          |     653236 us |        203 us
After_matrix_relu         |     653272 us |         36 us
Layer_2_after_return      |     653275 us |          3 us
Layer_2_after_move_assign |     653277 us |          1 us
Layer_2_end               |     653278 us |          1 us
Layer_3_start             |     653279 us |          0 us
Before_matrix_init        |     653280 us |          0 us
Middle_matrix_init        |     653280 us |          0 us
After_matrix_init         |     653280 us |          0 us
After_matrix_mul          |     653591 us |        310 us
After_matrix_add          |     653592 us |          1 us
After_matrix_relu         |     653592 us |          0 us
Layer_3_after_return      |     653592 us |          0 us
Layer_3_after_move_assign |     653593 us |          0 us
Layer_3_end               |     653593 us |          0 us
Batch_0_end               |     653593 us |          0 us
Batch_1_start             |     653710 us |        116 us
Layer_0_start             |     653710 us |          0 us
Before_matrix_init        |     653711 us |          0 us
Middle_matrix_init        |     653711 us |          0 us
After_matrix_init         |     653711 us |          0 us
After_matrix_mul          |     655496 us |       1784 us
After_matrix_add          |     655810 us |        314 us
After_matrix_relu         |     655853 us |         43 us
Layer_0_after_return      |     655854 us |          0 us
Layer_0_after_move_assign |     655854 us |          0 us
Layer_0_end               |     655854 us |          0 us
Layer_1_start             |     655855 us |          0 us
Before_matrix_init        |     655855 us |          0 us
Middle_matrix_init        |     655855 us |          0 us
After_matrix_init         |     655855 us |          0 us
After_matrix_mul          |     669450 us |      13595 us
After_matrix_add          |     669634 us |        183 us
After_matrix_relu         |     669684 us |         50 us
Layer_1_after_return      |     669710 us |         26 us
Layer_1_after_move_assign |     669713 us |          3 us
Layer_1_end               |     669714 us |          0 us
Layer_2_start             |     669715 us |          1 us
Before_matrix_init        |     669716 us |          0 us
Middle_matrix_init        |     669716 us |          0 us
After_matrix_init         |     669717 us |          0 us
After_matrix_mul          |     684173 us |      14456 us
After_matrix_add          |     684359 us |        185 us
After_matrix_relu         |     684397 us |         38 us
Layer_2_after_return      |     684399 us |          1 us
Layer_2_after_move_assign |     684400 us |          0 us
Layer_2_end               |     684401 us |          0 us
Layer_3_start             |     684402 us |          1 us
Before_matrix_init        |     684403 us |          0 us
Middle_matrix_init        |     684403 us |          0 us
After_matrix_init         |     684404 us |          0 us
After_matrix_mul          |     684706 us |        302 us
After_matrix_add          |     684707 us |          0 us
After_matrix_relu         |     684707 us |          0 us
Layer_3_after_return      |     684707 us |          0 us
Layer_3_after_move_assign |     684707 us |          0 us
Layer_3_end               |     684707 us |          0 us
Batch_1_end               |     684708 us |          0 us
Batch_2_start             |     684760 us |         51 us
Layer_0_start             |     684761 us |          0 us
Before_matrix_init        |     684761 us |          0 us
Middle_matrix_init        |     684761 us |          0 us
After_matrix_init         |     684761 us |          0 us
After_matrix_mul          |     686592 us |       1831 us
After_matrix_add          |     686823 us |        230 us
After_matrix_relu         |     686860 us |         37 us
Layer_0_after_return      |     686861 us |          0 us
Layer_0_after_move_assign |     686862 us |          0 us
Layer_0_end               |     686863 us |          1 us
Layer_1_start             |     686864 us |          0 us
Before_matrix_init        |     686864 us |          0 us
Middle_matrix_init        |     686864 us |          0 us
After_matrix_init         |     686864 us |          0 us
After_matrix_mul          |     701540 us |      14675 us
After_matrix_add          |     701788 us |        248 us
After_matrix_relu         |     701839 us |         50 us
Layer_1_after_return      |     701840 us |          1 us
Layer_1_after_move_assign |     701841 us |          1 us
Layer_1_end               |     701842 us |          1 us
Layer_2_start             |     701843 us |          0 us
Before_matrix_init        |     701844 us |          0 us
Middle_matrix_init        |     701844 us |          0 us
After_matrix_init         |     701845 us |          0 us
After_matrix_mul          |     717009 us |      15163 us
After_matrix_add          |     717312 us |        302 us
After_matrix_relu         |     717351 us |         39 us
Layer_2_after_return      |     717352 us |          1 us
Layer_2_after_move_assign |     717353 us |          1 us
Layer_2_end               |     717354 us |          0 us
Layer_3_start             |     717355 us |          0 us
Before_matrix_init        |     717356 us |          0 us
Middle_matrix_init        |     717357 us |          0 us
After_matrix_init         |     717357 us |          0 us
After_matrix_mul          |     717693 us |        336 us
After_matrix_add          |     717694 us |          0 us
After_matrix_relu         |     717694 us |          0 us
Layer_3_after_return      |     717695 us |          0 us
Layer_3_after_move_assign |     717695 us |          0 us
Layer_3_end               |     717718 us |         23 us
Batch_2_end               |     717719 us |          0 us
Batch_3_start             |     717770 us |         51 us
Layer_0_start             |     717771 us |          0 us
Before_matrix_init        |     717771 us |          0 us
Middle_matrix_init        |     717771 us |          0 us
After_matrix_init         |     717771 us |          0 us
After_matrix_mul          |     719507 us |       1735 us
After_matrix_add          |     719822 us |        314 us
After_matrix_relu         |     719864 us |         42 us
Layer_0_after_return      |     719865 us |          0 us
Layer_0_after_move_assign |     719874 us |          9 us
Layer_0_end               |     719874 us |          0 us
Layer_1_start             |     719874 us |          0 us
Before_matrix_init        |     719875 us |          0 us
Middle_matrix_init        |     719875 us |          0 us
After_matrix_init         |     719875 us |          0 us
After_matrix_mul          |     733614 us |      13739 us
After_matrix_add          |     733810 us |        195 us
After_matrix_relu         |     733861 us |         51 us
Layer_1_after_return      |     733862 us |          1 us
Layer_1_after_move_assign |     733863 us |          1 us
Layer_1_end               |     733864 us |          1 us
Layer_2_start             |     733866 us |          1 us
Before_matrix_init        |     733866 us |          0 us
Middle_matrix_init        |     733867 us |          0 us
After_matrix_init         |     733867 us |          0 us
After_matrix_mul          |     747556 us |      13689 us
After_matrix_add          |     747744 us |        187 us
After_matrix_relu         |     747781 us |         37 us
Layer_2_after_return      |     747782 us |          1 us
Layer_2_after_move_assign |     747783 us |          1 us
Layer_2_end               |     747784 us |          1 us
Layer_3_start             |     747785 us |          0 us
Before_matrix_init        |     747786 us |          0 us
Middle_matrix_init        |     747787 us |          0 us
After_matrix_init         |     747787 us |          0 us
After_matrix_mul          |     748092 us |        304 us
After_matrix_add          |     748093 us |          1 us
After_matrix_relu         |     748093 us |          0 us
Layer_3_after_return      |     748093 us |          0 us
Layer_3_after_move_assign |     748094 us |          0 us
Layer_3_end               |     748094 us |          0 us
Batch_3_end               |     748094 us |          0 us
Batch_4_start             |     748146 us |         51 us
Layer_0_start             |     748146 us |          0 us
Before_matrix_init        |     748147 us |          0 us
Middle_matrix_init        |     748147 us |          0 us
After_matrix_init         |     748147 us |          0 us
After_matrix_mul          |     749825 us |       1678 us
After_matrix_add          |     750158 us |        332 us
After_matrix_relu         |     750211 us |         53 us
Layer_0_after_return      |     750211 us |          0 us
Layer_0_after_move_assign |     750211 us |          0 us
Layer_0_end               |     750211 us |          0 us
Layer_1_start             |     750211 us |          0 us
Before_matrix_init        |     750212 us |          0 us
Middle_matrix_init        |     750212 us |          0 us
After_matrix_init         |     750212 us |          0 us
After_matrix_mul          |     764079 us |      13866 us
After_matrix_add          |     764272 us |        193 us
After_matrix_relu         |     764323 us |         50 us
Layer_1_after_return      |     764324 us |          1 us
Layer_1_after_move_assign |     764325 us |          1 us
Layer_1_end               |     764326 us |          1 us
Layer_2_start             |     764327 us |          1 us
Before_matrix_init        |     764329 us |          1 us
Middle_matrix_init        |     764329 us |          0 us
After_matrix_init         |     764329 us |          0 us
After_matrix_mul          |     778075 us |      13746 us
After_matrix_add          |     778292 us |        216 us
After_matrix_relu         |     778332 us |         39 us
Layer_2_after_return      |     778334 us |          1 us
Layer_2_after_move_assign |     778334 us |          0 us
Layer_2_end               |     778335 us |          0 us
Layer_3_start             |     778336 us |          0 us
Before_matrix_init        |     778337 us |          0 us
Middle_matrix_init        |     778337 us |          0 us
After_matrix_init         |     778338 us |          0 us
After_matrix_mul          |     778664 us |        325 us
After_matrix_add          |     778664 us |          0 us
After_matrix_relu         |     778665 us |          0 us
Layer_3_after_return      |     778665 us |          0 us
Layer_3_after_move_assign |     778665 us |          0 us
Layer_3_end               |     778665 us |          0 us
Batch_4_end               |     778666 us |          0 us
Batch_5_start             |     778745 us |         79 us
Layer_0_start             |     778746 us |          0 us
Before_matrix_init        |     778747 us |          0 us
Middle_matrix_init        |     778747 us |          0 us
After_matrix_init         |     778747 us |          0 us
After_matrix_mul          |     780447 us |       1700 us
After_matrix_add          |     780912 us |        464 us
After_matrix_relu         |     780970 us |         57 us
Layer_0_after_return      |     780970 us |          0 us
Layer_0_after_move_assign |     780971 us |          0 us
Layer_0_end               |     780971 us |          0 us
Layer_1_start             |     780971 us |          0 us
Before_matrix_init        |     780971 us |          0 us
Middle_matrix_init        |     780971 us |          0 us
After_matrix_init         |     780972 us |          0 us
After_matrix_mul          |     794924 us |      13952 us
After_matrix_add          |     795188 us |        263 us
After_matrix_relu         |     795239 us |         50 us
Layer_1_after_return      |     795240 us |          1 us
Layer_1_after_move_assign |     795242 us |          1 us
Layer_1_end               |     795243 us |          1 us
Layer_2_start             |     795244 us |          0 us
Before_matrix_init        |     795244 us |          0 us
Middle_matrix_init        |     795245 us |          0 us
After_matrix_init         |     795245 us |          0 us
After_matrix_mul          |     808876 us |      13630 us
After_matrix_add          |     809070 us |        194 us
After_matrix_relu         |     809108 us |         37 us
Layer_2_after_return      |     809109 us |          1 us
Layer_2_after_move_assign |     809111 us |          1 us
Layer_2_end               |     809112 us |          1 us
Layer_3_start             |     809113 us |          0 us
Before_matrix_init        |     809113 us |          0 us
Middle_matrix_init        |     809113 us |          0 us
After_matrix_init         |     809114 us |          0 us
After_matrix_mul          |     809413 us |        299 us
After_matrix_add          |     809414 us |          0 us
After_matrix_relu         |     809415 us |          0 us
Layer_3_after_return      |     809415 us |          0 us
Layer_3_after_move_assign |     809415 us |          0 us
Layer_3_end               |     809415 us |          0 us
Batch_5_end               |     809416 us |          0 us
Batch_6_start             |     809471 us |         54 us
Layer_0_start             |     809471 us |          0 us
Before_matrix_init        |     809472 us |          0 us
Middle_matrix_init        |     809472 us |          0 us
After_matrix_init         |     809472 us |          0 us
After_matrix_mul          |     811168 us |       1696 us
After_matrix_add          |     811483 us |        314 us
After_matrix_relu         |     811529 us |         46 us
Layer_0_after_return      |     811529 us |          0 us
Layer_0_after_move_assign |     811529 us |          0 us
Layer_0_end               |     811529 us |          0 us
Layer_1_start             |     811530 us |          0 us
Before_matrix_init        |     811530 us |          0 us
Middle_matrix_init        |     811530 us |          0 us
After_matrix_init         |     811530 us |          0 us
After_matrix_mul          |     825220 us |      13690 us
After_matrix_add          |     825554 us |        333 us
After_matrix_relu         |     825604 us |         50 us
Layer_1_after_return      |     825606 us |          1 us
Layer_1_after_move_assign |     825607 us |          0 us
Layer_1_end               |     825608 us |          1 us
Layer_2_start             |     825610 us |          1 us
Before_matrix_init        |     825610 us |          0 us
Middle_matrix_init        |     825611 us |          0 us
After_matrix_init         |     825611 us |          0 us
After_matrix_mul          |     839328 us |      13717 us
After_matrix_add          |     839514 us |        185 us
After_matrix_relu         |     839552 us |         38 us
Layer_2_after_return      |     839554 us |          1 us
Layer_2_after_move_assign |     839555 us |          1 us
Layer_2_end               |     839556 us |          1 us
Layer_3_start             |     839557 us |          0 us
Before_matrix_init        |     839558 us |          0 us
Middle_matrix_init        |     839558 us |          0 us
After_matrix_init         |     839558 us |          0 us
After_matrix_mul          |     839856 us |        297 us
After_matrix_add          |     839858 us |          1 us
After_matrix_relu         |     839858 us |          0 us
Layer_3_after_return      |     839858 us |          0 us
Layer_3_after_move_assign |     839858 us |          0 us
Layer_3_end               |     839858 us |          0 us
Batch_6_end               |     839859 us |          0 us
Batch_7_start             |     839908 us |         49 us
Layer_0_start             |     839909 us |          0 us
Before_matrix_init        |     839910 us |          0 us
Middle_matrix_init        |     839910 us |          0 us
After_matrix_init         |     839910 us |          0 us
After_matrix_mul          |     841599 us |       1689 us
After_matrix_add          |     841917 us |        317 us
After_matrix_relu         |     841963 us |         46 us
Layer_0_after_return      |     841963 us |          0 us
Layer_0_after_move_assign |     841964 us |          0 us
Layer_0_end               |     841964 us |          0 us
Layer_1_start             |     841964 us |          0 us
Before_matrix_init        |     841964 us |          0 us
Middle_matrix_init        |     841964 us |          0 us
After_matrix_init         |     841964 us |          0 us
After_matrix_mul          |     856329 us |      14365 us
After_matrix_add          |     856509 us |        179 us
After_matrix_relu         |     856558 us |         48 us
Layer_1_after_return      |     856559 us |          1 us
Layer_1_after_move_assign |     856561 us |          1 us
Layer_1_end               |     856562 us |          1 us
Layer_2_start             |     856563 us |          0 us
Before_matrix_init        |     856563 us |          0 us
Middle_matrix_init        |     856564 us |          0 us
After_matrix_init         |     856564 us |          0 us
After_matrix_mul          |     870351 us |      13786 us
After_matrix_add          |     870569 us |        218 us
After_matrix_relu         |     870605 us |         35 us
Layer_2_after_return      |     870607 us |          1 us
Layer_2_after_move_assign |     870608 us |          0 us
Layer_2_end               |     870609 us |          1 us
Layer_3_start             |     870610 us |          0 us
Before_matrix_init        |     870611 us |          0 us
Middle_matrix_init        |     870611 us |          0 us
After_matrix_init         |     870611 us |          0 us
After_matrix_mul          |     870928 us |        316 us
After_matrix_add          |     870929 us |          0 us
After_matrix_relu         |     870929 us |          0 us
Layer_3_after_return      |     870929 us |          0 us
Layer_3_after_move_assign |     870929 us |          0 us
Layer_3_end               |     870929 us |          0 us
Batch_7_end               |     870930 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 34.4299 ms
  Std dev      : 9.19014 ms
  Throughput   : 29741.6 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
