================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 4
  Batches/rank : 16
================================================================================
================================================================================
  Benchmark Results (MPI, 4 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     378556 us |     378556 us
Input_loaded              |     424385 us |      45828 us
Before_mem_pool_init      |     428373 us |       3988 us
After_mem_pool_init       |     428405 us |         31 us
Batch_0_start             |     428518 us |        112 us
Layer_0_start             |     428553 us |         35 us
Before_matrix_init        |     428729 us |        175 us
Middle_matrix_init        |     428743 us |         13 us
After_matrix_init         |     428744 us |          1 us
After_matrix_mul          |     454725 us |      25980 us
After_matrix_add          |     454943 us |        217 us
After_matrix_relu         |     454993 us |         50 us
Layer_0_after_return      |     454994 us |          1 us
Layer_0_after_move_assign |     455052 us |         57 us
Layer_0_end               |     455052 us |          0 us
Layer_1_start             |     455053 us |          1 us
Before_matrix_init        |     455058 us |          4 us
Middle_matrix_init        |     455059 us |          0 us
After_matrix_init         |     455060 us |          1 us
After_matrix_mul          |     469205 us |      14145 us
After_matrix_add          |     469395 us |        190 us
After_matrix_relu         |     469446 us |         50 us
Layer_1_after_return      |     469448 us |          1 us
Layer_1_after_move_assign |     469449 us |          1 us
Layer_1_end               |     469450 us |          0 us
Layer_2_start             |     469450 us |          0 us
Before_matrix_init        |     469451 us |          1 us
Middle_matrix_init        |     469452 us |          0 us
After_matrix_init         |     469452 us |          0 us
After_matrix_mul          |     483231 us |      13778 us
After_matrix_add          |     483418 us |        187 us
After_matrix_relu         |     483455 us |         36 us
Layer_2_after_return      |     483458 us |          2 us
Layer_2_after_move_assign |     483459 us |          1 us
Layer_2_end               |     483459 us |          0 us
Layer_3_start             |     483460 us |          0 us
Before_matrix_init        |     483461 us |          0 us
Middle_matrix_init        |     483461 us |          0 us
After_matrix_init         |     483462 us |          0 us
After_matrix_mul          |     483792 us |        329 us
After_matrix_add          |     483792 us |          0 us
After_matrix_relu         |     483793 us |          0 us
Layer_3_after_return      |     483793 us |          0 us
Layer_3_after_move_assign |     483793 us |          0 us
Layer_3_end               |     483793 us |          0 us
Batch_0_end               |     483794 us |          0 us
Batch_1_start             |     483896 us |        102 us
Layer_0_start             |     483897 us |          1 us
Before_matrix_init        |     483897 us |          0 us
Middle_matrix_init        |     483897 us |          0 us
After_matrix_init         |     483897 us |          0 us
After_matrix_mul          |     485672 us |       1775 us
After_matrix_add          |     485897 us |        224 us
After_matrix_relu         |     485935 us |         37 us
Layer_0_after_return      |     485935 us |          0 us
Layer_0_after_move_assign |     485936 us |          0 us
Layer_0_end               |     485936 us |          0 us
Layer_1_start             |     485936 us |          0 us
Before_matrix_init        |     485936 us |          0 us
Middle_matrix_init        |     485937 us |          0 us
After_matrix_init         |     485937 us |          0 us
After_matrix_mul          |     499956 us |      14019 us
After_matrix_add          |     500183 us |        226 us
After_matrix_relu         |     500234 us |         50 us
Layer_1_after_return      |     500237 us |          3 us
Layer_1_after_move_assign |     500238 us |          0 us
Layer_1_end               |     500239 us |          0 us
Layer_2_start             |     500240 us |          0 us
Before_matrix_init        |     500240 us |          0 us
Middle_matrix_init        |     500241 us |          0 us
After_matrix_init         |     500241 us |          0 us
After_matrix_mul          |     514384 us |      14142 us
After_matrix_add          |     514573 us |        188 us
After_matrix_relu         |     514610 us |         36 us
Layer_2_after_return      |     514612 us |          2 us
Layer_2_after_move_assign |     514613 us |          1 us
Layer_2_end               |     514614 us |          0 us
Layer_3_start             |     514615 us |          1 us
Before_matrix_init        |     514616 us |          0 us
Middle_matrix_init        |     514616 us |          0 us
After_matrix_init         |     514617 us |          0 us
After_matrix_mul          |     514924 us |        307 us
After_matrix_add          |     514925 us |          0 us
After_matrix_relu         |     514925 us |          0 us
Layer_3_after_return      |     514926 us |          0 us
Layer_3_after_move_assign |     514926 us |          0 us
Layer_3_end               |     514926 us |          0 us
Batch_1_end               |     514927 us |          0 us
Batch_2_start             |     514978 us |         50 us
Layer_0_start             |     514979 us |          1 us
Before_matrix_init        |     514980 us |          0 us
Middle_matrix_init        |     514980 us |          0 us
After_matrix_init         |     514980 us |          0 us
After_matrix_mul          |     516681 us |       1701 us
After_matrix_add          |     516946 us |        265 us
After_matrix_relu         |     516992 us |         45 us
Layer_0_after_return      |     516992 us |          0 us
Layer_0_after_move_assign |     516993 us |          0 us
Layer_0_end               |     516993 us |          0 us
Layer_1_start             |     516993 us |          0 us
Before_matrix_init        |     516994 us |          0 us
Middle_matrix_init        |     516994 us |          0 us
After_matrix_init         |     516994 us |          0 us
After_matrix_mul          |     530760 us |      13765 us
After_matrix_add          |     530951 us |        191 us
After_matrix_relu         |     531002 us |         50 us
Layer_1_after_return      |     531003 us |          1 us
Layer_1_after_move_assign |     531005 us |          1 us
Layer_1_end               |     531005 us |          0 us
Layer_2_start             |     531006 us |          0 us
Before_matrix_init        |     531007 us |          0 us
Middle_matrix_init        |     531008 us |          0 us
After_matrix_init         |     531009 us |          0 us
After_matrix_mul          |     544676 us |      13667 us
After_matrix_add          |     545017 us |        340 us
After_matrix_relu         |     545065 us |         48 us
Layer_2_after_return      |     545067 us |          1 us
Layer_2_after_move_assign |     545068 us |          1 us
Layer_2_end               |     545070 us |          1 us
Layer_3_start             |     545071 us |          1 us
Before_matrix_init        |     545072 us |          1 us
Middle_matrix_init        |     545073 us |          0 us
After_matrix_init         |     545073 us |          0 us
After_matrix_mul          |     545413 us |        339 us
After_matrix_add          |     545414 us |          0 us
After_matrix_relu         |     545414 us |          0 us
Layer_3_after_return      |     545414 us |          0 us
Layer_3_after_move_assign |     545414 us |          0 us
Layer_3_end               |     545431 us |         16 us
Batch_2_end               |     545431 us |          0 us
Batch_3_start             |     545479 us |         47 us
Layer_0_start             |     545481 us |          1 us
Before_matrix_init        |     545481 us |          0 us
Middle_matrix_init        |     545481 us |          0 us
After_matrix_init         |     545481 us |          0 us
After_matrix_mul          |     547246 us |       1764 us
After_matrix_add          |     547564 us |        318 us
After_matrix_relu         |     547606 us |         42 us
Layer_0_after_return      |     547606 us |          0 us
Layer_0_after_move_assign |     547607 us |          0 us
Layer_0_end               |     547607 us |          0 us
Layer_1_start             |     547607 us |          0 us
Before_matrix_init        |     547607 us |          0 us
Middle_matrix_init        |     547607 us |          0 us
After_matrix_init         |     547607 us |          0 us
After_matrix_mul          |     561413 us |      13806 us
After_matrix_add          |     561685 us |        271 us
After_matrix_relu         |     561737 us |         51 us
Layer_1_after_return      |     561739 us |          1 us
Layer_1_after_move_assign |     561740 us |          1 us
Layer_1_end               |     561741 us |          0 us
Layer_2_start             |     561742 us |          0 us
Before_matrix_init        |     561742 us |          0 us
Middle_matrix_init        |     561743 us |          0 us
After_matrix_init         |     561743 us |          0 us
After_matrix_mul          |     575521 us |      13778 us
After_matrix_add          |     575717 us |        195 us
After_matrix_relu         |     575756 us |         39 us
Layer_2_after_return      |     575757 us |          1 us
Layer_2_after_move_assign |     575758 us |          1 us
Layer_2_end               |     575759 us |          0 us
Layer_3_start             |     575760 us |          0 us
Before_matrix_init        |     575761 us |          0 us
Middle_matrix_init        |     575761 us |          0 us
After_matrix_init         |     575761 us |          0 us
After_matrix_mul          |     576065 us |        303 us
After_matrix_add          |     576066 us |          0 us
After_matrix_relu         |     576066 us |          0 us
Layer_3_after_return      |     576066 us |          0 us
Layer_3_after_move_assign |     576067 us |          0 us
Layer_3_end               |     576067 us |          0 us
Batch_3_end               |     576067 us |          0 us
Batch_4_start             |     576100 us |         33 us
Layer_0_start             |     576102 us |          1 us
Before_matrix_init        |     576103 us |          0 us
Middle_matrix_init        |     576103 us |          0 us
After_matrix_init         |     576103 us |          0 us
After_matrix_mul          |     577813 us |       1709 us
After_matrix_add          |     578281 us |        468 us
After_matrix_relu         |     578341 us |         60 us
Layer_0_after_return      |     578342 us |          0 us
Layer_0_after_move_assign |     578342 us |          0 us
Layer_0_end               |     578342 us |          0 us
Layer_1_start             |     578342 us |          0 us
Before_matrix_init        |     578342 us |          0 us
Middle_matrix_init        |     578342 us |          0 us
After_matrix_init         |     578342 us |          0 us
After_matrix_mul          |     592114 us |      13771 us
After_matrix_add          |     592301 us |        186 us
After_matrix_relu         |     592352 us |         51 us
Layer_1_after_return      |     592353 us |          1 us
Layer_1_after_move_assign |     592354 us |          0 us
Layer_1_end               |     592355 us |          0 us
Layer_2_start             |     592356 us |          0 us
Before_matrix_init        |     592357 us |          0 us
Middle_matrix_init        |     592357 us |          0 us
After_matrix_init         |     592358 us |          0 us
After_matrix_mul          |     606360 us |      14002 us
After_matrix_add          |     606545 us |        185 us
After_matrix_relu         |     606584 us |         38 us
Layer_2_after_return      |     606585 us |          1 us
Layer_2_after_move_assign |     606586 us |          0 us
Layer_2_end               |     606587 us |          0 us
Layer_3_start             |     606588 us |          0 us
Before_matrix_init        |     606589 us |          0 us
Middle_matrix_init        |     606589 us |          0 us
After_matrix_init         |     606590 us |          0 us
After_matrix_mul          |     606895 us |        305 us
After_matrix_add          |     606896 us |          0 us
After_matrix_relu         |     606896 us |          0 us
Layer_3_after_return      |     606896 us |          0 us
Layer_3_after_move_assign |     606896 us |          0 us
Layer_3_end               |     606896 us |          0 us
Batch_4_end               |     606897 us |          0 us
Batch_5_start             |     606966 us |         69 us
Layer_0_start             |     606967 us |          1 us
Before_matrix_init        |     606968 us |          0 us
Middle_matrix_init        |     606968 us |          0 us
After_matrix_init         |     606968 us |          0 us
After_matrix_mul          |     608731 us |       1763 us
After_matrix_add          |     608984 us |        253 us
After_matrix_relu         |     609029 us |         44 us
Layer_0_after_return      |     609030 us |          0 us
Layer_0_after_move_assign |     609030 us |          0 us
Layer_0_end               |     609030 us |          0 us
Layer_1_start             |     609030 us |          0 us
Before_matrix_init        |     609031 us |          0 us
Middle_matrix_init        |     609031 us |          0 us
After_matrix_init         |     609031 us |          0 us
After_matrix_mul          |     623216 us |      14184 us
After_matrix_add          |     623401 us |        185 us
After_matrix_relu         |     623452 us |         50 us
Layer_1_after_return      |     623454 us |          1 us
Layer_1_after_move_assign |     623455 us |          1 us
Layer_1_end               |     623456 us |          1 us
Layer_2_start             |     623457 us |          0 us
Before_matrix_init        |     623458 us |          0 us
Middle_matrix_init        |     623458 us |          0 us
After_matrix_init         |     623458 us |          0 us
After_matrix_mul          |     637185 us |      13726 us
After_matrix_add          |     637442 us |        257 us
After_matrix_relu         |     637489 us |         46 us
Layer_2_after_return      |     637491 us |          1 us
Layer_2_after_move_assign |     637492 us |          1 us
Layer_2_end               |     637493 us |          0 us
Layer_3_start             |     637494 us |          1 us
Before_matrix_init        |     637496 us |          1 us
Middle_matrix_init        |     637496 us |          0 us
After_matrix_init         |     637496 us |          0 us
After_matrix_mul          |     637807 us |        310 us
After_matrix_add          |     637808 us |          0 us
After_matrix_relu         |     637808 us |          0 us
Layer_3_after_return      |     637808 us |          0 us
Layer_3_after_move_assign |     637808 us |          0 us
Layer_3_end               |     637808 us |          0 us
Batch_5_end               |     637809 us |          0 us
Batch_6_start             |     637858 us |         49 us
Layer_0_start             |     637859 us |          1 us
Before_matrix_init        |     637860 us |          0 us
Middle_matrix_init        |     637860 us |          0 us
After_matrix_init         |     637860 us |          0 us
After_matrix_mul          |     639546 us |       1685 us
After_matrix_add          |     639864 us |        318 us
After_matrix_relu         |     639911 us |         47 us
Layer_0_after_return      |     639911 us |          0 us
Layer_0_after_move_assign |     639912 us |          0 us
Layer_0_end               |     639912 us |          0 us
Layer_1_start             |     639912 us |          0 us
Before_matrix_init        |     639912 us |          0 us
Middle_matrix_init        |     639912 us |          0 us
After_matrix_init         |     639912 us |          0 us
After_matrix_mul          |     653768 us |      13855 us
After_matrix_add          |     653951 us |        183 us
After_matrix_relu         |     654002 us |         50 us
Layer_1_after_return      |     654004 us |          2 us
Layer_1_after_move_assign |     654005 us |          0 us
Layer_1_end               |     654006 us |          0 us
Layer_2_start             |     654007 us |          0 us
Before_matrix_init        |     654008 us |          0 us
Middle_matrix_init        |     654008 us |          0 us
After_matrix_init         |     654009 us |          0 us
After_matrix_mul          |     667758 us |      13749 us
After_matrix_add          |     668052 us |        294 us
After_matrix_relu         |     668093 us |         40 us
Layer_2_after_return      |     668094 us |          1 us
Layer_2_after_move_assign |     668095 us |          1 us
Layer_2_end               |     668096 us |          0 us
Layer_3_start             |     668097 us |          0 us
Before_matrix_init        |     668098 us |          0 us
Middle_matrix_init        |     668098 us |          0 us
After_matrix_init         |     668098 us |          0 us
After_matrix_mul          |     668429 us |        330 us
After_matrix_add          |     668430 us |          0 us
After_matrix_relu         |     668430 us |          0 us
Layer_3_after_return      |     668430 us |          0 us
Layer_3_after_move_assign |     668430 us |          0 us
Layer_3_end               |     668430 us |          0 us
Batch_6_end               |     668431 us |          0 us
Batch_7_start             |     668480 us |         49 us
Layer_0_start             |     668482 us |          1 us
Before_matrix_init        |     668482 us |          0 us
Middle_matrix_init        |     668482 us |          0 us
After_matrix_init         |     668482 us |          0 us
After_matrix_mul          |     670232 us |       1750 us
After_matrix_add          |     670460 us |        227 us
After_matrix_relu         |     670499 us |         38 us
Layer_0_after_return      |     670499 us |          0 us
Layer_0_after_move_assign |     670500 us |          0 us
Layer_0_end               |     670500 us |          0 us
Layer_1_start             |     670500 us |          0 us
Before_matrix_init        |     670500 us |          0 us
Middle_matrix_init        |     670500 us |          0 us
After_matrix_init         |     670500 us |          0 us
After_matrix_mul          |     684169 us |      13669 us
After_matrix_add          |     684350 us |        180 us
After_matrix_relu         |     684401 us |         51 us
Layer_1_after_return      |     684402 us |          1 us
Layer_1_after_move_assign |     684403 us |          0 us
Layer_1_end               |     684403 us |          0 us
Layer_2_start             |     684404 us |          0 us
Before_matrix_init        |     684406 us |          1 us
Middle_matrix_init        |     684406 us |          0 us
After_matrix_init         |     684406 us |          0 us
After_matrix_mul          |     698262 us |      13855 us
After_matrix_add          |     698468 us |        205 us
After_matrix_relu         |     698507 us |         39 us
Layer_2_after_return      |     698508 us |          1 us
Layer_2_after_move_assign |     698510 us |          1 us
Layer_2_end               |     698511 us |          0 us
Layer_3_start             |     698512 us |          1 us
Before_matrix_init        |     698513 us |          1 us
Middle_matrix_init        |     698513 us |          0 us
After_matrix_init         |     698513 us |          0 us
After_matrix_mul          |     698812 us |        298 us
After_matrix_add          |     698813 us |          0 us
After_matrix_relu         |     698813 us |          0 us
Layer_3_after_return      |     698813 us |          0 us
Layer_3_after_move_assign |     698813 us |          0 us
Layer_3_end               |     698813 us |          0 us
Batch_7_end               |     698814 us |          0 us
Batch_8_start             |     698846 us |         32 us
Layer_0_start             |     698848 us |          2 us
Before_matrix_init        |     698848 us |          0 us
Middle_matrix_init        |     698848 us |          0 us
After_matrix_init         |     698848 us |          0 us
After_matrix_mul          |     700516 us |       1667 us
After_matrix_add          |     700852 us |        336 us
After_matrix_relu         |     700902 us |         50 us
Layer_0_after_return      |     700903 us |          0 us
Layer_0_after_move_assign |     700903 us |          0 us
Layer_0_end               |     700903 us |          0 us
Layer_1_start             |     700903 us |          0 us
Before_matrix_init        |     700904 us |          0 us
Middle_matrix_init        |     700904 us |          0 us
After_matrix_init         |     700904 us |          0 us
After_matrix_mul          |     714864 us |      13959 us
After_matrix_add          |     715107 us |        243 us
After_matrix_relu         |     715159 us |         51 us
Layer_1_after_return      |     715160 us |          1 us
Layer_1_after_move_assign |     715161 us |          1 us
Layer_1_end               |     715162 us |          0 us
Layer_2_start             |     715163 us |          1 us
Before_matrix_init        |     715164 us |          0 us
Middle_matrix_init        |     715164 us |          0 us
After_matrix_init         |     715165 us |          0 us
After_matrix_mul          |     728859 us |      13693 us
After_matrix_add          |     729079 us |        220 us
After_matrix_relu         |     729126 us |         47 us
Layer_2_after_return      |     729129 us |          2 us
Layer_2_after_move_assign |     729130 us |          1 us
Layer_2_end               |     729131 us |          0 us
Layer_3_start             |     729132 us |          0 us
Before_matrix_init        |     729133 us |          0 us
Middle_matrix_init        |     729133 us |          0 us
After_matrix_init         |     729134 us |          0 us
After_matrix_mul          |     729585 us |        451 us
After_matrix_add          |     729585 us |          0 us
After_matrix_relu         |     729586 us |          0 us
Layer_3_after_return      |     729586 us |          0 us
Layer_3_after_move_assign |     729586 us |          0 us
Layer_3_end               |     729586 us |          0 us
Batch_8_end               |     729587 us |          0 us
Batch_9_start             |     729672 us |         85 us
Layer_0_start             |     729673 us |          1 us
Before_matrix_init        |     729674 us |          0 us
Middle_matrix_init        |     729674 us |          0 us
After_matrix_init         |     729674 us |          0 us
After_matrix_mul          |     731429 us |       1754 us
After_matrix_add          |     731730 us |        301 us
After_matrix_relu         |     731769 us |         39 us
Layer_0_after_return      |     731770 us |          0 us
Layer_0_after_move_assign |     731770 us |          0 us
Layer_0_end               |     731770 us |          0 us
Layer_1_start             |     731770 us |          0 us
Before_matrix_init        |     731770 us |          0 us
Middle_matrix_init        |     731770 us |          0 us
After_matrix_init         |     731771 us |          0 us
After_matrix_mul          |     745454 us |      13683 us
After_matrix_add          |     745692 us |        238 us
After_matrix_relu         |     745743 us |         51 us
Layer_1_after_return      |     745745 us |          2 us
Layer_1_after_move_assign |     745746 us |          1 us
Layer_1_end               |     745747 us |          0 us
Layer_2_start             |     745748 us |          0 us
Before_matrix_init        |     745748 us |          0 us
Middle_matrix_init        |     745749 us |          0 us
After_matrix_init         |     745750 us |          0 us
After_matrix_mul          |     759460 us |      13710 us
After_matrix_add          |     759717 us |        256 us
After_matrix_relu         |     759755 us |         38 us
Layer_2_after_return      |     759757 us |          2 us
Layer_2_after_move_assign |     759759 us |          1 us
Layer_2_end               |     759760 us |          1 us
Layer_3_start             |     759761 us |          0 us
Before_matrix_init        |     759762 us |          0 us
Middle_matrix_init        |     759762 us |          0 us
After_matrix_init         |     759762 us |          0 us
After_matrix_mul          |     760086 us |        324 us
After_matrix_add          |     760087 us |          0 us
After_matrix_relu         |     760087 us |          0 us
Layer_3_after_return      |     760087 us |          0 us
Layer_3_after_move_assign |     760088 us |          0 us
Layer_3_end               |     760088 us |          0 us
Batch_9_end               |     760088 us |          0 us
Batch_10_start            |     760140 us |         51 us
Layer_0_start             |     760148 us |          7 us
Before_matrix_init        |     760148 us |          0 us
Middle_matrix_init        |     760148 us |          0 us
After_matrix_init         |     760148 us |          0 us
After_matrix_mul          |     761916 us |       1768 us
After_matrix_add          |     762143 us |        226 us
After_matrix_relu         |     762182 us |         38 us
Layer_0_after_return      |     762182 us |          0 us
Layer_0_after_move_assign |     762182 us |          0 us
Layer_0_end               |     762183 us |          0 us
Layer_1_start             |     762183 us |          0 us
Before_matrix_init        |     762183 us |          0 us
Middle_matrix_init        |     762183 us |          0 us
After_matrix_init         |     762183 us |          0 us
After_matrix_mul          |     776027 us |      13844 us
After_matrix_add          |     776311 us |        283 us
After_matrix_relu         |     776362 us |         51 us
Layer_1_after_return      |     776363 us |          1 us
Layer_1_after_move_assign |     776364 us |          0 us
Layer_1_end               |     776365 us |          1 us
Layer_2_start             |     776366 us |          1 us
Before_matrix_init        |     776368 us |          1 us
Middle_matrix_init        |     776369 us |          1 us
After_matrix_init         |     776369 us |          0 us
After_matrix_mul          |     790104 us |      13734 us
After_matrix_add          |     790292 us |        188 us
After_matrix_relu         |     790331 us |         38 us
Layer_2_after_return      |     790332 us |          1 us
Layer_2_after_move_assign |     790333 us |          1 us
Layer_2_end               |     790334 us |          0 us
Layer_3_start             |     790335 us |          1 us
Before_matrix_init        |     790336 us |          0 us
Middle_matrix_init        |     790337 us |          1 us
After_matrix_init         |     790338 us |          0 us
After_matrix_mul          |     790640 us |        302 us
After_matrix_add          |     790641 us |          1 us
After_matrix_relu         |     790642 us |          0 us
Layer_3_after_return      |     790642 us |          0 us
Layer_3_after_move_assign |     790642 us |          0 us
Layer_3_end               |     790642 us |          0 us
Batch_10_end              |     790643 us |          0 us
Batch_11_start            |     790685 us |         42 us
Layer_0_start             |     790687 us |          1 us
Before_matrix_init        |     790687 us |          0 us
Middle_matrix_init        |     790687 us |          0 us
After_matrix_init         |     790687 us |          0 us
After_matrix_mul          |     792374 us |       1686 us
After_matrix_add          |     792718 us |        344 us
After_matrix_relu         |     792770 us |         51 us
Layer_0_after_return      |     792770 us |          0 us
Layer_0_after_move_assign |     792770 us |          0 us
Layer_0_end               |     792770 us |          0 us
Layer_1_start             |     792770 us |          0 us
Before_matrix_init        |     792771 us |          0 us
Middle_matrix_init        |     792771 us |          0 us
After_matrix_init         |     792771 us |          0 us
After_matrix_mul          |     806544 us |      13772 us
After_matrix_add          |     806727 us |        183 us
After_matrix_relu         |     806777 us |         50 us
Layer_1_after_return      |     806780 us |          2 us
Layer_1_after_move_assign |     806781 us |          0 us
Layer_1_end               |     806782 us |          1 us
Layer_2_start             |     806783 us |          0 us
Before_matrix_init        |     806783 us |          0 us
Middle_matrix_init        |     806784 us |          0 us
After_matrix_init         |     806785 us |          0 us
After_matrix_mul          |     820528 us |      13743 us
After_matrix_add          |     820732 us |        204 us
After_matrix_relu         |     820781 us |         48 us
Layer_2_after_return      |     820782 us |          1 us
Layer_2_after_move_assign |     820783 us |          1 us
Layer_2_end               |     820784 us |          0 us
Layer_3_start             |     820785 us |          0 us
Before_matrix_init        |     820787 us |          1 us
Middle_matrix_init        |     820787 us |          0 us
After_matrix_init         |     820788 us |          0 us
After_matrix_mul          |     821168 us |        380 us
After_matrix_add          |     821169 us |          0 us
After_matrix_relu         |     821169 us |          0 us
Layer_3_after_return      |     821169 us |          0 us
Layer_3_after_move_assign |     821170 us |          0 us
Layer_3_end               |     821170 us |          0 us
Batch_11_end              |     821171 us |          0 us
Batch_12_start            |     821215 us |         44 us
Layer_0_start             |     821216 us |          1 us
Before_matrix_init        |     821217 us |          0 us
Middle_matrix_init        |     821217 us |          0 us
After_matrix_init         |     821222 us |          4 us
After_matrix_mul          |     822940 us |       1718 us
After_matrix_add          |     823258 us |        318 us
After_matrix_relu         |     823303 us |         45 us
Layer_0_after_return      |     823303 us |          0 us
Layer_0_after_move_assign |     823303 us |          0 us
Layer_0_end               |     823303 us |          0 us
Layer_1_start             |     823304 us |          0 us
Before_matrix_init        |     823304 us |          0 us
Middle_matrix_init        |     823304 us |          0 us
After_matrix_init         |     823304 us |          0 us
After_matrix_mul          |     837123 us |      13818 us
After_matrix_add          |     837337 us |        213 us
After_matrix_relu         |     837399 us |         62 us
Layer_1_after_return      |     837400 us |          1 us
Layer_1_after_move_assign |     837402 us |          1 us
Layer_1_end               |     837402 us |          0 us
Layer_2_start             |     837403 us |          0 us
Before_matrix_init        |     837404 us |          1 us
Middle_matrix_init        |     837405 us |          0 us
After_matrix_init         |     837405 us |          0 us
After_matrix_mul          |     851189 us |      13783 us
After_matrix_add          |     851443 us |        253 us
After_matrix_relu         |     851482 us |         39 us
Layer_2_after_return      |     851483 us |          1 us
Layer_2_after_move_assign |     851484 us |          1 us
Layer_2_end               |     851485 us |          1 us
Layer_3_start             |     851486 us |          0 us
Before_matrix_init        |     851487 us |          0 us
Middle_matrix_init        |     851487 us |          0 us
After_matrix_init         |     851488 us |          0 us
After_matrix_mul          |     851815 us |        327 us
After_matrix_add          |     851815 us |          0 us
After_matrix_relu         |     851816 us |          0 us
Layer_3_after_return      |     851816 us |          0 us
Layer_3_after_move_assign |     851816 us |          0 us
Layer_3_end               |     851816 us |          0 us
Batch_12_end              |     851817 us |          0 us
Batch_13_start            |     851864 us |         47 us
Layer_0_start             |     851866 us |          2 us
Before_matrix_init        |     851867 us |          0 us
Middle_matrix_init        |     851867 us |          0 us
After_matrix_init         |     851867 us |          0 us
After_matrix_mul          |     853602 us |       1735 us
After_matrix_add          |     853922 us |        320 us
After_matrix_relu         |     853970 us |         47 us
Layer_0_after_return      |     853970 us |          0 us
Layer_0_after_move_assign |     853970 us |          0 us
Layer_0_end               |     853970 us |          0 us
Layer_1_start             |     853970 us |          0 us
Before_matrix_init        |     853971 us |          0 us
Middle_matrix_init        |     853971 us |          0 us
After_matrix_init         |     853971 us |          0 us
After_matrix_mul          |     867737 us |      13766 us
After_matrix_add          |     868029 us |        291 us
After_matrix_relu         |     868080 us |         51 us
Layer_1_after_return      |     868082 us |          1 us
Layer_1_after_move_assign |     868083 us |          1 us
Layer_1_end               |     868084 us |          1 us
Layer_2_start             |     868085 us |          1 us
Before_matrix_init        |     868086 us |          0 us
Middle_matrix_init        |     868086 us |          0 us
After_matrix_init         |     868087 us |          0 us
After_matrix_mul          |     881867 us |      13780 us
After_matrix_add          |     882057 us |        189 us
After_matrix_relu         |     882096 us |         39 us
Layer_2_after_return      |     882098 us |          1 us
Layer_2_after_move_assign |     882099 us |          1 us
Layer_2_end               |     882100 us |          0 us
Layer_3_start             |     882101 us |          1 us
Before_matrix_init        |     882102 us |          1 us
Middle_matrix_init        |     882103 us |          0 us
After_matrix_init         |     882103 us |          0 us
After_matrix_mul          |     882402 us |        298 us
After_matrix_add          |     882402 us |          0 us
After_matrix_relu         |     882402 us |          0 us
Layer_3_after_return      |     882403 us |          0 us
Layer_3_after_move_assign |     882403 us |          0 us
Layer_3_end               |     882403 us |          0 us
Batch_13_end              |     882404 us |          0 us
Batch_14_start            |     882449 us |         45 us
Layer_0_start             |     882450 us |          1 us
Before_matrix_init        |     882451 us |          0 us
Middle_matrix_init        |     882451 us |          0 us
After_matrix_init         |     882451 us |          0 us
After_matrix_mul          |     884143 us |       1691 us
After_matrix_add          |     884370 us |        227 us
After_matrix_relu         |     884409 us |         38 us
Layer_0_after_return      |     884409 us |          0 us
Layer_0_after_move_assign |     884409 us |          0 us
Layer_0_end               |     884409 us |          0 us
