================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     258176 us |     258176 us
Input_loaded              |     303005 us |      44829 us
Before_mem_pool_init      |     358518 us |      55512 us
After_mem_pool_init       |     358544 us |         25 us
Batch_0_start             |     358672 us |        128 us
Layer_0_start             |     358675 us |          2 us
Before_matrix_init        |     358819 us |        144 us
Middle_matrix_init        |     358819 us |          0 us
After_matrix_init         |     358819 us |          0 us
After_matrix_mul          |     370374 us |      11554 us
After_matrix_add          |     370753 us |        378 us
After_matrix_relu         |     370834 us |         81 us
Layer_0_after_return      |     370836 us |          2 us
Layer_0_after_move_assign |     370837 us |          0 us
Layer_0_end               |     370837 us |          0 us
Layer_1_start             |     370837 us |          0 us
Before_matrix_init        |     371070 us |        232 us
Middle_matrix_init        |     371070 us |          0 us
After_matrix_init         |     371071 us |          0 us
After_matrix_mul          |     400765 us |      29693 us
After_matrix_add          |     401086 us |        321 us
After_matrix_relu         |     401171 us |         85 us
Layer_1_after_return      |     401173 us |          1 us
Layer_1_after_move_assign |     401174 us |          0 us
Layer_1_end               |     401175 us |          0 us
Layer_2_start             |     401175 us |          0 us
Before_matrix_init        |     401176 us |          1 us
Middle_matrix_init        |     401177 us |          0 us
After_matrix_init         |     401177 us |          0 us
After_matrix_mul          |     429592 us |      28415 us
After_matrix_add          |     430033 us |        440 us
After_matrix_relu         |     430108 us |         75 us
Layer_2_after_return      |     430126 us |         18 us
Layer_2_after_move_assign |     430127 us |          0 us
Layer_2_end               |     430128 us |          0 us
Layer_3_start             |     430128 us |          0 us
Before_matrix_init        |     430129 us |          0 us
Middle_matrix_init        |     430129 us |          0 us
After_matrix_init         |     430129 us |          0 us
After_matrix_mul          |     430439 us |        309 us
After_matrix_add          |     430440 us |          0 us
After_matrix_relu         |     430440 us |          0 us
Layer_3_after_return      |     430440 us |          0 us
Layer_3_after_move_assign |     430440 us |          0 us
Layer_3_end               |     430441 us |          0 us
Batch_0_end               |     430441 us |          0 us
Batch_1_start             |     430483 us |         41 us
Layer_0_start             |     430483 us |          0 us
Before_matrix_init        |     430483 us |          0 us
Middle_matrix_init        |     430484 us |          0 us
After_matrix_init         |     430484 us |          0 us
After_matrix_mul          |     434020 us |       3535 us
After_matrix_add          |     434876 us |        856 us
After_matrix_relu         |     434963 us |         86 us
Layer_0_after_return      |     434963 us |          0 us
Layer_0_after_move_assign |     434964 us |          0 us
Layer_0_end               |     434964 us |          0 us
Layer_1_start             |     434964 us |          0 us
Before_matrix_init        |     434964 us |          0 us
Middle_matrix_init        |     434964 us |          0 us
After_matrix_init         |     434965 us |          0 us
After_matrix_mul          |     464042 us |      29077 us
After_matrix_add          |     464275 us |        233 us
After_matrix_relu         |     464339 us |         63 us
Layer_1_after_return      |     464357 us |         17 us
Layer_1_after_move_assign |     464357 us |          0 us
Layer_1_end               |     464357 us |          0 us
Layer_2_start             |     464358 us |          0 us
Before_matrix_init        |     464358 us |          0 us
Middle_matrix_init        |     464358 us |          0 us
After_matrix_init         |     464358 us |          0 us
After_matrix_mul          |     492870 us |      28511 us
After_matrix_add          |     493374 us |        504 us
After_matrix_relu         |     493492 us |        118 us
Layer_2_after_return      |     493495 us |          2 us
Layer_2_after_move_assign |     493496 us |          0 us
Layer_2_end               |     493496 us |          0 us
Layer_3_start             |     493497 us |          0 us
Before_matrix_init        |     493497 us |          0 us
Middle_matrix_init        |     493497 us |          0 us
After_matrix_init         |     493497 us |          0 us
After_matrix_mul          |     493895 us |        397 us
After_matrix_add          |     493896 us |          0 us
After_matrix_relu         |     493896 us |          0 us
Layer_3_after_return      |     493896 us |          0 us
Layer_3_after_move_assign |     493896 us |          0 us
Layer_3_end               |     493897 us |          0 us
Batch_1_end               |     493897 us |          0 us
Batch_2_start             |     493955 us |         58 us
Layer_0_start             |     493956 us |          1 us
Before_matrix_init        |     493956 us |          0 us
Middle_matrix_init        |     493956 us |          0 us
After_matrix_init         |     493957 us |          0 us
After_matrix_mul          |     497479 us |       3522 us
After_matrix_add          |     498353 us |        873 us
After_matrix_relu         |     498421 us |         68 us
Layer_0_after_return      |     498422 us |          0 us
Layer_0_after_move_assign |     498422 us |          0 us
Layer_0_end               |     498422 us |          0 us
Layer_1_start             |     498422 us |          0 us
Before_matrix_init        |     498423 us |          0 us
Middle_matrix_init        |     498423 us |          0 us
After_matrix_init         |     498423 us |          0 us
After_matrix_mul          |     527360 us |      28936 us
After_matrix_add          |     527782 us |        422 us
After_matrix_relu         |     527849 us |         66 us
Layer_1_after_return      |     527851 us |          2 us
Layer_1_after_move_assign |     527851 us |          0 us
Layer_1_end               |     527852 us |          0 us
Layer_2_start             |     527853 us |          0 us
Before_matrix_init        |     527853 us |          0 us
Middle_matrix_init        |     527853 us |          0 us
After_matrix_init         |     527853 us |          0 us
After_matrix_mul          |     556279 us |      28425 us
After_matrix_add          |     556680 us |        401 us
After_matrix_relu         |     556803 us |        122 us
Layer_2_after_return      |     556805 us |          2 us
Layer_2_after_move_assign |     556805 us |          0 us
Layer_2_end               |     556806 us |          0 us
Layer_3_start             |     556807 us |          0 us
Before_matrix_init        |     556807 us |          0 us
Middle_matrix_init        |     556807 us |          0 us
After_matrix_init         |     556807 us |          0 us
After_matrix_mul          |     557128 us |        320 us
After_matrix_add          |     557128 us |          0 us
After_matrix_relu         |     557128 us |          0 us
Layer_3_after_return      |     557129 us |          0 us
Layer_3_after_move_assign |     557129 us |          0 us
Layer_3_end               |     557148 us |         18 us
Batch_2_end               |     557148 us |          0 us
Batch_3_start             |     557209 us |         61 us
Layer_0_start             |     557210 us |          0 us
Before_matrix_init        |     557210 us |          0 us
Middle_matrix_init        |     557210 us |          0 us
After_matrix_init         |     557210 us |          0 us
After_matrix_mul          |     560764 us |       3553 us
After_matrix_add          |     562197 us |       1432 us
After_matrix_relu         |     562335 us |        138 us
Layer_0_after_return      |     562335 us |          0 us
Layer_0_after_move_assign |     562336 us |          0 us
Layer_0_end               |     562336 us |          0 us
Layer_1_start             |     562336 us |          0 us
Before_matrix_init        |     562337 us |          0 us
Middle_matrix_init        |     562337 us |          0 us
After_matrix_init         |     562337 us |          0 us
After_matrix_mul          |     591499 us |      29161 us
After_matrix_add          |     591797 us |        298 us
After_matrix_relu         |     591856 us |         59 us
Layer_1_after_return      |     591858 us |          1 us
Layer_1_after_move_assign |     591858 us |          0 us
Layer_1_end               |     591859 us |          0 us
Layer_2_start             |     591860 us |          0 us
Before_matrix_init        |     591860 us |          0 us
Middle_matrix_init        |     591861 us |          0 us
After_matrix_init         |     591861 us |          0 us
After_matrix_mul          |     620369 us |      28507 us
After_matrix_add          |     620875 us |        505 us
After_matrix_relu         |     620948 us |         72 us
Layer_2_after_return      |     620951 us |          2 us
Layer_2_after_move_assign |     620951 us |          0 us
Layer_2_end               |     620952 us |          0 us
Layer_3_start             |     620953 us |          0 us
Before_matrix_init        |     620953 us |          0 us
Middle_matrix_init        |     620953 us |          0 us
After_matrix_init         |     620953 us |          0 us
After_matrix_mul          |     621325 us |        371 us
After_matrix_add          |     621325 us |          0 us
After_matrix_relu         |     621325 us |          0 us
Layer_3_after_return      |     621326 us |          0 us
Layer_3_after_move_assign |     621326 us |          0 us
Layer_3_end               |     621326 us |          0 us
Batch_3_end               |     621326 us |          0 us
Batch_4_start             |     621372 us |         45 us
Layer_0_start             |     621372 us |          0 us
Before_matrix_init        |     621372 us |          0 us
Middle_matrix_init        |     621373 us |          0 us
After_matrix_init         |     621373 us |          0 us
After_matrix_mul          |     624935 us |       3561 us
After_matrix_add          |     626384 us |       1449 us
After_matrix_relu         |     626526 us |        142 us
Layer_0_after_return      |     626527 us |          0 us
Layer_0_after_move_assign |     626527 us |          0 us
Layer_0_end               |     626528 us |          0 us
Layer_1_start             |     626528 us |          0 us
Before_matrix_init        |     626529 us |          0 us
Middle_matrix_init        |     626529 us |          0 us
After_matrix_init         |     626529 us |          0 us
After_matrix_mul          |     655770 us |      29241 us
After_matrix_add          |     656394 us |        623 us
After_matrix_relu         |     656455 us |         61 us
Layer_1_after_return      |     656457 us |          1 us
Layer_1_after_move_assign |     656458 us |          0 us
Layer_1_end               |     656459 us |          0 us
Layer_2_start             |     656459 us |          0 us
Before_matrix_init        |     656460 us |          0 us
Middle_matrix_init        |     656460 us |          0 us
After_matrix_init         |     656460 us |          0 us
After_matrix_mul          |     685636 us |      29175 us
After_matrix_add          |     685880 us |        244 us
After_matrix_relu         |     685989 us |        109 us
Layer_2_after_return      |     685992 us |          2 us
Layer_2_after_move_assign |     685992 us |          0 us
Layer_2_end               |     685993 us |          0 us
Layer_3_start             |     685994 us |          0 us
Before_matrix_init        |     685994 us |          0 us
Middle_matrix_init        |     685994 us |          0 us
After_matrix_init         |     685995 us |          0 us
After_matrix_mul          |     686303 us |        308 us
After_matrix_add          |     686304 us |          1 us
After_matrix_relu         |     686304 us |          0 us
Layer_3_after_return      |     686304 us |          0 us
Layer_3_after_move_assign |     686305 us |          0 us
Layer_3_end               |     686305 us |          0 us
Batch_4_end               |     686305 us |          0 us
Batch_5_start             |     686371 us |         65 us
Layer_0_start             |     686371 us |          0 us
Before_matrix_init        |     686372 us |          0 us
Middle_matrix_init        |     686372 us |          0 us
After_matrix_init         |     686372 us |          0 us
After_matrix_mul          |     689902 us |       3529 us
After_matrix_add          |     690759 us |        857 us
After_matrix_relu         |     690848 us |         88 us
Layer_0_after_return      |     690848 us |          0 us
Layer_0_after_move_assign |     690848 us |          0 us
Layer_0_end               |     690848 us |          0 us
Layer_1_start             |     690849 us |          0 us
Before_matrix_init        |     690849 us |          0 us
Middle_matrix_init        |     690849 us |          0 us
After_matrix_init         |     690849 us |          0 us
After_matrix_mul          |     720037 us |      29188 us
After_matrix_add          |     720288 us |        250 us
After_matrix_relu         |     720348 us |         59 us
Layer_1_after_return      |     720350 us |          1 us
Layer_1_after_move_assign |     720350 us |          0 us
Layer_1_end               |     720351 us |          0 us
Layer_2_start             |     720352 us |          0 us
Before_matrix_init        |     720352 us |          0 us
Middle_matrix_init        |     720352 us |          0 us
After_matrix_init         |     720352 us |          0 us
After_matrix_mul          |     749257 us |      28904 us
After_matrix_add          |     749732 us |        475 us
After_matrix_relu         |     749843 us |        111 us
Layer_2_after_return      |     749846 us |          2 us
Layer_2_after_move_assign |     749846 us |          0 us
Layer_2_end               |     749847 us |          0 us
Layer_3_start             |     749847 us |          0 us
Before_matrix_init        |     749848 us |          0 us
Middle_matrix_init        |     749848 us |          0 us
After_matrix_init         |     749848 us |          0 us
After_matrix_mul          |     750171 us |        322 us
After_matrix_add          |     750171 us |          0 us
After_matrix_relu         |     750171 us |          0 us
Layer_3_after_return      |     750172 us |          0 us
Layer_3_after_move_assign |     750172 us |          0 us
Layer_3_end               |     750172 us |          0 us
Batch_5_end               |     750172 us |          0 us
Batch_6_start             |     750236 us |         63 us
Layer_0_start             |     750237 us |          0 us
Before_matrix_init        |     750237 us |          0 us
Middle_matrix_init        |     750237 us |          0 us
After_matrix_init         |     750237 us |          0 us
After_matrix_mul          |     753797 us |       3559 us
After_matrix_add          |     755150 us |       1353 us
After_matrix_relu         |     755238 us |         87 us
Layer_0_after_return      |     755239 us |          0 us
Layer_0_after_move_assign |     755239 us |          0 us
Layer_0_end               |     755239 us |          0 us
Layer_1_start             |     755239 us |          0 us
Before_matrix_init        |     755239 us |          0 us
Middle_matrix_init        |     755239 us |          0 us
After_matrix_init         |     755239 us |          0 us
After_matrix_mul          |     784475 us |      29235 us
After_matrix_add          |     784779 us |        304 us
After_matrix_relu         |     784839 us |         59 us
Layer_1_after_return      |     784841 us |          1 us
Layer_1_after_move_assign |     784842 us |          0 us
Layer_1_end               |     784843 us |          0 us
Layer_2_start             |     784843 us |          0 us
Before_matrix_init        |     784843 us |          0 us
Middle_matrix_init        |     784843 us |          0 us
After_matrix_init         |     784844 us |          0 us
After_matrix_mul          |     813849 us |      29005 us
After_matrix_add          |     814186 us |        336 us
After_matrix_relu         |     814258 us |         72 us
Layer_2_after_return      |     814260 us |          1 us
Layer_2_after_move_assign |     814261 us |          0 us
Layer_2_end               |     814261 us |          0 us
Layer_3_start             |     814262 us |          0 us
Before_matrix_init        |     814262 us |          0 us
Middle_matrix_init        |     814263 us |          0 us
After_matrix_init         |     814263 us |          0 us
After_matrix_mul          |     814568 us |        305 us
After_matrix_add          |     814569 us |          0 us
After_matrix_relu         |     814569 us |          0 us
Layer_3_after_return      |     814569 us |          0 us
Layer_3_after_move_assign |     814570 us |          0 us
Layer_3_end               |     814570 us |          0 us
Batch_6_end               |     814570 us |          0 us
Batch_7_start             |     814613 us |         43 us
Layer_0_start             |     814614 us |          0 us
Before_matrix_init        |     814614 us |          0 us
Middle_matrix_init        |     814614 us |          0 us
After_matrix_init         |     814614 us |          0 us
After_matrix_mul          |     818178 us |       3563 us
After_matrix_add          |     819552 us |       1373 us
After_matrix_relu         |     819690 us |        137 us
Layer_0_after_return      |     819690 us |          0 us
Layer_0_after_move_assign |     819690 us |          0 us
Layer_0_end               |     819691 us |          0 us
Layer_1_start             |     819691 us |          0 us
Before_matrix_init        |     819691 us |          0 us
Middle_matrix_init        |     819692 us |          0 us
After_matrix_init         |     819692 us |          0 us
After_matrix_mul          |     850060 us |      30368 us
After_matrix_add          |     850553 us |        492 us
After_matrix_relu         |     850610 us |         56 us
Layer_1_after_return      |     850612 us |          2 us
Layer_1_after_move_assign |     850613 us |          0 us
Layer_1_end               |     850614 us |          0 us
Layer_2_start             |     850614 us |          0 us
Before_matrix_init        |     850615 us |          0 us
Middle_matrix_init        |     850615 us |          0 us
After_matrix_init         |     850615 us |          0 us
After_matrix_mul          |     879598 us |      28982 us
After_matrix_add          |     880011 us |        413 us
After_matrix_relu         |     880082 us |         71 us
Layer_2_after_return      |     880084 us |          1 us
Layer_2_after_move_assign |     880084 us |          0 us
Layer_2_end               |     880085 us |          1 us
Layer_3_start             |     880086 us |          0 us
Before_matrix_init        |     880086 us |          0 us
Middle_matrix_init        |     880086 us |          0 us
After_matrix_init         |     880086 us |          0 us
After_matrix_mul          |     880397 us |        310 us
After_matrix_add          |     880398 us |          0 us
After_matrix_relu         |     880398 us |          0 us
Layer_3_after_return      |     880398 us |          0 us
Layer_3_after_move_assign |     880398 us |          0 us
Layer_3_end               |     880398 us |          0 us
Batch_7_end               |     880399 us |          0 us
Batch_8_start             |     880436 us |         37 us
Layer_0_start             |     880437 us |          0 us
Before_matrix_init        |     880437 us |          0 us
Middle_matrix_init        |     880437 us |          0 us
After_matrix_init         |     880437 us |          0 us
After_matrix_mul          |     884006 us |       3568 us
After_matrix_add          |     885384 us |       1378 us
After_matrix_relu         |     885542 us |        157 us
Layer_0_after_return      |     885543 us |          0 us
Layer_0_after_move_assign |     885543 us |          0 us
Layer_0_end               |     885543 us |          0 us
Layer_1_start             |     885544 us |          0 us
Before_matrix_init        |     885544 us |          0 us
Middle_matrix_init        |     885544 us |          0 us
After_matrix_init         |     885544 us |          0 us
After_matrix_mul          |     915428 us |      29883 us
After_matrix_add          |     915661 us |        233 us
After_matrix_relu         |     915714 us |         53 us
Layer_1_after_return      |     915717 us |          2 us
Layer_1_after_move_assign |     915717 us |          0 us
Layer_1_end               |     915718 us |          0 us
Layer_2_start             |     915718 us |          0 us
Before_matrix_init        |     915719 us |          0 us
Middle_matrix_init        |     915719 us |          0 us
After_matrix_init         |     915719 us |          0 us
After_matrix_mul          |     945835 us |      30115 us
After_matrix_add          |     946509 us |        674 us
After_matrix_relu         |     946608 us |         98 us
Layer_2_after_return      |     946610 us |          1 us
Layer_2_after_move_assign |     946611 us |          0 us
Layer_2_end               |     946612 us |          0 us
Layer_3_start             |     946612 us |          0 us
Before_matrix_init        |     946613 us |          0 us
Middle_matrix_init        |     946613 us |          0 us
After_matrix_init         |     946613 us |          0 us
After_matrix_mul          |     946983 us |        369 us
After_matrix_add          |     946983 us |          0 us
After_matrix_relu         |     946983 us |          0 us
Layer_3_after_return      |     946984 us |          1 us
Layer_3_after_move_assign |     946985 us |          1 us
Layer_3_end               |     946986 us |          0 us
Batch_8_end               |     946986 us |          0 us
Batch_9_start             |     947086 us |        100 us
Layer_0_start             |     947087 us |          0 us
Before_matrix_init        |     947087 us |          0 us
Middle_matrix_init        |     947087 us |          0 us
After_matrix_init         |     947087 us |          0 us
After_matrix_mul          |     950701 us |       3613 us
After_matrix_add          |     951542 us |        841 us
After_matrix_relu         |     951633 us |         90 us
Layer_0_after_return      |     951633 us |          0 us
Layer_0_after_move_assign |     951634 us |          0 us
Layer_0_end               |     951634 us |          0 us
Layer_1_start             |     951634 us |          0 us
Before_matrix_init        |     951635 us |          0 us
Middle_matrix_init        |     951635 us |          0 us
After_matrix_init         |     951635 us |          0 us
After_matrix_mul          |     981973 us |      30338 us
After_matrix_add          |     982267 us |        293 us
After_matrix_relu         |     982357 us |         89 us
Layer_1_after_return      |     982359 us |          2 us
Layer_1_after_move_assign |     982360 us |          0 us
Layer_1_end               |     982360 us |          0 us
Layer_2_start             |     982361 us |          0 us
Before_matrix_init        |     982361 us |          0 us
Middle_matrix_init        |     982361 us |          0 us
After_matrix_init         |     982361 us |          0 us
After_matrix_mul          |    1012261 us |      29899 us
After_matrix_add          |    1012664 us |        403 us
After_matrix_relu         |    1012734 us |         69 us
Layer_2_after_return      |    1012735 us |          1 us
Layer_2_after_move_assign |    1012736 us |          0 us
Layer_2_end               |    1012736 us |          0 us
Layer_3_start             |    1012737 us |          0 us
Before_matrix_init        |    1012738 us |          0 us
Middle_matrix_init        |    1012738 us |          0 us
After_matrix_init         |    1012739 us |          1 us
After_matrix_mul          |    1013060 us |        320 us
After_matrix_add          |    1013061 us |          1 us
After_matrix_relu         |    1013061 us |          0 us
Layer_3_after_return      |    1013062 us |          0 us
Layer_3_after_move_assign |    1013062 us |          0 us
Layer_3_end               |    1013062 us |          0 us
Batch_9_end               |    1013062 us |          0 us
Batch_10_start            |    1013110 us |         48 us
Layer_0_start             |    1013111 us |          0 us
Before_matrix_init        |    1013111 us |          0 us
Middle_matrix_init        |    1013111 us |          0 us
After_matrix_init         |    1013112 us |          0 us
After_matrix_mul          |    1016675 us |       3563 us
After_matrix_add          |    1017540 us |        864 us
After_matrix_relu         |    1017631 us |         91 us
Layer_0_after_return      |    1017631 us |          0 us
Layer_0_after_move_assign |    1017631 us |          0 us
Layer_0_end               |    1017632 us |          0 us
Layer_1_start             |    1017632 us |          0 us
Before_matrix_init        |    1017632 us |          0 us
Middle_matrix_init        |    1017632 us |          0 us
After_matrix_init         |    1017633 us |          0 us
After_matrix_mul          |    1049340 us |      31707 us
After_matrix_add          |    1049852 us |        511 us
After_matrix_relu         |    1049905 us |         52 us
Layer_1_after_return      |    1049906 us |          1 us
Layer_1_after_move_assign |    1049907 us |          0 us
Layer_1_end               |    1049907 us |          0 us
Layer_2_start             |    1049908 us |          0 us
Before_matrix_init        |    1049908 us |          0 us
Middle_matrix_init        |    1049908 us |          0 us
After_matrix_init         |    1049909 us |          0 us
After_matrix_mul          |    1080580 us |      30671 us
After_matrix_add          |    1080973 us |        392 us
After_matrix_relu         |    1081043 us |         70 us
Layer_2_after_return      |    1081045 us |          1 us
Layer_2_after_move_assign |    1081045 us |          0 us
Layer_2_end               |    1081046 us |          0 us
Layer_3_start             |    1081046 us |          0 us
Before_matrix_init        |    1081047 us |          0 us
Middle_matrix_init        |    1081047 us |          0 us
After_matrix_init         |    1081047 us |          0 us
After_matrix_mul          |    1081380 us |        332 us
After_matrix_add          |    1081380 us |          0 us
After_matrix_relu         |    1081380 us |          0 us
Layer_3_after_return      |    1081381 us |          0 us
Layer_3_after_move_assign |    1081381 us |          0 us
Layer_3_end               |    1081381 us |          0 us
Batch_10_end              |    1081381 us |          0 us
Batch_11_start            |    1081428 us |         47 us
Layer_0_start             |    1081429 us |          0 us
Before_matrix_init        |    1081429 us |          0 us
Middle_matrix_init        |    1081429 us |          0 us
After_matrix_init         |    1081429 us |          0 us
After_matrix_mul          |    1085077 us |       3647 us
After_matrix_add          |    1085925 us |        848 us
After_matrix_relu         |    1086014 us |         89 us
Layer_0_after_return      |    1086015 us |          0 us
Layer_0_after_move_assign |    1086015 us |          0 us
Layer_0_end               |    1086015 us |          0 us
Layer_1_start             |    1086016 us |          0 us
Before_matrix_init        |    1086016 us |          0 us
Middle_matrix_init        |    1086016 us |          0 us
After_matrix_init         |    1086016 us |          0 us
After_matrix_mul          |    1118168 us |      32151 us
After_matrix_add          |    1118429 us |        261 us
After_matrix_relu         |    1118481 us |         52 us
Layer_1_after_return      |    1118483 us |          2 us
Layer_1_after_move_assign |    1118484 us |          0 us
Layer_1_end               |    1118484 us |          0 us
Layer_2_start             |    1118485 us |          0 us
Before_matrix_init        |    1118485 us |          0 us
Middle_matrix_init        |    1118485 us |          0 us
After_matrix_init         |    1118485 us |          0 us
After_matrix_mul          |    1151758 us |      33273 us
After_matrix_add          |    1152077 us |        318 us
After_matrix_relu         |    1152142 us |         64 us
Layer_2_after_return      |    1152143 us |          1 us
Layer_2_after_move_assign |    1152144 us |          0 us
Layer_2_end               |    1152144 us |          0 us
Layer_3_start             |    1152145 us |          0 us
Before_matrix_init        |    1152145 us |          0 us
Middle_matrix_init        |    1152145 us |          0 us
After_matrix_init         |    1152145 us |          0 us
After_matrix_mul          |    1152446 us |        300 us
After_matrix_add          |    1152447 us |          0 us
After_matrix_relu         |    1152447 us |          0 us
Layer_3_after_return      |    1152447 us |          0 us
Layer_3_after_move_assign |    1152447 us |          0 us
Layer_3_end               |    1152448 us |          0 us
Batch_11_end              |    1152448 us |          0 us
Batch_12_start            |    1152491 us |         42 us
Layer_0_start             |    1152491 us |          0 us
Before_matrix_init        |    1152492 us |          0 us
Middle_matrix_init        |    1152492 us |          0 us
After_matrix_init         |    1152497 us |          5 us
After_matrix_mul          |    1156365 us |       3868 us
After_matrix_add          |    1157187 us |        821 us
After_matrix_relu         |    1157273 us |         86 us
Layer_0_after_return      |    1157274 us |          0 us
Layer_0_after_move_assign |    1157274 us |          0 us
Layer_0_end               |    1157274 us |          0 us
Layer_1_start             |    1157274 us |          0 us
Before_matrix_init        |    1157275 us |          0 us
Middle_matrix_init        |    1157275 us |          0 us
After_matrix_init         |    1157275 us |          0 us
After_matrix_mul          |    1192021 us |      34746 us
After_matrix_add          |    1192242 us |        220 us
After_matrix_relu         |    1192290 us |         47 us
Layer_1_after_return      |    1192291 us |          1 us
Layer_1_after_move_assign |    1192292 us |          0 us
Layer_1_end               |    1192292 us |          0 us
Layer_2_start             |    1192293 us |          0 us
Before_matrix_init        |    1192293 us |          0 us
Middle_matrix_init        |    1192294 us |          0 us
After_matrix_init         |    1192294 us |          0 us
After_matrix_mul          |    1224476 us |      32182 us
After_matrix_add          |    1224991 us |        514 us
After_matrix_relu         |    1225113 us |        122 us
Layer_2_after_return      |    1225115 us |          2 us
Layer_2_after_move_assign |    1225116 us |          0 us
Layer_2_end               |    1225116 us |          0 us
Layer_3_start             |    1225117 us |          0 us
Before_matrix_init        |    1225117 us |          0 us
Middle_matrix_init        |    1225117 us |          0 us
After_matrix_init         |    1225117 us |          0 us
After_matrix_mul          |    1225489 us |        371 us
After_matrix_add          |    1225490 us |          0 us
After_matrix_relu         |    1225490 us |          0 us
Layer_3_after_return      |    1225490 us |          0 us
Layer_3_after_move_assign |    1225490 us |          0 us
Layer_3_end               |    1225490 us |          0 us
Batch_12_end              |    1225491 us |          0 us
Batch_13_start            |    1225562 us |         71 us
Layer_0_start             |    1225563 us |          0 us
Before_matrix_init        |    1225563 us |          0 us
Middle_matrix_init        |    1225563 us |          0 us
After_matrix_init         |    1225563 us |          0 us
After_matrix_mul          |    1229343 us |       3779 us
After_matrix_add          |    1230329 us |        986 us
After_matrix_relu         |    1230416 us |         86 us
Layer_0_after_return      |    1230416 us |          0 us
Layer_0_after_move_assign |    1230416 us |          0 us
Layer_0_end               |    1230416 us |          0 us
Layer_1_start             |    1230416 us |          0 us
Before_matrix_init        |    1230417 us |          0 us
Middle_matrix_init        |    1230417 us |          0 us
After_matrix_init         |    1230417 us |          0 us
After_matrix_mul          |    1264264 us |      33847 us
After_matrix_add          |    1264703 us |        438 us
After_matrix_relu         |    1264751 us |         47 us
Layer_1_after_return      |    1264753 us |          1 us
Layer_1_after_move_assign |    1264754 us |          0 us
Layer_1_end               |    1264754 us |          0 us
Layer_2_start             |    1264755 us |          0 us
Before_matrix_init        |    1264755 us |          0 us
Middle_matrix_init        |    1264755 us |          0 us
After_matrix_init         |    1264755 us |          0 us
After_matrix_mul          |    1297594 us |      32838 us
After_matrix_add          |    1297925 us |        330 us
After_matrix_relu         |    1297995 us |         70 us
Layer_2_after_return      |    1297997 us |          1 us
Layer_2_after_move_assign |    1297997 us |          0 us
Layer_2_end               |    1297998 us |          0 us
Layer_3_start             |    1297998 us |          0 us
Before_matrix_init        |    1297999 us |          0 us
Middle_matrix_init        |    1297999 us |          0 us
After_matrix_init         |    1297999 us |          0 us
After_matrix_mul          |    1298301 us |        301 us
After_matrix_add          |    1298301 us |          0 us
After_matrix_relu         |    1298301 us |          0 us
Layer_3_after_return      |    1298302 us |          0 us
Layer_3_after_move_assign |    1298302 us |          0 us
Layer_3_end               |    1298302 us |          0 us
Batch_13_end              |    1298302 us |          0 us
Batch_14_start            |    1298347 us |         44 us
Layer_0_start             |    1298347 us |          0 us
