================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 2
  Batches/rank : 32
================================================================================
================================================================================
  Benchmark Results (MPI, 2 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
-------------------------------------------------------
Start                     |          0 us |          0 us
Model_loaded              |     364182 us |     364182 us
Input_loaded              |     424285 us |      60103 us
Before_mem_pool_init      |     427217 us |       2931 us
After_mem_pool_init       |     427288 us |         71 us
Batch_0_start             |     427402 us |        114 us
Layer_0_start             |     427440 us |         37 us
Before_matrix_init        |     427594 us |        153 us
Middle_matrix_init        |     427608 us |         13 us
After_matrix_init         |     427609 us |          1 us
After_matrix_mul          |     460362 us |      32753 us
After_matrix_add          |     460597 us |        234 us
After_matrix_relu         |     460695 us |         98 us
Layer_0_after_return      |     460697 us |          1 us
Layer_0_after_move_assign |     460765 us |         68 us
Layer_0_end               |     460766 us |          0 us
Layer_1_start             |     460767 us |          1 us
Before_matrix_init        |     460772 us |          4 us
Middle_matrix_init        |     460772 us |          0 us
After_matrix_init         |     460773 us |          0 us
After_matrix_mul          |     474803 us |      14030 us
After_matrix_add          |     475046 us |        242 us
After_matrix_relu         |     475106 us |         59 us
Layer_1_after_return      |     475107 us |          1 us
Layer_1_after_move_assign |     475109 us |          1 us
Layer_1_end               |     475110 us |          1 us
Layer_2_start             |     475111 us |          1 us
Before_matrix_init        |     475113 us |          1 us
Middle_matrix_init        |     475113 us |          0 us
After_matrix_init         |     475114 us |          0 us
After_matrix_mul          |     488625 us |      13511 us
After_matrix_add          |     488812 us |        186 us
After_matrix_relu         |     488847 us |         34 us
Layer_2_after_return      |     488849 us |          2 us
Layer_2_after_move_assign |     488850 us |          0 us
Layer_2_end               |     488851 us |          1 us
Layer_3_start             |     488852 us |          0 us
Before_matrix_init        |     488853 us |          1 us
Middle_matrix_init        |     488853 us |          0 us
After_matrix_init         |     488854 us |          0 us
After_matrix_mul          |     489149 us |        295 us
After_matrix_add          |     489150 us |          0 us
After_matrix_relu         |     489150 us |          0 us
Layer_3_after_return      |     489151 us |          0 us
Layer_3_after_move_assign |     489151 us |          0 us
Layer_3_end               |     489151 us |          0 us
Batch_0_end               |     489152 us |          0 us
Batch_1_start             |     489256 us |        104 us
Layer_0_start             |     489257 us |          0 us
Before_matrix_init        |     489257 us |          0 us
Middle_matrix_init        |     489257 us |          0 us
After_matrix_init         |     489257 us |          0 us
After_matrix_mul          |     491014 us |       1757 us
After_matrix_add          |     491237 us |        223 us
After_matrix_relu         |     491273 us |         35 us
Layer_0_after_return      |     491274 us |          0 us
Layer_0_after_move_assign |     491274 us |          0 us
Layer_0_end               |     491274 us |          0 us
Layer_1_start             |     491274 us |          0 us
Before_matrix_init        |     491274 us |          0 us
Middle_matrix_init        |     491275 us |          0 us
After_matrix_init         |     491275 us |          0 us
After_matrix_mul          |     505225 us |      13950 us
After_matrix_add          |     505413 us |        188 us
After_matrix_relu         |     505462 us |         48 us
Layer_1_after_return      |     505477 us |         15 us
Layer_1_after_move_assign |     505479 us |          1 us
Layer_1_end               |     505480 us |          0 us
Layer_2_start             |     505481 us |          0 us
Before_matrix_init        |     505482 us |          1 us
Middle_matrix_init        |     505482 us |          0 us
After_matrix_init         |     505482 us |          0 us
After_matrix_mul          |     519295 us |      13812 us
After_matrix_add          |     519480 us |        184 us
After_matrix_relu         |     519515 us |         35 us
Layer_2_after_return      |     519517 us |          2 us
Layer_2_after_move_assign |     519518 us |          1 us
Layer_2_end               |     519519 us |          0 us
Layer_3_start             |     519520 us |          0 us
Before_matrix_init        |     519521 us |          0 us
Middle_matrix_init        |     519521 us |          0 us
After_matrix_init         |     519521 us |          0 us
After_matrix_mul          |     519824 us |        302 us
After_matrix_add          |     519825 us |          0 us
After_matrix_relu         |     519825 us |          0 us
Layer_3_after_return      |     519825 us |          0 us
Layer_3_after_move_assign |     519825 us |          0 us
Layer_3_end               |     519825 us |          0 us
Batch_1_end               |     519826 us |          0 us
Batch_2_start             |     519869 us |         43 us
Layer_0_start             |     519870 us |          0 us
Before_matrix_init        |     519870 us |          0 us
Middle_matrix_init        |     519871 us |          0 us
After_matrix_init         |     519871 us |          0 us
After_matrix_mul          |     521544 us |       1673 us
After_matrix_add          |     521861 us |        316 us
After_matrix_relu         |     521904 us |         43 us
Layer_0_after_return      |     521905 us |          0 us
Layer_0_after_move_assign |     521905 us |          0 us
Layer_0_end               |     521905 us |          0 us
Layer_1_start             |     521905 us |          0 us
Before_matrix_init        |     521905 us |          0 us
Middle_matrix_init        |     521905 us |          0 us
After_matrix_init         |     521905 us |          0 us
After_matrix_mul          |     535803 us |      13897 us
After_matrix_add          |     536050 us |        247 us
After_matrix_relu         |     536100 us |         49 us
Layer_1_after_return      |     536101 us |          1 us
Layer_1_after_move_assign |     536102 us |          1 us
Layer_1_end               |     536104 us |          1 us
Layer_2_start             |     536105 us |          0 us
Before_matrix_init        |     536106 us |          0 us
Middle_matrix_init        |     536106 us |          0 us
After_matrix_init         |     536106 us |          0 us
After_matrix_mul          |     549969 us |      13862 us
After_matrix_add          |     550154 us |        185 us
After_matrix_relu         |     550191 us |         37 us
Layer_2_after_return      |     550193 us |          1 us
Layer_2_after_move_assign |     550194 us |          1 us
Layer_2_end               |     550195 us |          1 us
Layer_3_start             |     550196 us |          0 us
Before_matrix_init        |     550197 us |          0 us
Middle_matrix_init        |     550198 us |          0 us
After_matrix_init         |     550198 us |          0 us
After_matrix_mul          |     550510 us |        312 us
After_matrix_add          |     550511 us |          0 us
After_matrix_relu         |     550511 us |          0 us
Layer_3_after_return      |     550512 us |          0 us
Layer_3_after_move_assign |     550512 us |          0 us
Layer_3_end               |     550528 us |         16 us
Batch_2_end               |     550529 us |          0 us
Batch_3_start             |     550576 us |         46 us
Layer_0_start             |     550576 us |          0 us
Before_matrix_init        |     550577 us |          0 us
Middle_matrix_init        |     550579 us |          2 us
After_matrix_init         |     550579 us |          0 us
After_matrix_mul          |     552323 us |       1743 us
After_matrix_add          |     552551 us |        227 us
After_matrix_relu         |     552589 us |         38 us
Layer_0_after_return      |     552589 us |          0 us
Layer_0_after_move_assign |     552590 us |          0 us
Layer_0_end               |     552590 us |          0 us
Layer_1_start             |     552590 us |          0 us
Before_matrix_init        |     552590 us |          0 us
Middle_matrix_init        |     552590 us |          0 us
After_matrix_init         |     552590 us |          0 us
After_matrix_mul          |     566339 us |      13749 us
After_matrix_add          |     566658 us |        318 us
After_matrix_relu         |     566710 us |         52 us
Layer_1_after_return      |     566711 us |          1 us
Layer_1_after_move_assign |     566713 us |          1 us
Layer_1_end               |     566713 us |          0 us
Layer_2_start             |     566714 us |          0 us
Before_matrix_init        |     566715 us |          0 us
Middle_matrix_init        |     566715 us |          0 us
After_matrix_init         |     566716 us |          0 us
After_matrix_mul          |     581434 us |      14718 us
After_matrix_add          |     581623 us |        189 us
After_matrix_relu         |     581657 us |         34 us
Layer_2_after_return      |     581658 us |          1 us
Layer_2_after_move_assign |     581660 us |          1 us
Layer_2_end               |     581661 us |          1 us
Layer_3_start             |     581662 us |          0 us
Before_matrix_init        |     581663 us |          0 us
Middle_matrix_init        |     581663 us |          0 us
After_matrix_init         |     581663 us |          0 us
After_matrix_mul          |     581986 us |        322 us
After_matrix_add          |     581987 us |          0 us
After_matrix_relu         |     581987 us |          0 us
Layer_3_after_return      |     581987 us |          0 us
Layer_3_after_move_assign |     581987 us |          0 us
Layer_3_end               |     581987 us |          0 us
Batch_3_end               |     581988 us |          0 us
Batch_4_start             |     582033 us |         45 us
Layer_0_start             |     582034 us |          0 us
Before_matrix_init        |     582034 us |          0 us
Middle_matrix_init        |     582034 us |          0 us
After_matrix_init         |     582034 us |          0 us
After_matrix_mul          |     583729 us |       1695 us
After_matrix_add          |     583959 us |        229 us
After_matrix_relu         |     583995 us |         36 us
Layer_0_after_return      |     583995 us |          0 us
Layer_0_after_move_assign |     583995 us |          0 us
Layer_0_end               |     583995 us |          0 us
Layer_1_start             |     583995 us |          0 us
Before_matrix_init        |     583996 us |          0 us
Middle_matrix_init        |     583996 us |          0 us
After_matrix_init         |     583996 us |          0 us
After_matrix_mul          |     598050 us |      14053 us
After_matrix_add          |     598256 us |        206 us
After_matrix_relu         |     598305 us |         48 us
Layer_1_after_return      |     598306 us |          1 us
Layer_1_after_move_assign |     598308 us |          1 us
Layer_1_end               |     598309 us |          0 us
Layer_2_start             |     598310 us |          0 us
Before_matrix_init        |     598311 us |          0 us
Middle_matrix_init        |     598311 us |          0 us
After_matrix_init         |     598311 us |          0 us
After_matrix_mul          |     612069 us |      13757 us
After_matrix_add          |     612253 us |        184 us
After_matrix_relu         |     612289 us |         35 us
Layer_2_after_return      |     612290 us |          1 us
Layer_2_after_move_assign |     612291 us |          0 us
Layer_2_end               |     612292 us |          1 us
Layer_3_start             |     612293 us |          1 us
Before_matrix_init        |     612294 us |          0 us
Middle_matrix_init        |     612294 us |          0 us
After_matrix_init         |     612295 us |          1 us
After_matrix_mul          |     612591 us |        295 us
After_matrix_add          |     612592 us |          0 us
After_matrix_relu         |     612592 us |          0 us
Layer_3_after_return      |     612593 us |          0 us
Layer_3_after_move_assign |     612593 us |          0 us
Layer_3_end               |     612593 us |          0 us
Batch_4_end               |     612593 us |          0 us
Batch_5_start             |     612664 us |         70 us
Layer_0_start             |     612664 us |          0 us
Before_matrix_init        |     612665 us |          0 us
Middle_matrix_init        |     612665 us |          0 us
After_matrix_init         |     612665 us |          0 us
After_matrix_mul          |     614390 us |       1724 us
After_matrix_add          |     614729 us |        338 us
After_matrix_relu         |     614780 us |         51 us
Layer_0_after_return      |     614780 us |          0 us
Layer_0_after_move_assign |     614781 us |          0 us
Layer_0_end               |     614782 us |          0 us
Layer_1_start             |     614782 us |          0 us
Before_matrix_init        |     614782 us |          0 us
Middle_matrix_init        |     614782 us |          0 us
After_matrix_init         |     614782 us |          0 us
After_matrix_mul          |     629619 us |      14836 us
After_matrix_add          |     629807 us |        187 us
After_matrix_relu         |     629859 us |         52 us
Layer_1_after_return      |     629861 us |          2 us
Layer_1_after_move_assign |     629862 us |          1 us
Layer_1_end               |     629864 us |          1 us
Layer_2_start             |     629864 us |          0 us
Before_matrix_init        |     629866 us |          1 us
Middle_matrix_init        |     629866 us |          0 us
After_matrix_init         |     629866 us |          0 us
After_matrix_mul          |     644069 us |      14202 us
After_matrix_add          |     644341 us |        271 us
After_matrix_relu         |     644377 us |         36 us
Layer_2_after_return      |     644378 us |          1 us
Layer_2_after_move_assign |     644379 us |          1 us
Layer_2_end               |     644381 us |          1 us
Layer_3_start             |     644382 us |          1 us
Before_matrix_init        |     644383 us |          0 us
Middle_matrix_init        |     644383 us |          0 us
After_matrix_init         |     644383 us |          0 us
After_matrix_mul          |     644709 us |        325 us
After_matrix_add          |     644710 us |          0 us
After_matrix_relu         |     644711 us |          0 us
Layer_3_after_return      |     644711 us |          0 us
Layer_3_after_move_assign |     644711 us |          0 us
Layer_3_end               |     644711 us |          0 us
Batch_5_end               |     644712 us |          0 us
Batch_6_start             |     644764 us |         52 us
Layer_0_start             |     644764 us |          0 us
Before_matrix_init        |     644765 us |          0 us
Middle_matrix_init        |     644765 us |          0 us
After_matrix_init         |     644765 us |          0 us
After_matrix_mul          |     646492 us |       1727 us
After_matrix_add          |     646710 us |        218 us
After_matrix_relu         |     646754 us |         43 us
Layer_0_after_return      |     646754 us |          0 us
Layer_0_after_move_assign |     646755 us |          0 us
Layer_0_end               |     646755 us |          0 us
Layer_1_start             |     646755 us |          0 us
Before_matrix_init        |     646756 us |          0 us
Middle_matrix_init        |     646756 us |          0 us
After_matrix_init         |     646756 us |          0 us
After_matrix_mul          |     660356 us |      13600 us
After_matrix_add          |     660546 us |        190 us
After_matrix_relu         |     660596 us |         49 us
Layer_1_after_return      |     660598 us |          1 us
Layer_1_after_move_assign |     660599 us |          0 us
Layer_1_end               |     660600 us |          1 us
Layer_2_start             |     660601 us |          0 us
Before_matrix_init        |     660601 us |          0 us
Middle_matrix_init        |     660602 us |          0 us
After_matrix_init         |     660602 us |          0 us
After_matrix_mul          |     674259 us |      13656 us
After_matrix_add          |     674472 us |        213 us
After_matrix_relu         |     674517 us |         45 us
Layer_2_after_return      |     674520 us |          2 us
Layer_2_after_move_assign |     674521 us |          1 us
Layer_2_end               |     674522 us |          0 us
Layer_3_start             |     674523 us |          1 us
Before_matrix_init        |     674524 us |          0 us
Middle_matrix_init        |     674524 us |          0 us
After_matrix_init         |     674525 us |          0 us
After_matrix_mul          |     674879 us |        354 us
After_matrix_add          |     674880 us |          0 us
After_matrix_relu         |     674880 us |          0 us
Layer_3_after_return      |     674880 us |          0 us
Layer_3_after_move_assign |     674881 us |          0 us
Layer_3_end               |     674881 us |          0 us
Batch_6_end               |     674881 us |          0 us
Batch_7_start             |     674931 us |         49 us
Layer_0_start             |     674932 us |          0 us
Before_matrix_init        |     674932 us |          0 us
Middle_matrix_init        |     674932 us |          0 us
After_matrix_init         |     674933 us |          0 us
After_matrix_mul          |     676637 us |       1704 us
After_matrix_add          |     676953 us |        316 us
After_matrix_relu         |     677001 us |         47 us
Layer_0_after_return      |     677001 us |          0 us
Layer_0_after_move_assign |     677001 us |          0 us
Layer_0_end               |     677002 us |          0 us
Layer_1_start             |     677002 us |          0 us
Before_matrix_init        |     677002 us |          0 us
Middle_matrix_init        |     677002 us |          0 us
After_matrix_init         |     677002 us |          0 us
After_matrix_mul          |     690807 us |      13805 us
After_matrix_add          |     691042 us |        234 us
After_matrix_relu         |     691102 us |         60 us
Layer_1_after_return      |     691104 us |          2 us
Layer_1_after_move_assign |     691106 us |          2 us
Layer_1_end               |     691107 us |          1 us
Layer_2_start             |     691108 us |          1 us
Before_matrix_init        |     691109 us |          1 us
Middle_matrix_init        |     691110 us |          0 us
After_matrix_init         |     691110 us |          0 us
After_matrix_mul          |     704821 us |      13710 us
After_matrix_add          |     705121 us |        299 us
After_matrix_relu         |     705159 us |         37 us
Layer_2_after_return      |     705160 us |          1 us
Layer_2_after_move_assign |     705161 us |          1 us
Layer_2_end               |     705162 us |          1 us
Layer_3_start             |     705163 us |          1 us
Before_matrix_init        |     705164 us |          0 us
Middle_matrix_init        |     705164 us |          0 us
After_matrix_init         |     705165 us |          0 us
After_matrix_mul          |     705484 us |        319 us
After_matrix_add          |     705485 us |          0 us
After_matrix_relu         |     705485 us |          0 us
Layer_3_after_return      |     705485 us |          0 us
Layer_3_after_move_assign |     705486 us |          0 us
Layer_3_end               |     705486 us |          0 us
Batch_7_end               |     705486 us |          0 us
Batch_8_start             |     705537 us |         50 us
Layer_0_start             |     705537 us |          0 us
Before_matrix_init        |     705538 us |          0 us
Middle_matrix_init        |     705538 us |          0 us
After_matrix_init         |     705538 us |          0 us
After_matrix_mul          |     707278 us |       1740 us
After_matrix_add          |     707594 us |        316 us
After_matrix_relu         |     707637 us |         42 us
Layer_0_after_return      |     707637 us |          0 us
Layer_0_after_move_assign |     707638 us |          0 us
Layer_0_end               |     707638 us |          0 us
Layer_1_start             |     707638 us |          0 us
Before_matrix_init        |     707638 us |          0 us
Middle_matrix_init        |     707638 us |          0 us
After_matrix_init         |     707638 us |          0 us
After_matrix_mul          |     721405 us |      13766 us
After_matrix_add          |     721593 us |        188 us
After_matrix_relu         |     721644 us |         50 us
Layer_1_after_return      |     721645 us |          1 us
Layer_1_after_move_assign |     721646 us |          1 us
Layer_1_end               |     721647 us |          1 us
Layer_2_start             |     721648 us |          0 us
Before_matrix_init        |     721649 us |          0 us
Middle_matrix_init        |     721650 us |          0 us
After_matrix_init         |     721650 us |          0 us
After_matrix_mul          |     735551 us |      13901 us
After_matrix_add          |     735739 us |        187 us
After_matrix_relu         |     735776 us |         37 us
Layer_2_after_return      |     735777 us |          1 us
Layer_2_after_move_assign |     735778 us |          1 us
Layer_2_end               |     735779 us |          1 us
Layer_3_start             |     735780 us |          0 us
Before_matrix_init        |     735781 us |          0 us
Middle_matrix_init        |     735781 us |          0 us
After_matrix_init         |     735782 us |          0 us
After_matrix_mul          |     736096 us |        314 us
After_matrix_add          |     736097 us |          0 us
After_matrix_relu         |     736097 us |          0 us
Layer_3_after_return      |     736098 us |          0 us
Layer_3_after_move_assign |     736098 us |          0 us
Layer_3_end               |     736098 us |          0 us
Batch_8_end               |     736099 us |          0 us
Batch_9_start             |     736195 us |         96 us
Layer_0_start             |     736196 us |          0 us
Before_matrix_init        |     736196 us |          0 us
Middle_matrix_init        |     736196 us |          0 us
After_matrix_init         |     736196 us |          0 us
After_matrix_mul          |     737937 us |       1740 us
After_matrix_add          |     738167 us |        229 us
After_matrix_relu         |     738205 us |         38 us
Layer_0_after_return      |     738205 us |          0 us
Layer_0_after_move_assign |     738206 us |          0 us
Layer_0_end               |     738206 us |          0 us
Layer_1_start             |     738206 us |          0 us
Before_matrix_init        |     738207 us |          0 us
Middle_matrix_init        |     738207 us |          0 us
After_matrix_init         |     738207 us |          0 us
After_matrix_mul          |     751975 us |      13768 us
After_matrix_add          |     752167 us |        191 us
After_matrix_relu         |     752217 us |         50 us
Layer_1_after_return      |     752219 us |          1 us
Layer_1_after_move_assign |     752220 us |          1 us
Layer_1_end               |     752221 us |          0 us
Layer_2_start             |     752222 us |          1 us
Before_matrix_init        |     752223 us |          0 us
Middle_matrix_init        |     752223 us |          0 us
After_matrix_init         |     752223 us |          0 us
After_matrix_mul          |     765976 us |      13752 us
After_matrix_add          |     766179 us |        202 us
After_matrix_relu         |     766216 us |         37 us
Layer_2_after_return      |     766218 us |          1 us
Layer_2_after_move_assign |     766219 us |          1 us
Layer_2_end               |     766220 us |          1 us
Layer_3_start             |     766221 us |          0 us
Before_matrix_init        |     766222 us |          0 us
Middle_matrix_init        |     766222 us |          0 us
After_matrix_init         |     766223 us |          0 us
After_matrix_mul          |     766527 us |        304 us
After_matrix_add          |     766528 us |          0 us
After_matrix_relu         |     766528 us |          0 us
Layer_3_after_return      |     766528 us |          0 us
Layer_3_after_move_assign |     766529 us |          0 us
Layer_3_end               |     766529 us |          0 us
Batch_9_end               |     766529 us |          0 us
Batch_10_start            |     766572 us |         42 us
Layer_0_start             |     766581 us |          8 us
Before_matrix_init        |     766581 us |          0 us
Middle_matrix_init        |     766581 us |          0 us
After_matrix_init         |     766581 us |          0 us
After_matrix_mul          |     768264 us |       1683 us
After_matrix_add          |     768459 us |        194 us
After_matrix_relu         |     768495 us |         36 us
Layer_0_after_return      |     768495 us |          0 us
Layer_0_after_move_assign |     768496 us |          0 us
Layer_0_end               |     768496 us |          0 us
Layer_1_start             |     768496 us |          0 us
Before_matrix_init        |     768497 us |          0 us
Middle_matrix_init        |     768497 us |          0 us
After_matrix_init         |     768497 us |          0 us
After_matrix_mul          |     782118 us |      13620 us
After_matrix_add          |     782324 us |        205 us
After_matrix_relu         |     782374 us |         50 us
Layer_1_after_return      |     782376 us |          1 us
Layer_1_after_move_assign |     782377 us |          1 us
Layer_1_end               |     782378 us |          1 us
Layer_2_start             |     782379 us |          1 us
Before_matrix_init        |     782380 us |          0 us
Middle_matrix_init        |     782380 us |          0 us
After_matrix_init         |     782381 us |          0 us
After_matrix_mul          |     796249 us |      13868 us
After_matrix_add          |     796478 us |        228 us
After_matrix_relu         |     796516 us |         38 us
Layer_2_after_return      |     796517 us |          1 us
Layer_2_after_move_assign |     796519 us |          1 us
Layer_2_end               |     796520 us |          1 us
Layer_3_start             |     796521 us |          0 us
Before_matrix_init        |     796522 us |          0 us
Middle_matrix_init        |     796522 us |          0 us
After_matrix_init         |     796522 us |          0 us
After_matrix_mul          |     796823 us |        300 us
After_matrix_add          |     796824 us |          0 us
After_matrix_relu         |     796824 us |          0 us
Layer_3_after_return      |     796824 us |          0 us
Layer_3_after_move_assign |     796824 us |          0 us
Layer_3_end               |     796824 us |          0 us
Batch_10_end              |     796825 us |          0 us
Batch_11_start            |     796869 us |         44 us
Layer_0_start             |     796870 us |          0 us
Before_matrix_init        |     796871 us |          0 us
Middle_matrix_init        |     796871 us |          0 us
After_matrix_init         |     796871 us |          0 us
After_matrix_mul          |     798540 us |       1669 us
After_matrix_add          |     798859 us |        318 us
After_matrix_relu         |     798905 us |         46 us
Layer_0_after_return      |     798905 us |          0 us
Layer_0_after_move_assign |     798906 us |          0 us
Layer_0_end               |     798906 us |          0 us
Layer_1_start             |     798906 us |          0 us
Before_matrix_init        |     798907 us |          0 us
Middle_matrix_init        |     798907 us |          0 us
After_matrix_init         |     798907 us |          0 us
After_matrix_mul          |     812643 us |      13736 us
After_matrix_add          |     812870 us |        226 us
After_matrix_relu         |     812921 us |         50 us
Layer_1_after_return      |     812923 us |          1 us
Layer_1_after_move_assign |     812924 us |          1 us
Layer_1_end               |     812925 us |          0 us
Layer_2_start             |     812926 us |          1 us
Before_matrix_init        |     812927 us |          0 us
Middle_matrix_init        |     812927 us |          0 us
After_matrix_init         |     812928 us |          0 us
After_matrix_mul          |     826732 us |      13803 us
After_matrix_add          |     826960 us |        228 us
After_matrix_relu         |     826998 us |         38 us
Layer_2_after_return      |     827000 us |          2 us
Layer_2_after_move_assign |     827001 us |          1 us
Layer_2_end               |     827002 us |          0 us
Layer_3_start             |     827003 us |          1 us
Before_matrix_init        |     827004 us |          0 us
Middle_matrix_init        |     827004 us |          0 us
After_matrix_init         |     827005 us |          0 us
After_matrix_mul          |     827314 us |        309 us
After_matrix_add          |     827314 us |          0 us
After_matrix_relu         |     827315 us |          0 us
Layer_3_after_return      |     827315 us |          0 us
Layer_3_after_move_assign |     827315 us |          0 us
Layer_3_end               |     827315 us |          0 us
Batch_11_end              |     827316 us |          0 us
Batch_12_start            |     827361 us |         45 us
Layer_0_start             |     827362 us |          0 us
Before_matrix_init        |     827362 us |          0 us
Middle_matrix_init        |     827362 us |          0 us
After_matrix_init         |     827366 us |          3 us
After_matrix_mul          |     829033 us |       1667 us
After_matrix_add          |     829350 us |        316 us
After_matrix_relu         |     829394 us |         44 us
Layer_0_after_return      |     829395 us |          0 us
Layer_0_after_move_assign |     829395 us |          0 us
Layer_0_end               |     829395 us |          0 us
Layer_1_start             |     829395 us |          0 us
Before_matrix_init        |     829396 us |          0 us
Middle_matrix_init        |     829396 us |          0 us
After_matrix_init         |     829396 us |          0 us
After_matrix_mul          |     843125 us |      13729 us
After_matrix_add          |     843369 us |        243 us
After_matrix_relu         |     843421 us |         51 us
Layer_1_after_return      |     843422 us |          1 us
Layer_1_after_move_assign |     843424 us |          1 us
Layer_1_end               |     843425 us |          1 us
Layer_2_start             |     843426 us |          1 us
Before_matrix_init        |     843427 us |          0 us
Middle_matrix_init        |     843427 us |          0 us
After_matrix_init         |     843428 us |          0 us
After_matrix_mul          |     857193 us |      13765 us
After_matrix_add          |     857384 us |        190 us
After_matrix_relu         |     857421 us |         37 us
Layer_2_after_return      |     857423 us |          1 us
Layer_2_after_move_assign |     857424 us |          1 us
Layer_2_end               |     857425 us |          1 us
Layer_3_start             |     857426 us |          0 us
Before_matrix_init        |     857427 us |          0 us
Middle_matrix_init        |     857427 us |          0 us
After_matrix_init         |     857427 us |          0 us
After_matrix_mul          |     857723 us |        295 us
After_matrix_add          |     857724 us |          0 us
After_matrix_relu         |     857724 us |          0 us
Layer_3_after_return      |     857724 us |          0 us
Layer_3_after_move_assign |     857725 us |          0 us
Layer_3_end               |     857725 us |          0 us
Batch_12_end              |     857725 us |          0 us
Batch_13_start            |     857768 us |         42 us
Layer_0_start             |     857768 us |          0 us
Before_matrix_init        |     857769 us |          0 us
Middle_matrix_init        |     857769 us |          0 us
After_matrix_init         |     857769 us |          0 us
After_matrix_mul          |     859457 us |       1688 us
After_matrix_add          |     859774 us |        316 us
After_matrix_relu         |     859818 us |         43 us
Layer_0_after_return      |     859818 us |          0 us
Layer_0_after_move_assign |     859818 us |          0 us
Layer_0_end               |     859819 us |          0 us
Layer_1_start             |     859819 us |          0 us
Before_matrix_init        |     859819 us |          0 us
Middle_matrix_init        |     859819 us |          0 us
After_matrix_init         |     859819 us |          0 us
After_matrix_mul          |     873505 us |      13685 us
After_matrix_add          |     873693 us |        187 us
After_matrix_relu         |     873743 us |         50 us
Layer_1_after_return      |     873745 us |          1 us
Layer_1_after_move_assign |     873746 us |          0 us
Layer_1_end               |     873747 us |          1 us
Layer_2_start             |     873748 us |          1 us
Before_matrix_init        |     873749 us |          0 us
Middle_matrix_init        |     873749 us |          0 us
After_matrix_init         |     873749 us |          0 us
After_matrix_mul          |     888123 us |      14373 us
After_matrix_add          |     888310 us |        186 us
After_matrix_relu         |     888347 us |         37 us
Layer_2_after_return      |     888348 us |          1 us
Layer_2_after_move_assign |     888349 us |          1 us
Layer_2_end               |     888350 us |          0 us
Layer_3_start             |     888351 us |          1 us
Before_matrix_init        |     888352 us |          0 us
Middle_matrix_init        |     888352 us |          0 us
After_matrix_init         |     888353 us |          0 us
After_matrix_mul          |     888671 us |        318 us
After_matrix_add          |     888672 us |          0 us
After_matrix_relu         |     888672 us |          0 us
Layer_3_after_return      |     888673 us |          0 us
Layer_3_after_move_assign |     888673 us |          0 us
Layer_3_end               |     888673 us |          0 us
Batch_13_end              |     888673 us |          0 us
Batch_14_start            |     888722 us |         48 us
Layer_0_start             |     888723 us |          1 us
Before_matrix_init        |     888723 us |          0 us
Middle_matrix_init        |     888723 us |          0 us
After_matrix_init         |     888723 us |          0 us
After_matrix_mul          |     890427 us |       1703 us
After_matrix_add          |     890651 us |        223 us
After_matrix_relu         |     890694 us |         42 us
Layer_0_after_return      |     890694 us |          0 us
Layer_0_after_move_assign |     890695 us |          0 us
Layer_0_end               |     890695 us |          0 us
